timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00071,0,0,51357,51320.5,1.67037
2.00148,0,0,102855,51458.6,1.67461
3.00148,0,0,153981,51126,1.66392
4.00163,0,0,204791,50802.1,1.65323
5.00163,0,0,255804,51013,1.66013
6.00164,0,0,306501,50696.9,1.64991
7.00178,0,0,357392,50883.7,1.656
8.00178,0,0,408210,50818,1.65379
9.00178,0,0,458818,50608,1.64696
10.0018,0,0,509642,50822.9,1.65393
11.0018,0,0,560349,50707,1.65019
12.0029,0,0,611262,50858.1,1.65515
13.0029,0,0,662076,50814,1.65374
14.0029,0,0,712784,50708,1.65024
15.0048,0,0,763393,50511.4,1.6439
16.0048,0,0,814163,50770,1.65228
17.0049,0,0,864924,50757.6,1.65184
18.0049,0,0,915705,50781,1.65261
19.0049,0,0,966302,50596.9,1.64674
20.0056,0,0,1016996,50660.3,1.6487
21.0056,0,0,1067783,50787,1.65285
22.0061,0,0,1118086,50277.5,1.63625
23.0061,0,0,1168761,50675,1.64922
24.0061,0,0,1219596,50835,1.65442
25.0063,0,0,1270125,50516.5,1.644
26.0063,0,0,1320863,50738,1.65123
27.0064,0,0,1371473,50607.7,1.64696
28.008,0,0,1422203,50647.1,1.64825
29.0081,0,0,1472984,50776.6,1.65248
30.0082,0,0,1523499,50508.5,1.64388
31.0082,0,0,1574274,50775,1.65256
32.0091,0,0,1625013,50691.4,1.64976
33.0092,0,0,1675516,50498.8,1.64342
34.0095,0,0,1725959,50427.6,1.64115
35.0095,0,0,1776486,50527,1.6443
36.0095,0,0,1827408,50922,1.65716
37.0095,0,0,1878179,50770.9,1.65224
38.0096,0,0,1928602,50419.4,1.64081
39.0096,0,0,1979316,50714,1.6504
40.0096,0,0,2029858,50542,1.64485
41.0098,0,0,2080509,50643.1,1.64819
42.0098,0,0,2131193,50684,1.64944
43.0098,0,0,2181874,50681,1.64938
44.0098,0,0,2232212,50338,1.6383
45.0107,0,0,2282599,50341.6,1.63844
46.0107,0,0,2332818,50219,1.63443
47.0108,0,0,2382959,50133.3,1.63164
48.0109,0,0,2433125,50160.5,1.63245
49.0112,0,0,2483386,50249.8,1.63542
50.0114,0,0,2533646,50248.9,1.63542
51.0118,0,0,2583969,50302.1,1.63709
52.0119,0,0,2634199,50224.2,1.63462
53.0119,0,0,2685584,51384.9,1.67228
54.0119,0,0,2736349,50765,1.65208
55.0119,0,0,2787080,50731,1.65106
56.0127,0,0,2837629,50507.8,1.6438
57.0127,0,0,2888414,50785,1.65281
58.0127,0,0,2938780,50365.7,1.63912
59.0127,0,0,2989579,50799,1.65327
1.00071,0,1,49319,49283.9,1.60396
2.00148,0,1,98743,49386.2,1.60712
3.00148,0,1,149413,50670,1.6489
4.00163,0,1,199904,50483.1,1.64282
5.00163,0,1,250607,50703,1.64996
6.00164,0,1,301323,50715.9,1.65039
7.00178,0,1,351687,50356.7,1.63871
8.00178,0,1,402459,50772,1.65221
9.00178,0,1,453061,50602,1.64672
10.0018,0,1,503446,50383.9,1.63959
11.0018,0,1,554055,50609,1.64692
12.0029,0,1,604746,50636.3,1.64783
13.0029,0,1,655500,50754,1.65163
14.0029,0,1,705936,50436,1.64129
15.0048,0,1,756581,50547.3,1.64493
16.0048,0,1,807178,50597,1.64659
17.0049,0,1,857684,50502.6,1.64342
18.0049,0,1,908328,50644,1.64805
19.0049,0,1,958884,50555.9,1.64524
20.0056,0,1,1009463,50545.3,1.64484
21.0056,0,1,1060053,50590,1.64631
22.0061,0,1,1110676,50597.4,1.64655
23.0061,0,1,1161434,50758,1.65177
24.0061,0,1,1211596,50162,1.6324
25.0063,0,1,1262139,50530.5,1.64438
26.0063,0,1,1312603,50464,1.64221
27.0064,0,1,1363263,50657.7,1.6485
28.008,0,1,1413973,50627.2,1.64756
29.0081,0,1,1464689,50711.6,1.65027
30.0082,0,1,1515204,50508.5,1.64364
31.0082,0,1,1565839,50635,1.6478
32.0091,0,1,1616374,50487.6,1.64298
33.0092,0,1,1667043,50664.8,1.64874
34.0095,0,1,1717826,50767.5,1.65211
35.0095,0,1,1768305,50479,1.64272
36.0095,0,1,1818729,50424,1.64088
37.0095,0,1,1869443,50713.9,1.65034
38.0096,0,1,1920213,50766.4,1.65206
39.0096,0,1,1970653,50440,1.64141
40.0096,0,1,2021366,50713,1.65031
41.0098,0,1,2071791,50417.2,1.6407
42.0098,0,1,2122273,50482,1.64278
43.0098,0,1,2172758,50485,1.64291
44.0098,0,1,2223307,50549,1.64509
45.0107,0,1,2273559,50206.7,1.63397
46.0107,0,1,2324315,50756,1.65179
47.0108,0,1,2374947,50624.2,1.64743
48.0109,0,1,2425641,50688.4,1.64953
49.0112,0,1,2476301,50648.7,1.64827
50.0114,0,1,2526969,50656.8,1.64854
51.0118,0,1,2577493,50503,1.64355
52.0119,0,1,2628126,50627.1,1.64751
53.0119,0,1,2678024,49897.9,1.62385
54.0119,0,1,2728566,50542,1.64478
55.0119,0,1,2779266,50700,1.64989
56.0127,0,1,2829834,50526.8,1.64432
57.0127,0,1,2880541,50707,1.65017
58.0127,0,1,2931121,50579.7,1.64597
59.0127,0,1,2981679,50558,1.64534
1.00071,0,2,51345,51308.5,1.66996
2.00148,0,2,102903,51518.6,1.67657
3.00148,0,2,153929,51026,1.6606
4.00163,0,2,204818,50881,1.65583
5.00163,0,2,255761,50943,1.65791
6.00164,0,2,306492,50730.9,1.65103
7.00178,0,2,357310,50810.7,1.6537
8.00178,0,2,408215,50905,1.65661
9.00178,0,2,458854,50639,1.64802
10.0018,0,2,509642,50786.9,1.65287
11.0018,0,2,560292,50650,1.64835
12.0029,0,2,611193,50846.1,1.65465
13.0029,0,2,662085,50892,1.65626
14.0029,0,2,712756,50671,1.64893
15.0048,0,2,763385,50531.4,1.64445
16.0048,0,2,814164,50779,1.65253
17.0049,0,2,864849,50681.6,1.6494
18.0049,0,2,915650,50801,1.65327
19.0049,0,2,966274,50623.9,1.64745
20.0056,0,2,1016908,50600.3,1.64677
21.0056,0,2,1067788,50880,1.65588
22.0061,0,2,1118048,50234.6,1.6348
23.0061,0,2,1168740,50692,1.64972
