timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01413,0,0,4098,4094.51,0.0828866
2.01857,0,0,8421,4303.92,0.087035
3.02562,0,0,12202,3754.52,0.0795414
4.02675,0,0,16016,3809.67,0.0820542
5.03462,0,0,19769,3723.72,0.0755038
6.03962,0,0,23429,3641.8,0.0678104
7.03991,0,0,27236,3805.88,0.0748755
8.04096,0,0,30908,3668.14,0.0727973
9.04112,0,0,34329,3420.46,0.0631862
10.0417,0,0,37789,3457.91,0.0659088
11.0422,0,0,41749,3957.93,0.0756626
12.0423,0,0,44717,2967.9,0.0579042
13.0439,0,0,48618,3894.69,0.0753202
14.0464,0,0,52081,3454.35,0.0665949
15.0473,0,0,55534,3449.94,0.0692041
16.0479,0,0,58936,3400.06,0.0659653
17.0501,0,0,62837,3892.32,0.0705815
18.0507,0,0,66488,3648.71,0.0727127
19.0512,0,0,70184,3694.31,0.0779665
20.0526,0,0,74301,4111.34,0.0761248
21.0537,0,0,77597,3292.1,0.0577159
22.0662,0,0,80593,2959.26,0.0533748
23.0666,0,0,84384,3789.27,0.0766503
24.0682,0,0,88312,3921.87,0.078178
25.0685,0,0,91953,3639.91,0.0738554
26.0689,0,0,95356,3401.47,0.0738576
27.0728,0,0,98988,3617.87,0.0674546
28.0729,0,0,102575,3586.6,0.0751983
29.0731,0,0,106420,3844.48,0.0780121
30.0737,0,0,110249,3826.62,0.0859483
31.0759,0,0,114006,3748.78,0.0809796
32.0766,0,0,117708,3699.41,0.0719348
33.0767,0,0,121112,3403.75,0.0716728
34.0772,0,0,124689,3575.17,0.0735613
35.0782,0,0,127893,3200.68,0.0554064
36.0862,0,0,131924,3999.25,0.0819614
37.0865,0,0,135082,3157.03,0.0665376
38.0879,0,0,138674,3586.99,0.0686228
39.0882,0,0,141927,3251.83,0.0681912
40.0946,0,0,146156,4202.16,0.0779101
41.0947,0,0,149263,3106.68,0.0617357
42.0965,0,0,152775,3505.67,0.0737249
43.108,0,0,156325,3509.65,0.0701981
44.1101,0,0,160293,3959.88,0.0853403
1.01413,0,1,3531,3527.99,0.0743159
2.01857,0,1,7679,4129.69,0.0783674
3.02562,0,1,11876,4167.6,0.0834511
4.02675,0,1,16072,4191.24,0.0765523
5.03462,0,1,19735,3634.42,0.0710344
6.03962,0,1,23619,3864.69,0.0716996
7.03991,0,1,26919,3299.03,0.0583478
8.04096,0,1,31029,4105.68,0.0781165
9.04112,0,1,34736,3706.42,0.0782234
10.0417,0,1,38341,3602.82,0.0709121
11.0422,0,1,42018,3675.07,0.06521
12.0423,0,1,45569,3550.88,0.067593
13.0439,0,1,49237,3662.07,0.0707943
14.0464,0,1,52863,3616.94,0.0704355
15.0473,0,1,56275,3408.98,0.0659609
16.0479,0,1,59475,3198.17,0.0621357
17.0501,0,1,63343,3859.39,0.0778735
18.0507,0,1,66597,3251.96,0.0647192
19.0512,0,1,69978,3379.45,0.069333
20.0526,0,1,73551,3568.09,0.0729814
21.0537,0,1,76868,3313.07,0.0616946
22.0662,0,1,80150,3241.75,0.0622947
23.0666,0,1,83894,3742.29,0.0715152
24.0682,0,1,87593,3693.23,0.0735404
25.0685,0,1,90894,3300.01,0.0703841
26.0689,0,1,94660,3764.31,0.0722466
27.0728,0,1,98309,3634.8,0.0673771
28.0729,0,1,102447,4137.54,0.0844236
29.0731,0,1,105528,3080.58,0.060844
30.0737,0,1,109496,3965.54,0.0736843
31.0759,0,1,112751,3247.88,0.0620147
32.0766,0,1,116434,3680.43,0.0698504
33.0767,0,1,120248,3813.73,0.0749145
34.0772,0,1,123936,3686.11,0.0722563
35.0782,0,1,127671,3731.13,0.0704927
36.0862,0,1,130871,3174.79,0.0588581
37.0865,0,1,134304,3431.95,0.0652017
38.0879,0,1,137106,2798.09,0.0473308
39.0882,0,1,140491,3383.78,0.0605304
40.0946,0,1,143985,3471.83,0.0639001
41.0947,0,1,147128,3142.67,0.0600596
42.0965,0,1,150448,3314.01,0.070824
43.108,0,1,153933,3445.39,0.0659836
44.1101,0,1,157431,3490.84,0.0723825
1.01413,0,2,4133,4129.48,0.078613
2.01857,0,2,7875,3725.48,0.0691279
3.02562,0,2,12061,4156.68,0.0849407
4.02675,0,2,15965,3899.57,0.0726072
5.03462,0,2,19951,3954.9,0.0790537
6.03962,0,2,23494,3525.38,0.0698492
7.03991,0,2,27102,3606.94,0.066389
8.04096,0,2,31199,4092.69,0.0769208
9.04112,0,2,35176,3976.38,0.0757129
10.0417,0,2,38815,3636.8,0.0678082
11.0422,0,2,43217,4399.69,0.0895735
12.0423,0,2,47061,3843.87,0.0744515
13.0439,0,2,50877,3809.83,0.0672938
14.0464,0,2,54628,3741.63,0.0766367
15.0473,0,2,58534,3902.54,0.0738909
16.0479,0,2,62098,3561.97,0.0636401
17.0501,0,2,65978,3871.37,0.0762143
18.0507,0,2,69654,3673.7,0.0731374
19.0512,0,2,73797,4141.1,0.0808917
20.0526,0,2,76973,3171.63,0.0588942
21.0537,0,2,80999,4021.24,0.0712648
22.0662,0,2,85131,4081.32,0.0733406
23.0666,0,2,89186,4053.15,0.0709881
24.0682,0,2,92968,3776.1,0.0715855
25.0685,0,2,96436,3466.96,0.061913
26.0689,0,2,100371,3933.23,0.072481
27.0728,0,2,104351,3964.51,0.0737022
28.0729,0,2,108237,3885.57,0.0753366
29.0731,0,2,111755,3517.53,0.0655988
30.0737,0,2,115625,3867.6,0.0732811
31.0759,0,2,119126,3493.34,0.0675557
32.0766,0,2,123143,4014.19,0.0802767
33.0767,0,2,126891,3747.73,0.0734575
34.0772,0,2,130342,3449.23,0.0628731
35.0782,0,2,134552,4205.63,0.0847811
36.0862,0,2,138647,4062.74,0.0783457
37.0865,0,2,142410,3761.85,0.0635392
38.0879,0,2,146020,3604.97,0.0683559
39.0882,0,2,149698,3676.68,0.0749789
40.0946,0,2,153709,3985.55,0.0750062
41.0947,0,2,157673,3963.59,0.0797429
42.0965,0,2,160979,3300.04,0.061824
43.108,0,2,164710,3688.59,0.0623564
44.1101,0,2,168984,4265.25,0.0853566
1.01413,0,3,3659,3655.88,0.0838944
2.01857,0,3,7630,3953.47,0.0807989
3.02562,0,3,11259,3603.58,0.0673232
4.02675,0,3,14749,3486.04,0.0689363
5.03462,0,3,17873,3099.63,0.0691537
6.03962,0,3,21620,3728.37,0.0800689
7.03991,0,3,25260,3638.93,0.0767959
8.04096,0,3,28668,3404.42,0.0764717
9.04112,0,3,32056,3387.47,0.0782561
10.0417,0,3,35696,3637.8,0.0758571
11.0422,0,3,39238,3540.14,0.0754487
12.0423,0,3,42545,3306.89,0.0697351
13.0439,0,3,45919,3368.54,0.0661171
14.0464,0,3,49172,3244.87,0.0722997
15.0473,0,3,52667,3491.91,0.0812193
16.0479,0,3,55906,3237.15,0.065735
17.0501,0,3,59084,3170.93,0.0717851
18.0507,0,3,62571,3484.81,0.0737667
19.0512,0,3,66258,3685.31,0.0729276
20.0526,0,3,69471,3208.58,0.0678828
21.0537,0,3,72678,3203.2,0.0732603
22.0662,0,3,75724,3008.64,0.0667855
23.0666,0,3,79403,3677.32,0.0832848
24.0682,0,3,83046,3637.32,0.0746057
25.0685,0,3,86720,3672.9,0.0795994
26.0689,0,3,90078,3356.49,0.0654267
27.0728,0,3,93178,3087.94,0.0631104
28.0729,0,3,96687,3508.61,0.0817983
29.0731,0,3,99930,3242.56,0.0731898
30.0737,0,3,103706,3773.66,0.0833622
31.0759,0,3,106910,3196.99,0.0620116
32.0766,0,3,110958,4045.17,0.0919626
33.0767,0,3,114596,3637.74,0.0778491
34.0772,0,3,118272,3674.12,0.0786326
35.0782,0,3,121720,3444.42,0.0753915
36.0862,0,3,125174,3426.79,0.0672609
37.0865,0,3,128245,3070.06,0.0567317
38.0879,0,3,131574,3324.36,0.0633258
39.0882,0,3,135089,3513.73,0.0820573
40.0946,0,3,138794,3681.49,0.0734982
41.0947,0,3,141884,3089.68,0.0664661
42.0965,0,3,145352,3461.75,0.07553
43.108,0,3,148750,3359.38,0.0719606
44.1101,0,3,152641,3883.04,0.0799753
1.01332,1,0,4604,4603.67,0.0891236
2.0138,1,0,8333,3727.21,0.0716774
3.0138,1,0,12446,4113,0.078082
4.01646,1,0,16387,3930.54,0.0758332
5.01653,1,0,19742,3354.75,0.0632693
6.02187,1,0,24225,4459.2,0.0846447
7.02261,1,0,28176,3948.07,0.0773929
8.02315,1,0,32161,3982.87,0.0775726
9.02362,1,0,36141,3978.11,0.0812424
10.0268,1,0,39970,3816.92,0.07456
11.0269,1,0,43622,3651.7,0.0669416
12.0276,1,0,46878,3253.49,0.0610407
13.028,1,0,51168,4288.31,0.0818816
14.0287,1,0,54561,3390.76,0.0647867
15.0288,1,0,58469,3907.65,0.0737193
16.0297,1,0,62223,3750.51,0.0700798
17.0319,1,0,65267,3037.33,0.0523416
18.0323,1,0,68965,3696.55,0.0742426
19.0326,1,0,72337,3371.03,0.0656563
20.0337,1,0,75533,3192.61,0.058077
21.0338,1,0,79217,3683.52,0.0665104
22.0342,1,0,82968,3749.56,0.0712153
23.0346,1,0,86426,3456.44,0.0674062
24.0349,1,0,90505,4078.04,0.0762342
25.0357,1,0,94527,4018.58,0.0796445
26.0359,1,0,98155,3627.4,0.0674275
27.0365,1,0,101745,3587.7,0.0578834
28.0368,1,0,104957,3211.2,0.0582081
29.0379,1,0,108865,3903.5,0.067808
30.039,1,0,111939,3070.58,0.0524042
31.0392,1,0,116074,4134.26,0.0786394
32.0401,1,0,120012,3934.46,0.0795343
33.0409,1,0,124745,4729.36,0.0855671
34.0413,1,0,128180,3433.59,0.0657681
35.0428,1,0,132088,3901.98,0.0729477
36.0428,1,0,135702,3613.95,0.0650487
37.0431,1,0,139055,3352.19,0.0660352
38.0437,1,0,142390,3333,0.0650096
39.0441,1,0,146132,3740.45,0.0707607
40.0472,1,0,149518,3375.42,0.0640909
41.0498,1,0,153457,3929.07,0.0711908
42.0504,1,0,157371,3911.37,0.0680359
43.0506,1,0,160683,3311.56,0.0557739
44.0521,1,0,164792,4102.56,0.0862267
1.01332,1,1,3450,3449.75,0.0708844
2.0138,1,1,7241,3789.18,0.0779116
3.0138,1,1,10923,3682,0.0824371
4.01646,1,1,15160,4225.75,0.0800797
5.01653,1,1,19380,4219.68,0.0845413
6.02187,1,1,23041,3641.56,0.0758168
7.02261,1,1,26679,3635.31,0.0739098
8.02315,1,1,29970,3289.24,0.0656658
9.02362,1,1,33816,3844.17,0.0725323
10.0268,1,1,37684,3855.8,0.0696063
11.0269,1,1,41767,4082.67,0.087208
12.0276,1,1,45211,3441.35,0.0762374
13.028,1,1,48848,3635.57,0.0781076
14.0287,1,1,53042,4191.23,0.0782495
15.0288,1,1,56425,3382.69,0.0664178
16.0297,1,1,59705,3276.95,0.0674874
17.0319,1,1,63091,3378.58,0.067013
18.0323,1,1,66723,3630.57,0.0665165
19.0326,1,1,69901,3177.08,0.0579233
20.0337,1,1,73021,3116.69,0.0621687
21.0338,1,1,76513,3491.55,0.065463
22.0342,1,1,79873,3358.71,0.0662161
23.0346,1,1,83497,3622.37,0.070051
24.0349,1,1,86680,3182.25,0.0595521
25.0357,1,1,90394,3710.84,0.0722831
26.0359,1,1,94496,4101.32,0.0795732
27.0365,1,1,98105,3606.69,0.0737841
28.0368,1,1,102085,3979.01,0.0835294
29.0379,1,1,105267,3178.34,0.0671186
30.039,1,1,108562,3291.33,0.0627156
31.0392,1,1,111950,3387.39,0.0630896
32.0401,1,1,115543,3589.77,0.07713
33.0409,1,1,119404,3858.03,0.0786297
34.0413,1,1,122651,3245.67,0.0583257
35.0428,1,1,126391,3734.24,0.072824
36.0428,1,1,129996,3604.95,0.0775464
37.0431,1,1,134432,4434.93,0.081457
