timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00001,0,0,43457,43456.5,1.41448
2.00001,0,0,87379,43922,1.42938
3.00112,0,0,131098,43670.5,1.42123
4.00163,0,0,174909,43788.8,1.42521
5.00168,0,0,218575,43663.8,1.42101
6.00168,0,0,262282,43707,1.42244
7.00184,0,0,306108,43819.1,1.42613
8.0019,0,0,349897,43786.2,1.4251
9.0019,0,0,393573,43676,1.42136
10.0023,0,0,437038,43447.5,1.41402
11.0023,0,0,480340,43302,1.4093
12.0023,0,0,523906,43566,1.41779
13.0023,0,0,567681,43775,1.42466
14.0026,0,0,611254,43561.2,1.41762
15.0026,0,0,654718,43464,1.41446
16.0026,0,0,697751,43033,1.40062
17.0026,0,0,741365,43614,1.41954
18.0026,0,0,784968,43603,1.41903
19.0026,0,0,828487,43517.4,1.41638
20.0026,0,0,871551,43064,1.40161
21.0026,0,0,915167,43616,1.41936
22.0026,0,0,958719,43551.2,1.41744
23.0026,0,0,1002207,43488,1.41531
24.0027,0,0,1045929,43720.3,1.42291
25.0027,0,0,1089619,43690,1.42194
26.003,0,0,1133321,43688.8,1.42187
27.0034,0,0,1176771,43431.8,1.41351
28.0036,0,0,1220716,43934.6,1.4299
29.0038,0,0,1264788,44065.4,1.43409
30.0038,0,0,1308858,44070,1.43431
31.0038,0,0,1352984,44126,1.43618
32.0039,0,0,1397113,44121.8,1.43604
33.0039,0,0,1440973,43860,1.4274
34.0039,0,0,1484668,43695,1.42206
35.0041,0,0,1528376,43699.9,1.42224
36.0041,0,0,1572292,43916,1.42931
37.0041,0,0,1616098,43806,1.42567
38.0046,0,0,1659754,43635.3,1.42007
39.0055,0,0,1703475,43682.6,1.42163
40.0056,0,0,1746868,43386.8,1.41203
41.0057,0,0,1790464,43592.1,1.41874
42.0061,0,0,1834246,43766.6,1.42439
43.0061,0,0,1877550,43304,1.40942
44.0064,0,0,1921225,43659.3,1.42083
45.0064,0,0,1964922,43697,1.42201
46.0066,0,0,2008665,43733.9,1.42335
47.0067,0,0,2052362,43693.1,1.42197
48.0067,0,0,2096288,43925.9,1.42962
49.0073,0,0,2140007,43693.4,1.42202
50.0073,0,0,2183380,43373,1.41161
51.0073,0,0,2226957,43577,1.41825
52.0073,0,0,2270595,43638,1.42023
