timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00836,0,0,52712,52712,1.72204
2.00837,0,0,105207,52494.7,1.72015
3.00837,0,0,157752,52545,1.72179
4.00837,0,0,210001,52249,1.71209
5.00837,0,0,262676,52675,1.72605
6.00837,0,0,315232,52555.9,1.72215
7.00838,0,0,367953,52720.5,1.72755
8.00838,0,0,420599,52646,1.7251
9.00838,0,0,473335,52736,1.72805
10.0084,0,0,525815,52479.9,1.71966
11.0084,0,0,578295,52480,1.71966
12.0084,0,0,630865,52570,1.72261
13.0084,0,0,683511,52645.8,1.7251
14.0084,0,0,736503,52992,1.73644
15.0084,0,0,789329,52826,1.731
16.0084,0,0,842487,53157.9,1.74188
17.0084,0,0,895569,53081.4,1.73937
18.0084,0,0,948337,52768,1.7291
19.0084,0,0,1001284,52946.3,1.73494
20.0084,0,0,1054199,52915,1.73392
21.0084,0,0,1107191,52991.5,1.73643
22.0084,0,0,1160017,52825.9,1.731
23.0084,0,0,1212919,52901.7,1.73348
24.0084,0,0,1265911,52991.3,1.73642
25.0084,0,0,1318737,52826,1.731
26.0084,0,0,1371639,52901.9,1.73349
27.0085,0,0,1424716,53076.9,1.73922
28.0085,0,0,1477713,52997,1.7366
29.0085,0,0,1530449,52736,1.72805
30.0085,0,0,1583465,53016,1.73723
31.0085,0,0,1636407,52941.9,1.7348
32.0085,0,0,1689169,52761.9,1.7289
33.0085,0,0,1741905,52735.5,1.72804
34.0085,0,0,1794807,52901.9,1.73349
35.0085,0,0,1847633,52825.9,1.731
36.0085,0,0,1900369,52735.9,1.72805
37.0085,0,0,1953105,52735.7,1.72804
38.0085,0,0,2006007,52901.4,1.73347
39.0085,0,0,2058743,52735.2,1.72803
40.0085,0,0,2111471,52727.6,1.72778
41.0085,0,0,2164158,52686.9,1.72645
42.0085,0,0,2217045,52886.8,1.73299
43.0085,0,0,2269777,52731.9,1.72792
44.0086,0,0,2322679,52900.1,1.73343
45.0086,0,0,2375505,52825.9,1.731
46.0086,0,0,2428345,52839.9,1.73146
47.0086,0,0,2481233,52887.9,1.73303
48.0086,0,0,2533969,52736,1.72805
49.0086,0,0,2586871,52901.9,1.73349
50.0086,0,0,2639441,52570,1.72261
51.0086,0,0,2692239,52798,1.73008
52.0086,0,0,2745060,52820.1,1.73081
53.0086,0,0,2797905,52845,1.73162
54.0086,0,0,2850807,52902,1.73349
55.0086,0,0,2903471,52663.8,1.72569
56.0086,0,0,2956279,52808,1.73041
57.0086,0,0,3009271,52991.9,1.73644
58.0086,0,0,3061841,52570,1.72261
59.0086,0,0,3114577,52736,1.72805
1.00836,0,1,51532,51532,1.68825
2.00837,0,1,104063,52530.7,1.72132
3.00837,0,1,156546,52483,1.71976
4.00837,0,1,208898,52352,1.71547
5.00837,0,1,261506,52608,1.72386
6.00837,0,1,314188,52681.9,1.72628
7.00838,0,1,366723,52534.5,1.72145
8.00838,0,1,419435,52712,1.72727
9.00838,0,1,472140,52705,1.72704
10.0084,0,1,524674,52533.9,1.72143
11.0084,0,1,577100,52426,1.71789
12.0084,0,1,629655,52555,1.72212
13.0084,0,1,682316,52660.8,1.72559
14.0084,0,1,735362,53046,1.73821
15.0084,0,1,788300,52938,1.73467
16.0084,0,1,841341,53040.9,1.73804
17.0084,0,1,894340,52998.4,1.73665
18.0084,0,1,947276,52936,1.73461
19.0084,0,1,1000066,52789.3,1.7298
20.0084,0,1,1053058,52992,1.73644
21.0084,0,1,1105996,52937.5,1.73466
22.0084,0,1,1158950,52953.9,1.73519
23.0084,0,1,1211775,52824.7,1.73096
24.0084,0,1,1264716,52940.3,1.73475
25.0084,0,1,1317508,52792,1.72989
26.0084,0,1,1370498,52989.9,1.73637
27.0085,0,1,1423490,52991.9,1.73644
28.0085,0,1,1476603,53113,1.74041
29.0085,0,1,1529292,52689,1.72651
30.0085,0,1,1582412,53120,1.74064
31.0085,0,1,1635202,52789.9,1.72982
32.0085,0,1,1687950,52747.9,1.72844
33.0085,0,1,1740860,52909.5,1.73374
34.0085,0,1,1793666,52805.9,1.73034
35.0085,0,1,1846404,52737.9,1.72812
36.0085,0,1,1899314,52909.9,1.73375
37.0085,0,1,1952076,52761.7,1.7289
38.0085,0,1,2004812,52735.4,1.72803
39.0085,0,1,2057548,52735.2,1.72803
40.0085,0,1,2110284,52735.6,1.72804
41.0085,0,1,2163020,52735.9,1.72805
42.0085,0,1,2216012,52991.8,1.73644
43.0085,0,1,2268743,52730.9,1.72789
44.0086,0,1,2321538,52793.1,1.72992
45.0086,0,1,2374276,52737.9,1.72812
46.0086,0,1,2427212,52935.9,1.7346
47.0086,0,1,2480004,52791.9,1.72989
48.0086,0,1,2532740,52736,1.72805
49.0086,0,1,2585676,52935.9,1.7346
50.0086,0,1,2638212,52536,1.7215
51.0086,0,1,2691148,52936,1.73461
52.0086,0,1,2743884,52735.1,1.72802
53.0086,0,1,2796724,52840,1.73146
54.0086,0,1,2849612,52888,1.73303
55.0086,0,1,2902348,52735.8,1.72805
56.0086,0,1,2955117,52769,1.72913
57.0086,0,1,3008076,52958.9,1.73536
58.0086,0,1,3060612,52536,1.7215
59.0086,0,1,3113535,52923,1.73418
1.00836,0,2,51530,51530,1.68778
2.00837,0,2,104132,52601.7,1.72365
3.00837,0,2,156635,52503,1.72042
4.00837,0,2,208941,52306,1.71396
5.00837,0,2,261595,52654,1.72537
6.00837,0,2,314186,52590.9,1.7233
7.00838,0,2,366812,52625.5,1.72443
8.00838,0,2,419524,52712,1.72727
9.00838,0,2,472138,52614,1.72406
10.0084,0,2,524763,52624.9,1.72441
11.0084,0,2,577114,52351,1.71544
12.0084,0,2,629805,52691,1.72658
13.0084,0,2,682410,52604.8,1.72375
14.0084,0,2,735451,53041,1.73805
15.0084,0,2,788298,52847,1.73169
16.0084,0,2,841412,53113.9,1.74044
17.0084,0,2,894436,53023.4,1.73747
18.0084,0,2,947274,52838,1.73139
19.0084,0,2,1000155,52880.3,1.73278
20.0084,0,2,1053147,52992,1.73644
21.0084,0,2,1105994,52846.5,1.73167
22.0084,0,2,1158957,52962.9,1.73549
23.0084,0,2,1211844,52886.7,1.73299
24.0084,0,2,1264714,52869.3,1.73242
25.0084,0,2,1317610,52896,1.7333
26.0084,0,2,1370587,52976.9,1.73595
27.0085,0,2,1423579,52991.9,1.73644
28.0085,0,2,1476653,53074,1.73913
29.0085,0,2,1529389,52736,1.72805
30.0085,0,2,1582410,53021,1.73739
31.0085,0,2,1635291,52880.9,1.7328
32.0085,0,2,1688109,52817.9,1.73074
33.0085,0,2,1740845,52735.5,1.72804
34.0085,0,2,1793748,52902.9,1.73352
35.0085,0,2,1846496,52747.9,1.72844
36.0085,0,2,1899309,52812.9,1.73057
37.0085,0,2,1952074,52764.7,1.72899
38.0085,0,2,2004862,52787.4,1.72974
39.0085,0,2,2057559,52696.2,1.72675
40.0085,0,2,2110282,52722.6,1.72761
41.0085,0,2,2163018,52735.9,1.72805
42.0085,0,2,2216010,52991.8,1.73644
43.0085,0,2,2268717,52706.9,1.7271
44.0086,0,2,2321608,52889.1,1.73307
45.0086,0,2,2374419,52810.9,1.73051
46.0086,0,2,2427210,52790.9,1.72985
47.0086,0,2,2480160,52949.9,1.73506
48.0086,0,2,2532873,52713,1.7273
49.0086,0,2,2585674,52800.9,1.73018
50.0086,0,2,2638327,52653,1.72533
51.0086,0,2,2691146,52819,1.73077
52.0086,0,2,2743882,52735.1,1.72802
53.0086,0,2,2796845,52963,1.73549
54.0086,0,2,2849621,52776,1.72936
55.0086,0,2,2902346,52724.8,1.72768
56.0086,0,2,2955204,52858,1.73205
57.0086,0,2,3008074,52869.9,1.73244
58.0086,0,2,3060754,52680,1.72622
59.0086,0,2,3113517,52763,1.72894
1.00836,0,3,50869,50869,1.56462
2.00837,0,3,102718,51848.7,1.59834
3.00837,0,3,154508,51790,1.59537
4.00837,0,3,206077,51569,1.5901
5.00837,0,3,258070,51993,1.5922
6.00837,0,3,309971,51900.9,1.60219
7.00838,0,3,361856,51884.5,1.59949
8.00838,0,3,413872,52016,1.59551
9.00838,0,3,465938,52066,1.60259
10.0084,0,3,517896,51957.9,1.6009
11.0084,0,3,569630,51734,1.60134
12.0084,0,3,621583,51953,1.60147
13.0084,0,3,673541,51957.8,1.59858
