timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01117,0,0,39861,39860.7,1.30616
2.01118,0,0,80565,40703.5,1.33377
3.01119,0,0,121079,40513.8,1.32756
4.01119,0,0,162102,41023,1.34424
5.0112,0,0,202806,40703.3,1.33377
6.01121,0,0,244052,41245.7,1.35154
7.01122,0,0,285494,41441.7,1.35796
8.01122,0,0,326718,41224,1.35083
9.01122,0,0,368099,41381,1.35597
10.0112,0,0,409198,41098.6,1.34672
11.0112,0,0,451126,41927,1.37386
12.0112,0,0,492356,41230,1.35102
13.0113,0,0,533302,40945.8,1.34171
14.0113,0,0,574464,41161.7,1.34879
15.0113,0,0,615734,41269.9,1.35233
16.0113,0,0,657206,41471.9,1.35895
17.0113,0,0,699061,41854.9,1.3715
18.0113,0,0,739765,40704,1.33379
19.0113,0,0,780598,40833,1.33801
20.0113,0,0,822051,41451.7,1.35829
21.0113,0,0,863030,40978.9,1.3428
22.0113,0,0,904163,41132.5,1.34776
23.0113,0,0,945150,40985.9,1.34302
24.0114,0,0,986375,41223.6,1.35082
25.0114,0,0,1027624,41248.3,1.35162
26.0114,0,0,1068771,41146.9,1.3483
27.0114,0,0,1110197,41425.8,1.35744
28.0114,0,0,1151557,41359.5,1.35527
29.0114,0,0,1193526,41969,1.37524
30.0114,0,0,1236008,42482,1.39205
31.0114,0,0,1278006,41997.9,1.37619
32.0114,0,0,1319605,41598.9,1.36311
33.0114,0,0,1361704,42098.9,1.3795
34.0114,0,0,1403648,41944,1.37442
35.0114,0,0,1445416,41767.4,1.36863
36.0114,0,0,1487338,41921.9,1.3737
37.0114,0,0,1528986,41648,1.36472
38.0114,0,0,1571112,42126,1.38038
39.0114,0,0,1613056,41943.9,1.37442
40.0114,0,0,1654838,41782,1.36911
41.0114,0,0,1696679,41841,1.37105
42.0114,0,0,1738226,41546.9,1.36141
43.0114,0,0,1779756,41530,1.36086
44.0114,0,0,1820853,41096.9,1.34666
45.0114,0,0,1862440,41586.9,1.36272
46.0114,0,0,1903986,41546,1.36138
47.0114,0,0,1945498,41511.7,1.36022
48.0115,0,0,1986600,41102,1.34681
49.0115,0,0,2028046,41445.8,1.3581
50.0115,0,0,2068992,40946,1.34172
51.0115,0,0,2110874,41881.3,1.37236
52.0115,0,0,2152206,41331.9,1.35436
53.0115,0,0,2193818,41612,1.36354
54.0115,0,0,2235317,41498.5,1.35982
55.0115,0,0,2276648,41331,1.35433
56.0115,0,0,2318093,41444.5,1.35805
57.0115,0,0,2359350,41256.9,1.35191
58.0115,0,0,2401024,41673.5,1.36556
59.0115,0,0,2442280,41255.9,1.35187
1.01117,0,1,39887,39886.7,1.3069
2.01118,0,1,80517,40629.5,1.33122
3.01119,0,1,121088,40570.8,1.32923
4.01119,0,1,162179,41091,1.34627
5.0112,0,1,202752,40572.3,1.32942
6.01121,0,1,244101,41348.7,1.35472
7.01122,0,1,285441,41339.7,1.35444
8.01122,0,1,326789,41348,1.35485
9.01122,0,1,368128,41339,1.35456
10.0112,0,1,409221,41092.6,1.34647
11.0112,0,1,451072,41850,1.37133
12.0112,0,1,492421,41349,1.35487
13.0113,0,1,533381,40959.8,1.34201
14.0113,0,1,574464,41082.7,1.34614
15.0113,0,1,615732,41267.9,1.35223
16.0113,0,1,657152,41419.9,1.3572
17.0113,0,1,699013,41860.9,1.37155
18.0113,0,1,739826,40813,1.33736
19.0113,0,1,780582,40756,1.33549
20.0113,0,1,822016,41432.7,1.35765
21.0113,0,1,863107,41090.9,1.34644
22.0113,0,1,904192,41084.5,1.34618
23.0113,0,1,945152,40958.9,1.34214
24.0114,0,1,986368,41214.6,1.35051
25.0114,0,1,1027584,41215.3,1.35052
26.0114,0,1,1068800,41215.9,1.35052
27.0114,0,1,1110235,41434.8,1.35771
28.0114,0,1,1151621,41385.5,1.35605
29.0114,0,1,1193584,41963,1.3749
30.0114,0,1,1235968,42384,1.38884
31.0114,0,1,1278085,42116.9,1.38009
32.0114,0,1,1319557,41471.9,1.35894
33.0114,0,1,1361664,42106.9,1.37976
34.0114,0,1,1403648,41984,1.37573
35.0114,0,1,1445376,41727.4,1.36732
36.0114,0,1,1487360,41983.9,1.37573
37.0114,0,1,1528965,41605,1.36325
38.0114,0,1,1571132,42167,1.38173
39.0114,0,1,1613056,41923.9,1.37376
40.0114,0,1,1654917,41861,1.3717
41.0114,0,1,1696645,41728,1.36731
42.0114,0,1,1738240,41594.9,1.36298
43.0114,0,1,1779783,41543,1.36128
44.0114,0,1,1820827,41043.9,1.3449
45.0114,0,1,1862400,41572.9,1.3622
46.0114,0,1,1904005,41605,1.36331
47.0114,0,1,1945477,41471.7,1.35894
48.0115,0,1,1986620,41143,1.34817
49.0115,0,1,2028032,41411.8,1.35698
50.0115,0,1,2068992,40960,1.34218
51.0115,0,1,2110853,41860.3,1.37168
52.0115,0,1,2152192,41338.9,1.35458
53.0115,0,1,2193797,41605,1.36331
54.0115,0,1,2235291,41493.5,1.35966
55.0115,0,1,2276668,41377,1.3558
56.0115,0,1,2318080,41411.5,1.35697
57.0115,0,1,2359429,41348.9,1.35492
58.0115,0,1,2401024,41594.5,1.36297
59.0115,0,1,2442300,41275.9,1.35253
1.01117,0,2,36079,36078.8,1.18216
2.01118,0,2,72932,36852.5,1.20749
3.01119,0,2,109571,36638.8,1.20058
4.01119,0,2,146497,36926,1.20996
5.0112,0,2,183282,36784.4,1.20532
6.01121,0,2,220250,36967.7,1.21133
7.01122,0,2,256913,36662.8,1.20137
8.01122,0,2,293735,36822,1.20655
9.01122,0,2,330612,36877,1.20835
10.0112,0,2,367466,36853.7,1.20762
11.0112,0,2,404367,36900.1,1.20914
12.0112,0,2,441092,36725,1.20337
13.0113,0,2,477643,36550.8,1.19767
14.0113,0,2,514366,36722.7,1.2033
15.0113,0,2,551226,36859.9,1.20783
16.0113,0,2,588123,36896.9,1.20904
17.0113,0,2,624945,36821.9,1.20658
18.0113,0,2,661795,36850,1.20747
19.0113,0,2,698647,36852,1.20753
20.0113,0,2,735618,36969.8,1.21143
21.0113,0,2,772183,36564.9,1.19816
22.0113,0,2,808717,36533.5,1.19713
23.0113,0,2,845549,36831,1.20688
24.0114,0,2,882390,36839.8,1.20717
25.0114,0,2,919140,36749.4,1.2042
26.0114,0,2,955853,36712.9,1.20298
27.0114,0,2,992418,36564.8,1.19812
28.0114,0,2,1029375,36956.5,1.21086
29.0114,0,2,1066092,36717,1.20314
30.0114,0,2,1103238,37146,1.2172
31.0114,0,2,1140001,36763,1.20465
32.0114,0,2,1176657,36655.9,1.20114
33.0114,0,2,1213461,36803.9,1.20599
34.0114,0,2,1250325,36864,1.20796
35.0114,0,2,1286853,36527.4,1.19693
36.0114,0,2,1323693,36839.9,1.20717
37.0114,0,2,1360498,36805,1.20603
38.0114,0,2,1397311,36813,1.20629
39.0114,0,2,1434003,36691.9,1.20232
40.0114,0,2,1470645,36642,1.20065
41.0114,0,2,1507712,37067,1.21455
42.0114,0,2,1544863,37150.9,1.21736
43.0114,0,2,1582148,37285,1.22175
44.0114,0,2,1619285,37136.9,1.21687
