timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00112,0,0,55032,54970.2,1.79888
2.00267,0,0,107816,52702.4,1.72477
3.0033,0,0,160386,52536.9,1.71934
4.0033,0,0,213476,53090,1.73747
5.0035,0,0,266007,52520.6,1.71858
6.0035,0,0,318564,52557,1.71992
7.0035,0,0,371030,52466,1.71688
8.0035,0,0,423897,52867,1.72995
9.00351,0,0,476699,52801.6,1.7279
10.0035,0,0,529240,52541,1.71929
11.0044,0,0,582060,52771.9,1.727
12.0055,0,0,634617,52500.5,1.71808
13.0055,0,0,687181,52563.9,1.72029
14.0063,0,0,739972,52749.8,1.72601
15.0091,0,0,792757,52637,1.72251
16.0092,0,0,845826,53061.8,1.73626
17.0099,0,0,898889,53028.8,1.73531
18.0099,0,0,952204,53315,1.74441
19.0099,0,0,1005074,52866.9,1.72985
20.01,0,0,1057809,52733.6,1.72588
21.01,0,0,1110914,53103.8,1.73793
22.0105,0,0,1163768,52828.6,1.72897
23.0107,0,0,1216250,52469.2,1.71702
24.0107,0,0,1269529,53279,1.74361
25.0107,0,0,1322379,52849.9,1.72944
26.0107,0,0,1375196,52817,1.72839
27.0107,0,0,1428227,53031,1.73528
28.011,0,0,1481302,53060.6,1.73599
29.011,0,0,1534137,52835,1.72895
30.011,0,0,1587432,53295,1.74398
31.0112,0,0,1640021,52575.6,1.72078
32.0112,0,0,1693064,53043,1.73609
33.0112,0,0,1745843,52778.9,1.72724
34.0112,0,0,1799152,53309,1.74448
35.0117,0,0,1852253,53074.4,1.7366
36.0118,0,0,1905344,53085.4,1.73728
37.0118,0,0,1958104,52760,1.72644
38.0118,0,0,2011151,53047,1.73592
39.0122,0,0,2063969,52801.7,1.7279
40.0122,0,0,2117553,53584,1.7535
41.0122,0,0,2170599,53046,1.73596
42.0122,0,0,2223658,53059,1.73644
43.0129,0,0,2276713,53016.8,1.73474
44.0136,0,0,2330050,53297,1.74414
45.0136,0,0,2383138,53088,1.73696
46.0136,0,0,2435825,52687,1.72411
47.0136,0,0,2488946,53120.9,1.73827
48.0136,0,0,2541578,52631.9,1.72234
49.0136,0,0,2594775,53197,1.74081
50.0139,0,0,2647954,53166.6,1.73973
51.0139,0,0,2701262,53304.5,1.74437
52.0139,0,0,2754104,52842,1.72909
53.0139,0,0,2806981,52876.9,1.7299
54.0139,0,0,2860196,53214.9,1.74133
55.0142,0,0,2913266,53054.6,1.73646
56.0142,0,0,2966314,53048,1.73583
57.0146,0,0,3019678,53346.4,1.74554
58.015,0,0,3072449,52748.4,1.72615
59.0151,0,0,3125287,52831.9,1.72877
1.00112,0,1,55485,55422.7,1.8145
2.00267,0,1,108323,52756.4,1.72677
3.0033,0,1,161136,52779.8,1.72786
4.0033,0,1,214157,53021,1.73546
5.0035,0,1,267348,53180.5,1.74066
6.0035,0,1,320015,52667,1.72378
7.0035,0,1,373258,53243,1.74286
8.0035,0,1,426391,53133,1.73904
9.00351,0,1,479169,52777.6,1.7279
10.0035,0,1,531999,52830,1.72936
11.0044,0,1,584748,52700.9,1.72538
12.0055,0,1,637810,53004.9,1.73507
13.0055,0,1,690829,53018.9,1.73546
14.0063,0,1,743890,53019.5,1.73558
15.0091,0,1,797430,53389.9,1.74758
16.0092,0,1,850732,53294.8,1.74472
17.0099,0,1,904286,53519.5,1.75177
18.0099,0,1,957626,53340,1.74608
19.0099,0,1,1010657,53027.9,1.73586
20.01,0,1,1064066,53407.6,1.74832
21.01,0,1,1117511,53443.8,1.74953
22.0105,0,1,1170825,53288.4,1.74414
23.0107,0,1,1224113,53275,1.74405
24.0107,0,1,1277818,53705,1.75814
25.0107,0,1,1330736,52917.9,1.73215
26.0107,0,1,1384220,53484,1.7507
27.0107,0,1,1437613,53393,1.74778
28.011,0,1,1490635,53007.6,1.7351
29.011,0,1,1544178,53543,1.7525
30.011,0,1,1597532,53354,1.74645
31.0112,0,1,1650804,53258.4,1.74354
32.0112,0,1,1704383,53579,1.754
33.0112,0,1,1757614,53230.9,1.74247
34.0112,0,1,1810598,52984,1.73453
35.0117,0,1,1863815,53190.3,1.74104
36.0118,0,1,1917304,53483.4,1.75081
37.0118,0,1,1970087,52783,1.72794
38.0118,0,1,2023395,53308,1.74498
39.0122,0,1,2076704,53292.6,1.74444
40.0122,0,1,2130008,53304,1.74498
41.0122,0,1,2183305,53297,1.74448
42.0122,0,1,2236424,53119,1.73875
43.0129,0,1,2289954,53491.4,1.75095
44.0136,0,1,2343478,53483.9,1.75051
45.0136,0,1,2397037,53559,1.753
46.0136,0,1,2450330,53293,1.74448
47.0136,0,1,2503678,53347.9,1.74598
48.0136,0,1,2556451,52772.9,1.72744
49.0136,0,1,2610050,53599,1.75437
50.0139,0,1,2663684,53621.4,1.75552
51.0139,0,1,2716856,53168.5,1.74057
52.0139,0,1,2770179,53323,1.74548
53.0139,0,1,2823441,53261.9,1.74354
54.0139,0,1,2876865,53423.9,1.74893
55.0142,0,1,2930195,53314.5,1.74548
56.0142,0,1,2984006,53811,1.76152
57.0146,0,1,3037575,53551.4,1.75293
58.015,0,1,3091109,53511.1,1.75175
59.0151,0,1,3144125,53009.9,1.73526
1.00112,0,2,54872,54810.4,1.79402
2.00267,0,2,108701,53745.8,1.75876
3.0033,0,2,162447,53712.2,1.75791
4.0033,0,2,216673,54226,1.77435
5.0035,0,2,270705,54021.3,1.76786
6.0035,0,2,324556,53851,1.76202
7.0035,0,2,378313,53757,1.75916
8.0035,0,2,432375,54062,1.76919
9.00351,0,2,486016,53640.6,1.75507
10.0035,0,2,539788,53772,1.75987
11.0044,0,2,593629,53791.9,1.76055
12.0055,0,2,647488,53801.1,1.76063
13.0055,0,2,701055,53566.9,1.753
14.0063,0,2,755665,54567.3,1.78568
15.0091,0,2,810003,54185.6,1.77305
16.0092,0,2,864650,54639.6,1.78827
17.0099,0,2,919000,54315,1.77741
18.0099,0,2,973556,54556,1.78507
19.0099,0,2,1028205,54645.8,1.78848
20.01,0,2,1082527,54320.6,1.77747
21.01,0,2,1136830,54301.8,1.77703
22.0105,0,2,1191475,54618.8,1.78768
23.0107,0,2,1245732,54243.8,1.77512
24.0107,0,2,1300367,54635,1.78808
25.0107,0,2,1354520,54152.9,1.77204
26.0107,0,2,1409109,54589,1.78645
27.0107,0,2,1463700,54591,1.78668
28.011,0,2,1517798,54083.3,1.76986
29.011,0,2,1572652,54854,1.79511
30.011,0,2,1627040,54388,1.7802
31.0112,0,2,1681321,54267.2,1.77583
32.0112,0,2,1736037,54716,1.79035
33.0112,0,2,1790212,54174.9,1.77287
34.0112,0,2,1844441,54229,1.7746
35.0117,0,2,1898961,54492.7,1.78312
36.0118,0,2,1953534,54567.3,1.78585
37.0118,0,2,2008163,54629,1.78757
38.0118,0,2,2062500,54337,1.77829
39.0122,0,2,2116849,54332.2,1.77832
40.0122,0,2,2171424,54575,1.78602
41.0122,0,2,2225671,54247,1.77505
42.0122,0,2,2280097,54426,1.78107
43.0129,0,2,2334658,54521.7,1.78429
44.0136,0,2,2389289,54590,1.78674
45.0136,0,2,2443621,54332,1.77806
46.0136,0,2,2497867,54246,1.77505
47.0136,0,2,2552322,54454.9,1.782
48.0136,0,2,2606380,54057.9,1.76904
49.0136,0,2,2661126,54746,1.79171
50.0139,0,2,2715330,54191.3,1.77351
51.0139,0,2,2769970,54636.4,1.78796
52.0139,0,2,2824462,54492,1.78349
53.0139,0,2,2878826,54363.9,1.77917
54.0139,0,2,2932967,54140.9,1.77195
55.0142,0,2,2987518,54535.2,1.78506
56.0142,0,2,3041888,54370,1.77956
57.0146,0,2,3095939,54033.2,1.76845
