timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00853,0,0,49017,49017,1.50035
2.00853,0,0,99348,50330.9,1.54485
3.00853,0,0,149866,50518,1.55349
4.00853,0,0,200458,50592,1.5542
5.00854,0,0,251220,50761.4,1.55817
6.00854,0,0,301791,50571,1.55556
7.00854,0,0,352216,50425,1.55242
8.00855,0,0,402695,50478.7,1.55561
9.00855,0,0,453134,50439,1.55744
10.0086,0,0,503550,50416,1.55015
11.0086,0,0,554069,50518.9,1.5568
12.0086,0,0,604417,50347.4,1.55224
13.0086,0,0,654817,50400,1.55379
14.0086,0,0,705228,50411,1.5534
15.0086,0,0,755854,50626,1.55638
16.0086,0,0,806221,50367,1.5534
17.0086,0,0,856697,50476,1.55555
18.0086,0,0,907063,50365.9,1.55596
19.0086,0,0,957512,50449,1.56215
20.0086,0,0,1008060,50547,1.56719
21.0086,0,0,1058704,50643.9,1.56572
22.0086,0,0,1109272,50567.9,1.56769
23.0086,0,0,1160026,50753.9,1.56932
24.0086,0,0,1210542,50514.9,1.56638
25.0086,0,0,1261187,50644.9,1.5645
26.0086,0,0,1312177,50990,1.57659
27.0086,0,0,1363079,50902,1.57812
28.0086,0,0,1413784,50704.8,1.57914
29.0086,0,0,1464681,50897,1.57915
30.0086,0,0,1515467,50786,1.57955
31.0086,0,0,1566467,50999.4,1.57976
32.0087,0,0,1617420,50951.5,1.57788
33.0087,0,0,1668239,50818.9,1.57665
34.0087,0,0,1719044,50805,1.57974
35.0087,0,0,1769727,50683,1.57905
36.0087,0,0,1820628,50900.8,1.57995
37.0087,0,0,1871415,50787,1.57976
38.0087,0,0,1922380,50965,1.5805
39.0087,0,0,1973202,50821.9,1.58084
40.0087,0,0,2023919,50717,1.57947
41.0087,0,0,2074853,50933.5,1.58127
42.0087,0,0,2125833,50980,1.57962
43.0087,0,0,2176754,50921,1.58019
44.0087,0,0,2227834,51080,1.58254
45.0087,0,0,2278835,51000.9,1.57904
46.0088,0,0,2329661,50822,1.57979
47.0088,0,0,2380482,50820.4,1.57668
48.0088,0,0,2431174,50692,1.57885
49.0088,0,0,2482075,50900.3,1.57646
50.0088,0,0,2532684,50608.4,1.5774
51.0088,0,0,2583650,50965.9,1.58079
52.0088,0,0,2634357,50707,1.5768
53.0088,0,0,2685016,50659,1.57598
54.0088,0,0,2735665,50648.9,1.5756
55.0088,0,0,2786652,50986.9,1.5805
56.0088,0,0,2837350,50697.7,1.57735
57.0088,0,0,2888013,50663,1.5764
58.0088,0,0,2938959,50946,1.57837
59.0088,0,0,2989786,50826.9,1.57993
1.00853,0,1,49881,49881,1.63409
2.00853,0,1,101053,51171.9,1.6768
3.00853,0,1,152281,51228,1.67864
4.00853,0,1,203737,51456,1.68611
5.00854,0,1,255068,51330.4,1.68199
6.00854,0,1,306407,51339,1.68228
7.00854,0,1,357765,51358,1.6829
8.00855,0,1,409049,51283.7,1.68047
9.00855,0,1,460327,51278,1.68028
10.0086,0,1,511527,51200,1.67772
11.0086,0,1,562947,51419.9,1.68493
12.0086,0,1,614159,51211.4,1.6781
13.0086,0,1,665533,51374,1.68342
14.0086,0,1,716636,51103,1.67454
15.0086,0,1,767961,51325,1.68182
16.0086,0,1,819161,51200,1.67772
17.0086,0,1,870415,51254,1.67949
18.0086,0,1,921692,51276.9,1.68024
19.0086,0,1,973017,51325,1.68182
20.0086,0,1,1024473,51455,1.68608
21.0086,0,1,1076007,51533.9,1.68866
22.0086,0,1,1127439,51431.9,1.68532
23.0086,0,1,1179069,51629.9,1.69181
24.0086,0,1,1230428,51357.9,1.6829
25.0086,0,1,1281991,51562.9,1.68961
26.0086,0,1,1333693,51702,1.69417
27.0086,0,1,1385433,51740,1.69542
28.0086,0,1,1436883,51449.8,1.68591
29.0086,0,1,1488601,51718,1.69469
30.0086,0,1,1540313,51712,1.6945
31.0086,0,1,1592025,51711.3,1.69448
32.0087,0,1,1643815,51788.5,1.697
33.0087,0,1,1695512,51696.9,1.694
34.0087,0,1,1747161,51649,1.69243
35.0087,0,1,1798617,51456,1.68611
36.0087,0,1,1850361,51743.8,1.69554
37.0087,0,1,1902041,51680,1.69345
38.0087,0,1,1953753,51712,1.6945
39.0087,0,1,2005387,51633.9,1.69194
40.0087,0,1,2056999,51612,1.69122
41.0087,0,1,2108764,51764.5,1.69622
42.0087,0,1,2160601,51837,1.69859
43.0087,0,1,2212285,51684,1.69358
44.0087,0,1,2264025,51740,1.69542
45.0087,0,1,2315815,51789.9,1.69705
46.0088,0,1,2367527,51707.9,1.69436
47.0088,0,1,2419161,51633.4,1.69192
48.0088,0,1,2470589,51428,1.68519
49.0088,0,1,2522329,51739.3,1.69539
50.0088,0,1,2573811,51481.4,1.68694
51.0088,0,1,2625551,51739.9,1.69541
52.0088,0,1,2677209,51658,1.69273
53.0088,0,1,2728665,51456,1.68611
54.0088,0,1,2780218,51552.9,1.68929
55.0088,0,1,2832089,51870.9,1.69971
56.0088,0,1,2883623,51533.6,1.68865
57.0088,0,1,2935132,51509,1.68785
58.0088,0,1,2986842,51710,1.69443
59.0088,0,1,3038425,51582.9,1.69027
1.00853,0,2,48630,48630,1.50022
2.00853,0,2,98602,49971.9,1.54488
3.00853,0,2,148838,50236,1.55363
4.00853,0,2,199104,50266,1.55537
5.00854,0,2,249438,50333.4,1.55698
6.00854,0,2,299655,50217,1.55512
7.00854,0,2,349876,50221,1.5533
8.00855,0,2,400061,50184.7,1.55512
9.00855,0,2,450266,50205,1.55769
10.0086,0,2,500357,50091,1.54934
11.0086,0,2,550673,50315.9,1.5572
12.0086,0,2,600684,50010.4,1.55246
13.0086,0,2,650925,50241,1.55535
14.0086,0,2,700964,50039,1.55209
15.0086,0,2,751161,50197,1.5561
16.0086,0,2,801242,50081,1.5532
17.0086,0,2,851401,50159,1.55576
18.0086,0,2,901564,50162.9,1.55593
19.0086,0,2,951805,50241,1.56254
20.0086,0,2,1002166,50360,1.56671
21.0086,0,2,1052593,50426.9,1.56585
22.0086,0,2,1102948,50354.9,1.56824
23.0086,0,2,1153446,50497.9,1.56877
24.0086,0,2,1203809,50361.9,1.56658
25.0086,0,2,1254234,50424.9,1.56432
26.0086,0,2,1304981,50747,1.57661
27.0086,0,2,1355671,50690,1.57798
28.0086,0,2,1406206,50534.8,1.57919
29.0086,0,2,1456953,50747,1.57927
30.0086,0,2,1507610,50657,1.57933
31.0086,0,2,1558467,50856.4,1.58001
32.0087,0,2,1609209,50740.5,1.57784
33.0087,0,2,1659894,50684.9,1.57725
34.0087,0,2,1710612,50718,1.57852
35.0087,0,2,1761268,50656,1.57974
36.0087,0,2,1812022,50753.8,1.58013
37.0087,0,2,1862651,50629,1.57844
38.0087,0,2,1913443,50792,1.58138
39.0087,0,2,1964124,50680.9,1.58073
40.0087,0,2,2014801,50677,1.57999
41.0087,0,2,2065635,50833.5,1.58111
42.0087,0,2,2116506,50871,1.5792
43.0087,0,2,2167201,50695,1.58052
44.0087,0,2,2218113,50912,1.58267
45.0087,0,2,2268932,50818.9,1.57889
46.0088,0,2,2319667,50731,1.57992
47.0088,0,2,2370245,50577.5,1.57658
48.0088,0,2,2420882,50637,1.57893
49.0088,0,2,2471708,50825.3,1.57641
50.0088,0,2,2522274,50565.4,1.57817
51.0088,0,2,2573064,50789.9,1.58023
52.0088,0,2,2623719,50655,1.57619
53.0088,0,2,2674280,50561,1.57624
54.0088,0,2,2724829,50548.9,1.57581
55.0088,0,2,2775684,50854.9,1.58021
56.0088,0,2,2826266,50581.7,1.57751
57.0088,0,2,2876802,50536,1.57688
58.0088,0,2,2927571,50769,1.57792
59.0088,0,2,2978239,50667.9,1.58003
1.00853,0,3,49943,49943,1.63578
2.00853,0,3,101135,51191.9,1.67746
3.00853,0,3,152342,51207,1.67795
4.00853,0,3,203798,51456,1.68611
5.00854,0,3,255160,51361.4,1.68301
6.00854,0,3,306467,51307,1.68123
7.00854,0,3,357873,51406,1.68447
8.00855,0,3,409110,51236.7,1.67893
9.00855,0,3,460405,51295,1.68083
10.0086,0,3,511587,51182,1.67713
11.0086,0,3,562979,51391.9,1.68401
12.0086,0,3,614197,51217.4,1.67829
13.0086,0,3,665615,51418,1.68486
14.0086,0,3,716777,51162,1.67648
15.0086,0,3,768023,51246,1.67923
16.0086,0,3,819222,51199,1.67769
17.0086,0,3,870469,51247,1.67926
18.0086,0,3,921793,51323.9,1.68178
19.0086,0,3,973078,51285,1.68051
20.0086,0,3,1024534,51455,1.68608
21.0086,0,3,1076110,51575.9,1.69004
22.0086,0,3,1127493,51382.9,1.68372
23.0086,0,3,1179158,51664.9,1.69296
24.0086,0,3,1230520,51360.9,1.68299
25.0086,0,3,1282070,51549.9,1.68919
26.0086,0,3,1333782,51712,1.6945
27.0086,0,3,1385494,51712,1.6945
28.0086,0,3,1436950,51455.8,1.6861
29.0086,0,3,1488663,51713,1.69453
30.0086,0,3,1540374,51711,1.69446
31.0086,0,3,1592087,51712.3,1.69451
32.0087,0,3,1643954,51865.4,1.69953
33.0087,0,3,1695580,51625.9,1.69168
34.0087,0,3,1747222,51642,1.6922
35.0087,0,3,1798679,51457,1.68614
36.0087,0,3,1850403,51723.8,1.69488
37.0087,0,3,1902102,51699,1.69407
38.0087,0,3,1953814,51712,1.6945
39.0087,0,3,2005489,51674.9,1.69328
40.0087,0,3,2057102,51613,1.69125
41.0087,0,3,2108856,51753.5,1.69586
42.0087,0,3,2160662,51806,1.69758
43.0087,0,3,2212370,51708,1.69437
44.0087,0,3,2264086,51716,1.69463
45.0087,0,3,2315908,51821.9,1.6981
46.0088,0,3,2367594,51681.9,1.69351
47.0088,0,3,2419222,51627.4,1.69173
48.0088,0,3,2470678,51456,1.68611
49.0088,0,3,2522390,51711.3,1.69448
50.0088,0,3,2573859,51468.4,1.68652
51.0088,0,3,2625599,51739.9,1.69541
52.0088,0,3,2677270,51671,1.69315
53.0088,0,3,2728727,51457,1.68614
54.0088,0,3,2780344,51616.9,1.69138
55.0088,0,3,2832150,51805.9,1.69758
56.0088,0,3,2883709,51558.6,1.68947
57.0088,0,3,2935228,51519,1.68817
58.0088,0,3,2986936,51708,1.69437
59.0088,0,3,3038486,51549.9,1.68919
1.00853,0,4,49836,49836,1.63256
2.00853,0,4,100996,51159.9,1.67641
3.00853,0,4,152236,51240,1.67903
4.00853,0,4,203692,51456,1.68611
5.00854,0,4,255041,51348.4,1.68258
6.00854,0,4,306451,51410,1.6846
7.00854,0,4,357751,51300,1.681
8.00855,0,4,409004,51252.7,1.67945
9.00855,0,4,460336,51332,1.68205
10.0086,0,4,511513,51177,1.67697
11.0086,0,4,562963,51449.9,1.68591
12.0086,0,4,614163,51199.4,1.6777
13.0086,0,4,665465,51302,1.68106
14.0086,0,4,716663,51198,1.67765
15.0086,0,4,767954,51291,1.6807
16.0086,0,4,819116,51162,1.67648
17.0086,0,4,870423,51307,1.68123
18.0086,0,4,921676,51252.9,1.67946
19.0086,0,4,972972,51296,1.68087
20.0086,0,4,1024428,51455,1.68608
21.0086,0,4,1076033,51604.9,1.69099
22.0086,0,4,1127449,51415.9,1.6848
23.0086,0,4,1179049,51599.9,1.69083
24.0086,0,4,1230401,51350.9,1.68267
25.0086,0,4,1281964,51562.9,1.68961
26.0086,0,4,1333668,51704,1.69424
27.0086,0,4,1385388,51720,1.69476
28.0086,0,4,1436844,51455.8,1.6861
29.0086,0,4,1488647,51803,1.69748
30.0086,0,4,1540268,51621,1.69152
31.0086,0,4,1592070,51801.3,1.69743
32.0087,0,4,1643841,51769.5,1.69638
33.0087,0,4,1695513,51671.9,1.69319
34.0087,0,4,1747116,51603,1.69093
35.0087,0,4,1798640,51524,1.68834
36.0087,0,4,1850387,51746.8,1.69564
37.0087,0,4,1901996,51609,1.69112
38.0087,0,4,1953708,51712,1.6945
39.0087,0,4,2005367,51658.9,1.69276
40.0087,0,4,2057025,51658,1.69273
41.0087,0,4,2108737,51711.5,1.69448
42.0087,0,4,2160556,51819,1.698
43.0087,0,4,2212256,51700,1.6941
44.0087,0,4,2263980,51724,1.69489
45.0087,0,4,2315833,51852.9,1.69912
46.0088,0,4,2367514,51676.9,1.69335
47.0088,0,4,2419116,51601.4,1.69088
48.0088,0,4,2470567,51451,1.68595
49.0088,0,4,2522284,51716.3,1.69464
50.0088,0,4,2573843,51558.4,1.68947
51.0088,0,4,2625555,51711.9,1.6945
52.0088,0,4,2677164,51609,1.69112
53.0088,0,4,2728668,51504,1.68768
54.0088,0,4,2780225,51556.9,1.68942
55.0088,0,4,2832044,51818.9,1.698
56.0088,0,4,2883635,51590.6,1.69052
57.0088,0,4,2935116,51481,1.68693
58.0088,0,4,2986817,51701,1.69414
59.0088,0,4,3038380,51562.9,1.68961
1.00853,0,5,49934,49934,1.63578
2.00853,0,5,100967,51032.9,1.67225
3.00853,0,5,152309,51342,1.68237
4.00853,0,5,203638,51329,1.68195
5.00854,0,5,255063,51424.4,1.68508
6.00854,0,5,306446,51383,1.68372
