timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,59754,59754,1.95649
2.00289,0,0,117875,57953.6,1.89736
3.00309,0,0,176693,58806.2,1.92499
4.00309,0,0,234987,58294,1.90806
5.00309,0,0,293417,58429.9,1.91263
6.00365,0,0,351560,58110.3,1.90228
7.00433,0,0,410025,58425.4,1.91257
8.00433,0,0,468622,58596.9,1.91786
9.00433,0,0,526897,58275,1.90774
10.0043,0,0,585360,58463,1.91381
11.0044,0,0,643999,58636.5,1.91943
12.0044,0,0,702155,58156,1.90384
13.0044,0,0,760591,58436,1.9126
14.0044,0,0,819000,58409,1.91199
15.0044,0,0,877750,58746,1.92303
16.0045,0,0,936151,58396.2,1.91143
17.0051,0,0,994566,58379.5,1.91114
18.0051,0,0,1052669,58102.9,1.90184
19.0051,0,0,1111393,58724,1.92239
20.0051,0,0,1169854,58461,1.91363
21.0056,0,0,1227976,58094.4,1.90168
22.0056,0,0,1286704,58726,1.92231
23.0069,0,0,1345153,58377.4,1.91102
24.0069,0,0,1403842,58688.9,1.92117
25.0069,0,0,1462192,58350,1.90997
26.0073,0,0,1520460,58243.6,1.90659
27.0073,0,0,1578890,58429.9,1.91282
28.0073,0,0,1637585,58694.9,1.92124
29.0074,0,0,1695980,58391.5,1.91137
30.0074,0,0,1754606,58626,1.91945
31.0074,0,0,1812943,58337,1.90969
32.0074,0,0,1871470,58527,1.91622
33.0074,0,0,1929929,58459,1.91373
34.0074,0,0,1988603,58673.9,1.92075
35.0074,0,0,2046759,58155.9,1.90357
36.0074,0,0,2105395,58636,1.91954
37.0074,0,0,2164057,58662,1.92038
38.0074,0,0,2222296,58238.9,1.90663
39.0074,0,0,2280978,58681.5,1.92087
40.0074,0,0,2339421,58442.9,1.91335
41.0074,0,0,2397855,58433.8,1.91282
42.0074,0,0,2456220,58364.9,1.9106
43.0074,0,0,2514419,58196,1.90495
44.0074,0,0,2572908,58488.9,1.91453
45.0084,0,0,2631563,58597.6,1.91815
46.0084,0,0,2689971,58407.9,1.91201
47.0084,0,0,2748412,58441,1.91322
48.0084,0,0,2807046,58633.9,1.91939
49.0084,0,0,2865493,58447,1.91336
50.0084,0,0,2923670,58177,1.90433
51.0087,0,0,2981844,58157.5,1.90363
52.0097,0,0,3040289,58388.6,1.91152
53.0097,0,0,3098981,58692,1.92109
54.0097,0,0,3157408,58427,1.91249
55.0097,0,0,3215851,58442.9,1.91299
56.0097,0,0,3274286,58435,1.91287
57.0098,0,0,3332691,58399.9,1.91167
58.0098,0,0,3391298,58607,1.91877
59.0098,0,0,3449976,58677.9,1.92099
1,0,1,61694,61694,2.01933
2.00289,0,1,121863,59995.7,1.96288
3.00309,0,1,181716,59841,1.95805
4.00309,0,1,241763,60047,1.96462
5.00309,0,1,301696,59932.9,1.96082
6.00365,0,1,361429,59699.4,1.9534
7.00433,0,1,421627,60157.2,1.96807
8.00433,0,1,481436,59808.9,1.95694
9.00433,0,1,541370,59934,1.96096
10.0043,0,1,601605,60235,1.97125
11.0044,0,1,661489,59881.4,1.95911
12.0044,0,1,721195,59706,1.9534
13.0044,0,1,781172,59977,1.96262
14.0044,0,1,841095,59923,1.96069
15.0044,0,1,901167,60067.9,1.96534
16.0045,0,1,961147,59975,1.96232
17.0051,0,1,1020949,59765.7,1.95541
18.0051,0,1,1080872,59922.9,1.96092
19.0051,0,1,1141029,60156.9,1.96812
20.0051,0,1,1201150,60121,1.96672
21.0056,0,1,1260853,59674.6,1.95267
22.0056,0,1,1321122,60267,1.9719
23.0069,0,1,1380848,59652.8,1.95208
24.0069,0,1,1441076,60227.9,1.97089
25.0069,0,1,1500776,59700,1.9535
26.0073,0,1,1560791,59989.9,1.96312
27.0073,0,1,1620555,59763.9,1.95546
28.0073,0,1,1680731,60175.9,1.96898
29.0074,0,1,1740640,59905.4,1.96014
30.0074,0,1,1800502,59862,1.9586
31.0074,0,1,1860612,60110,1.96693
32.0074,0,1,1920760,60148,1.96821
33.0074,0,1,1980498,59738,1.95446
34.0074,0,1,2040718,60219.9,1.9705
35.0074,0,1,2100629,59910.9,1.9604
36.0074,0,1,2160622,59993,1.96299
37.0074,0,1,2220872,60250,1.9715
38.0074,0,1,2280516,59643.9,1.95137
39.0074,0,1,2340625,60108.5,1.96686
40.0074,0,1,2400841,60215.9,1.97014
41.0074,0,1,2460863,60021.8,1.96346
42.0074,0,1,2520687,59823.9,1.95747
43.0074,0,1,2580423,59732.9,1.95435
44.0074,0,1,2640509,60085.9,1.96606
45.0084,0,1,2700577,60009.2,1.96349
46.0084,0,1,2760634,60056.9,1.96497
47.0084,0,1,2820607,59973,1.96272
48.0084,0,1,2880538,59930.9,1.96124
49.0084,0,1,2940597,60059,1.96535
50.0084,0,1,3000607,60010,1.96348
51.0087,0,1,3060254,59630,1.95087
52.0097,0,1,3120048,59736.3,1.95458
53.0097,0,1,3180252,60204,1.96999
54.0097,0,1,3240042,59790,1.95633
55.0097,0,1,3300034,59991.9,1.96307
56.0097,0,1,3359849,59815,1.95714
57.0098,0,1,3420085,60230.7,1.97069
58.0098,0,1,3479968,59883,1.95939
59.0098,0,1,3539810,59841.9,1.958
1,0,2,59402,59402,1.9442
2.00289,0,2,117340,57771.1,1.88987
3.00309,0,2,175391,58039.4,1.89845
4.00309,0,2,233768,58377,1.90985
5.00309,0,2,291723,57954.9,1.89592
6.00365,0,2,349705,57949.4,1.89561
7.00433,0,2,407674,57929.8,1.89504
8.00433,0,2,466099,58424.9,1.91121
9.00433,0,2,524144,58045,1.89857
