timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01364,0,0,12397,12395.4,0.406173
2.01366,0,0,27168,14770.7,0.484007
3.01373,0,0,42788,15618.8,0.511798
4.01379,0,0,57843,15054.1,0.493293
5.01394,0,0,72476,14630.9,0.479424
6.01408,0,0,86169,13691,0.448628
7.01422,0,0,99580,13409.2,0.439392
8.01426,0,0,113799,14218.4,0.46591
9.01452,0,0,127961,14158.3,0.46394
10.0149,0,0,143024,15056.9,0.493383
11.0156,0,0,155215,12182.5,0.399196
12.0158,0,0,168743,13526,0.443218
13.016,0,0,183341,14595.1,0.478254
14.016,0,0,197799,14457.9,0.473755
15.016,0,0,210755,12955.7,0.424532
16.0217,0,0,223827,12997.9,0.425915
17.0217,0,0,236580,12752.7,0.417882
18.0217,0,0,249681,13101,0.429293
19.0219,0,0,264184,14500.8,0.475164
20.0223,0,0,276921,12731.5,0.417186
21.0224,0,0,289693,12770.9,0.418476
22.0224,0,0,302688,12994.6,0.425808
23.0225,0,0,316323,13633.8,0.446752
24.0229,0,0,329542,13213.8,0.432989
25.023,0,0,342057,12514.3,0.410069
26.023,0,0,355623,13565.7,0.444521
27.0232,0,0,368893,13267.6,0.434752
28.0232,0,0,380081,11187.4,0.366589
29.0233,0,0,392871,12788.7,0.41906
30.0233,0,0,405557,12686,0.415694
31.0235,0,0,418644,13085,0.428768
32.0236,0,0,429252,10606.6,0.347556
33.0236,0,0,441140,11887.7,0.389535
34.0237,0,0,453103,11962.6,0.391991
35.0237,0,0,467490,14386.9,0.471431
36.0277,0,0,480325,12784,0.418906
37.0284,0,0,492920,12585.3,0.412395
38.0285,0,0,505355,12433.8,0.407431
39.0285,0,0,518231,12876,0.42192
40.0286,0,0,531308,13076,0.428474
41.0291,0,0,543115,11801.1,0.386697
42.0295,0,0,554798,11678.9,0.382695
43.0296,0,0,568411,13611.6,0.446026
44.0296,0,0,581528,13116.4,0.429797
1.01364,0,1,11341,11339.5,0.371574
2.01366,0,1,25535,14193.7,0.4651
3.01373,0,1,40457,14920.9,0.488928
4.01379,0,1,54592,14134.2,0.463149
5.01394,0,1,68907,14312.9,0.469005
6.01408,0,1,81427,12518.2,0.410196
7.01422,0,1,93901,12472.3,0.408692
8.01426,0,1,107089,13187.5,0.432127
9.01452,0,1,120338,13245.6,0.434031
10.0149,0,1,134671,14327.2,0.469472
11.0156,0,1,145753,11074.3,0.362882
12.0158,0,1,158504,12749.1,0.417762
13.016,0,1,171924,13417.4,0.439661
14.016,0,1,185795,13870.9,0.454521
15.016,0,1,197668,11872.7,0.389045
16.0217,0,1,208537,10807.4,0.354137
17.0217,0,1,221049,12511.8,0.409985
18.0217,0,1,233520,12471,0.408649
19.0219,0,1,247332,13809.9,0.452524
20.0223,0,1,259253,11915.9,0.390459
21.0224,0,1,271324,12069.9,0.395508
22.0224,0,1,283576,12251.6,0.401462
23.0225,0,1,296393,12815.9,0.41995
24.0229,0,1,309728,13329.7,0.436788
25.023,0,1,321670,11941.3,0.391294
26.023,0,1,334634,12963.7,0.424796
27.0232,0,1,346817,12180.8,0.39914
28.0232,0,1,358000,11182.4,0.366425
29.0233,0,1,369805,11803.8,0.386786
30.0233,0,1,382431,12626,0.413728
31.0235,0,1,395206,12773,0.418546
32.0236,0,1,405794,10586.6,0.346901
33.0236,0,1,416998,11203.7,0.367122
34.0237,0,1,428416,11417.6,0.374133
35.0237,0,1,442042,13625.9,0.446494
36.0277,0,1,453925,11835.8,0.387835
37.0284,0,1,466214,12279.5,0.402376
38.0285,0,1,478652,12436.8,0.40753
39.0285,0,1,491569,12917,0.423264
40.0286,0,1,504920,13350,0.437452
41.0291,0,1,516913,11987,0.392789
42.0295,0,1,527307,10390.4,0.340472
43.0296,0,1,539844,12535.7,0.410771
44.0296,0,1,552541,12696.4,0.416036
1.01364,0,2,10905,10903.6,0.357289
2.01366,0,2,24768,13862.7,0.454254
3.01373,0,2,39920,15150.9,0.496464
4.01379,0,2,54550,14629.1,0.479368
5.01394,0,2,67638,13086.1,0.428805
6.01408,0,2,80824,13184.1,0.432017
7.01422,0,2,93591,12765.3,0.418292
8.01426,0,2,107139,13547.5,0.443923
9.01452,0,2,120076,12933.6,0.42381
10.0149,0,2,134117,14035.3,0.459908
11.0156,0,2,145375,11250.1,0.368645
12.0158,0,2,157743,12366.1,0.405213
13.016,0,2,170538,12792.5,0.419185
14.016,0,2,184143,13604.9,0.445804
15.016,0,2,196110,11966.7,0.392125
16.0217,0,2,207566,11391.1,0.373262
17.0217,0,2,218825,11258.8,0.368928
18.0217,0,2,230929,12104,0.396624
19.0219,0,2,244863,13931.9,0.456521
20.0223,0,2,255839,10971.3,0.359506
21.0224,0,2,267563,11723,0.384139
22.0224,0,2,279531,11967.7,0.392156
23.0225,0,2,292524,12991.9,0.425717
24.0229,0,2,305654,13124.8,0.430074
25.023,0,2,316348,10693.4,0.350402
26.023,0,2,329072,12723.7,0.416931
27.0232,0,2,341226,12151.8,0.39819
28.0232,0,2,352911,11684.4,0.382874
29.0233,0,2,364501,11588.8,0.379742
30.0233,0,2,376551,12050,0.394854
31.0235,0,2,388470,11917.2,0.390501
32.0236,0,2,398775,10303.6,0.337629
33.0236,0,2,409845,11069.7,0.362732
