timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,90734,90734,2.94238
2.00009,0,0,184422,93679.9,3.04132
3.00009,0,0,278585,94163,3.05238
4.0004,0,0,368825,90211.4,2.92634
5.00041,0,0,463034,94208.6,3.0566
6.00086,0,0,556806,93729.3,3.04058
7.00089,0,0,645048,88240.2,2.86395
8.00089,0,0,739284,94236,3.05766
9.00089,0,0,830738,91453.9,2.96658
10.0009,0,0,920190,89451.9,2.90002
11.001,0,0,1014993,94795.9,3.07479
12.001,0,0,1107040,92046.9,2.98635
13.001,0,0,1199203,92163,2.98982
14.0011,0,0,1290369,91152.8,2.95664
15.0011,0,0,1385980,95610.9,3.1014
16.0011,0,0,1477927,91946.7,2.98235
17.0011,0,0,1571583,93655.8,3.03941
18.0011,0,0,1664224,92641,3.00615
19.0011,0,0,1756283,92058.9,2.98614
20.0013,0,0,1849360,93058.3,3.01819
21.0013,0,0,1944723,95362.9,3.09315
22.0013,0,0,2037179,92456,2.99896
23.0016,0,0,2126910,89702.5,2.90844
24.0016,0,0,2221065,94154.9,3.05335
25.0018,0,0,2313517,92432.6,2.99876
26.0018,0,0,2407799,94281.9,3.05716
27.0018,0,0,2501218,93419,3.03176
28.0019,0,0,2595090,93864.1,3.0447
29.0019,0,0,2685104,90014,2.91944
30.0022,0,0,2775879,90750.6,2.94334
31.0022,0,0,2869282,93398.6,3.03015
32.0022,0,0,2962866,93584,3.03555
33.0023,0,0,3058152,95278.5,3.09085
34.0023,0,0,3147420,89268,2.89582
35.0023,0,0,3243069,95648.9,3.10103
36.0024,0,0,3334845,91773.5,2.97635
37.0024,0,0,3429056,94210.9,3.05705
38.0024,0,0,3518710,89654,2.90721
39.0024,0,0,3609196,90481.4,2.93583
40.0026,0,0,3701096,91883.8,2.9812
41.0026,0,0,3798496,97400,3.15946
42.0026,0,0,3886291,87795,2.84726
43.0026,0,0,3978444,92153,2.98812
44.0026,0,0,4071105,92660.9,3.00508
1,0,1,88165,88165,2.85906
2.00009,0,1,175601,87428.4,2.83697
3.00009,0,1,263480,87879,2.85029
4.0004,0,1,352034,88525.9,2.87269
5.00041,0,1,437444,85409.6,2.76979
6.00086,0,1,524707,87223.2,2.82867
7.00089,0,1,612689,87980.2,2.85544
8.00089,0,1,701702,89013,2.8863
9.00089,0,1,789928,88226,2.86266
10.0009,0,1,878230,88301.9,2.86427
11.001,0,1,966814,88577.4,2.87339
12.001,0,1,1055123,88308.9,2.86575
13.001,0,1,1144164,89041,2.88965
14.0011,0,1,1232902,88725.1,2.87917
15.0011,0,1,1320274,87371.9,2.83404
16.0011,0,1,1408760,88485.7,2.87152
17.0011,0,1,1497329,88568.8,2.8738
18.0011,0,1,1584659,87330,2.83375
19.0011,0,1,1671632,86972.9,2.82377
20.0013,0,1,1760820,89170.1,2.8934
21.0013,0,1,1846840,86019.9,2.78937
22.0013,0,1,1936183,89343,2.89895
23.0016,0,1,2024014,87803.1,2.84665
24.0016,0,1,2109563,85548.9,2.7753
25.0018,0,1,2197595,88013.5,2.8568
26.0018,0,1,2284870,87274.9,2.83185
27.0018,0,1,2372199,87329,2.83383
28.0019,0,1,2442181,69976.1,2.26966
29.0019,0,1,2528974,86793,2.81628
30.0022,0,1,2615385,86387.7,2.80173
31.0022,0,1,2704051,88661.8,2.87527
32.0022,0,1,2792278,88227,2.86302
33.0023,0,1,2878716,86431.2,2.80347
34.0023,0,1,2968098,89382,2.89853
35.0023,0,1,3056687,88588.9,2.87184
36.0024,0,1,3145266,88576.6,2.87294
37.0024,0,1,3233677,88410.9,2.86791
38.0024,0,1,3321746,88069,2.85642
39.0024,0,1,3411082,89331.4,2.89625
40.0026,0,1,3498402,87304.6,2.83184
41.0026,0,1,3585569,87167,2.82735
42.0026,0,1,3674693,89124,2.89299
43.0026,0,1,3763472,88779,2.87798
44.0026,0,1,3852627,89154.9,2.89151
1,0,2,116334,116334,3.78321
2.00009,0,2,234762,118418,3.84588
3.00009,0,2,354201,119439,3.87931
4.0004,0,2,472784,118545,3.84922
5.00041,0,2,591870,119085,3.86653
6.00086,0,2,711604,119679,3.88723
7.00089,0,2,830013,118407,3.8456
8.00089,0,2,950491,120478,3.91308
9.00089,0,2,1068572,118081,3.83533
10.0009,0,2,1188050,119478,3.8792
11.001,0,2,1306406,118347,3.84357
12.001,0,2,1425319,118913,3.86207
13.001,0,2,1545083,119764,3.88923
14.0011,0,2,1664491,119391,3.87732
15.0011,0,2,1784895,120404,3.9113
16.0011,0,2,1905524,120629,3.91834
17.0011,0,2,2024236,118712,3.85554
18.0011,0,2,2144407,120171,3.90342
19.0011,0,2,2262760,118353,3.84272
20.0013,0,2,2381442,118658,3.85302
21.0013,0,2,2500790,119348,3.8749
22.0013,0,2,2619948,119158,3.86976
23.0016,0,2,2739575,119589,3.88252
24.0016,0,2,2859405,119830,3.89192
25.0018,0,2,2978920,119490,3.88079
26.0018,0,2,3098620,119700,3.88626
27.0018,0,2,3217031,118411,3.8456
28.0019,0,2,3335864,118823,3.8581
29.0019,0,2,3455492,119628,3.88488
30.0022,0,2,3575196,119672,3.88576
31.0022,0,2,3694052,118850,3.86028
32.0022,0,2,3813227,119175,3.87045
33.0023,0,2,3932305,119069,3.86688
34.0023,0,2,4052066,119761,3.88929
35.0023,0,2,4172870,120804,3.92295
36.0024,0,2,4293148,120275,3.90613
37.0024,0,2,4412484,119336,3.87535
38.0024,0,2,4530385,117901,3.82807
39.0024,0,2,4648675,118284,3.84014
40.0026,0,2,4768241,119545,3.88244
41.0026,0,2,4888084,119843,3.89335
42.0026,0,2,5007020,118936,3.86245
43.0026,0,2,5128494,121474,3.94684
44.0026,0,2,5248658,120164,3.90274
1,0,3,103248,103248,3.34674
2.00009,0,3,212022,108765,3.52367
3.00009,0,3,320117,108095,3.50202
4.0004,0,3,428341,108190,3.50586
5.00041,0,3,536074,107733,3.48993
6.00086,0,3,644907,108783,3.5253
7.00089,0,3,753181,108272,3.50813
8.00089,0,3,861232,108051,3.50094
9.00089,0,3,969306,108074,3.50253
10.0009,0,3,1077330,108024,3.4994
11.001,0,3,1185376,108038,3.50196
12.001,0,3,1293479,108103,3.50271
13.001,0,3,1401639,108160,3.50558
14.0011,0,3,1509291,107636,3.48792
15.0011,0,3,1616805,107514,3.48272
16.0011,0,3,1725162,108357,3.50982
17.0011,0,3,1833267,108105,3.50276
18.0011,0,3,1941387,108120,3.50361
19.0011,0,3,2049771,108384,3.51183
20.0013,0,3,2157937,108144,3.50349
21.0013,0,3,2265288,107351,3.4781
22.0013,0,3,2374640,109352,3.54164
23.0016,0,3,2482697,108023,3.49866
24.0016,0,3,2590988,108291,3.50787
25.0018,0,3,2699124,108113,3.5013
26.0018,0,3,2806720,107596,3.48434
27.0018,0,3,2915410,108690,3.52108
28.0019,0,3,3022717,107298,3.47553
29.0019,0,3,3131039,108322,3.50861
30.0022,0,3,3239200,108132,3.50291
31.0022,0,3,3346827,107622,3.48693
32.0022,0,3,3454641,107814,3.49258
33.0023,0,3,3562654,108004,3.49939
34.0023,0,3,3670473,107819,3.49485
35.0023,0,3,3775395,104922,3.39857
36.0024,0,3,3883293,107895,3.49509
37.0024,0,3,3992521,109228,3.53809
38.0024,0,3,4100730,108209,3.50608
39.0024,0,3,4208460,107724,3.48944
40.0026,0,3,4316814,108335,3.50897
41.0026,0,3,4424977,108163,3.50414
42.0026,0,3,4533079,108102,3.50149
43.0026,0,3,4639296,106217,3.4406
44.0026,0,3,4748284,108988,3.5305
1,1,0,98083,98083,3.19226
2.00035,1,0,200906,102787,3.34579
3.00035,1,0,304187,103281,3.36005
4.00035,1,0,404408,100221,3.26096
5.00039,1,0,508421,104009,3.38408
6.00056,1,0,610082,101644,3.30588
7.00056,1,0,711946,101864,3.31397
8.00056,1,0,813680,101734,3.30778
9.00082,1,0,914747,101041,3.28791
10.0009,1,0,1016454,101703,3.30746
11.001,1,0,1121038,104574,3.40366
12.0011,1,0,1221585,100533,3.27101
13.0011,1,0,1322057,100469,3.26752
14.0013,1,0,1423069,100992,3.28454
15.0013,1,0,1528466,105397,3.43009
16.0013,1,0,1628671,100205,3.25832
17.0014,1,0,1731559,102881,3.34833
18.0014,1,0,1832257,100698,3.27494
19.0014,1,0,1935643,103386,3.36289
20.0015,1,0,2039048,103390,3.36504
21.0015,1,0,2142373,103325,3.3617
22.0016,1,0,2242089,99707.9,3.24368
23.0016,1,0,2340847,98757.1,3.2095
24.0017,1,0,2444245,103393,3.36352
25.0017,1,0,2547581,103336,3.36109
26.0017,1,0,2649394,101813,3.31041
27.0017,1,0,2750566,101171,3.29044
28.0017,1,0,2853349,102783,3.34298
29.0017,1,0,2955847,102493,3.33166
30.002,1,0,3055544,99673.1,3.24014
31.0021,1,0,3157388,101832,3.31248
32.0021,1,0,3261117,103729,3.37672
33.0022,1,0,3363276,102145,3.32196
34.0025,1,0,3461520,98217.4,3.19319
35.0025,1,0,3542651,81131,2.64026
36.0025,1,0,3650268,107617,3.50655
37.0025,1,0,3754475,104207,3.39367
38.0026,1,0,3857887,103398,3.36208
39.0026,1,0,3958162,100275,3.26197
40.0026,1,0,4062015,103853,3.38179
41.0027,1,0,4164294,102278,3.32891
42.0028,1,0,4265449,101145,3.2918
43.0029,1,0,4370426,104966,3.41795
44.0029,1,0,4475400,104969,3.4151
1,1,1,77370,77370,2.50974
2.00035,1,1,155130,77732.9,2.52134
3.00035,1,1,233270,78140,2.53381
4.00035,1,1,310639,77369,2.51035
5.00039,1,1,388682,78039.7,2.5316
6.00056,1,1,465830,77134.9,2.50186
7.00056,1,1,543626,77796,2.52388
8.00056,1,1,620834,77208,2.50485
9.00082,1,1,698374,77519.8,2.5155
10.0009,1,1,776232,77855.3,2.52558
11.001,1,1,854111,77871.4,2.52705
12.0011,1,1,931711,77588.8,2.51805
13.0011,1,1,1009061,77348,2.50968
14.0013,1,1,1086576,77499.5,2.51414
15.0013,1,1,1164716,78139.9,2.53556
16.0013,1,1,1242051,77334.9,2.50943
17.0014,1,1,1319984,77928,2.52783
18.0014,1,1,1397728,77743.8,2.52186
19.0014,1,1,1475407,77679,2.51941
20.0015,1,1,1553488,78069.6,2.53229
21.0015,1,1,1631369,77880.9,2.52707
22.0016,1,1,1709427,78051.7,2.5329
23.0016,1,1,1786894,77466.3,2.51363
24.0017,1,1,1864682,77784.6,2.52253
25.0017,1,1,1942086,77403.8,2.51041
26.0017,1,1,2019547,77460.9,2.51276
27.0017,1,1,2097156,77608.5,2.5182
28.0017,1,1,2174863,77706.9,2.52105
29.0017,1,1,2252757,77890.6,2.52762
30.002,1,1,2329987,77211.5,2.50527
31.0021,1,1,2407584,77587.6,2.51595
32.0021,1,1,2484793,77209,2.50479
33.0022,1,1,2562502,77698,2.51984
34.0025,1,1,2639869,77346,2.50936
35.0025,1,1,2717619,77750,2.5212
36.0025,1,1,2794508,76888.9,2.49438
37.0025,1,1,2873107,78598.9,2.54977
38.0026,1,1,2950750,77632.4,2.51789
39.0026,1,1,3028396,77646,2.51947
40.0026,1,1,3106357,77960.9,2.52832
41.0027,1,1,3184128,77770.1,2.52224
42.0028,1,1,3262318,78182.1,2.53608
43.0029,1,1,3340991,78664.8,2.55145
44.0029,1,1,3419331,78336.3,2.54071
1,1,2,97622,97622,3.17565
2.00035,1,2,199485,101828,3.3164
3.00035,1,2,301413,101928,3.3188
4.00035,1,2,400538,99125,3.22576
5.00039,1,2,499183,98640.8,3.21075
6.00056,1,2,598607,99407.1,3.23662
7.00056,1,2,697093,98486,3.20545
8.00056,1,2,797375,100282,3.26445
9.00082,1,2,897641,100240,3.26315
10.0009,1,2,992773,95128.7,3.09436
11.001,1,2,1093888,101105,3.28976
12.0011,1,2,1194456,100554,3.27387
13.0011,1,2,1292798,98339.4,3.19833
14.0013,1,2,1394836,102018,3.3202
15.0013,1,2,1494368,99531.9,3.24082
16.0013,1,2,1591322,96953.9,3.15437
17.0014,1,2,1692200,100872,3.28361
18.0014,1,2,1791409,99208.8,3.22785
19.0014,1,2,1891892,100483,3.2712
20.0015,1,2,1992569,100662,3.27668
21.0015,1,2,2091760,99190.9,3.22834
22.0016,1,2,2191285,99516.9,3.24098
23.0016,1,2,2289118,97832.2,3.18189
24.0017,1,2,2388296,99173.7,3.22944
25.0017,1,2,2485783,97486.7,3.17131
26.0017,1,2,2581841,96057.9,3.12441
27.0017,1,2,2680195,98353.4,3.20279
28.0017,1,2,2781691,101496,3.30257
29.0017,1,2,2880663,98967.6,3.22149
30.002,1,2,2980720,100033,3.25672
31.0021,1,2,3081602,100870,3.28454
32.0021,1,2,3185065,103463,3.37003
33.0022,1,2,3286245,101166,3.29292
34.0025,1,2,3386228,99955.9,3.25166
35.0025,1,2,3490370,104142,3.38888
36.0025,1,2,3595131,104761,3.4129
37.0025,1,2,3696273,101142,3.29386
38.0026,1,2,3796602,100315,3.26499
39.0026,1,2,3895999,99397,3.23482
40.0026,1,2,3995817,99817.9,3.25048
41.0027,1,2,4097824,102006,3.31733
42.0028,1,2,4200297,102463,3.33845
43.0029,1,2,4304184,103876,3.38399
44.0029,1,2,4406254,102065,3.32283
1,1,3,104644,104644,3.39926
2.00035,1,3,212843,108161,3.51153
3.00035,1,3,320708,107865,3.50215
4.00035,1,3,428553,107845,3.50262
5.00039,1,3,536684,108126,3.5115
6.00056,1,3,644672,107970,3.50673
7.00056,1,3,752751,108079,3.509
8.00056,1,3,860463,107712,3.49709
9.00082,1,3,968323,107832,3.49992
10.0009,1,3,1076244,107917,3.50218
11.001,1,3,1184323,108068,3.50622
12.0011,1,3,1292277,107938,3.50093
13.0011,1,3,1400218,107938,3.5021
14.0013,1,3,1508331,108091,3.50588
15.0013,1,3,1615120,106789,3.467
16.0013,1,3,1723230,108110,3.50832
17.0014,1,3,1831220,107983,3.50545
18.0014,1,3,1939120,107900,3.50167
19.0014,1,3,2047321,108201,3.51342
20.0015,1,3,2155225,107888,3.5025
21.0015,1,3,2263535,108310,3.51699
22.0016,1,3,2371418,107874,3.50181
23.0016,1,3,2479279,107860,3.5009
24.0017,1,3,2587257,107973,3.50561
25.0017,1,3,2695251,107994,3.50513
26.0017,1,3,2803278,108027,3.50538
27.0017,1,3,2911067,107788,3.49824
28.0017,1,3,3018198,107131,3.47479
29.0017,1,3,3126455,108252,3.51085
30.002,1,3,3234359,107878,3.49979
31.0021,1,3,3342131,107759,3.49704
32.0021,1,3,3449525,107394,3.48534
33.0022,1,3,3557395,107855,3.4978
34.0025,1,3,3665285,107861,3.49824
35.0025,1,3,3772105,106820,3.46457
36.0025,1,3,3880099,107994,3.50092
37.0025,1,3,3988290,108191,3.50856
38.0026,1,3,4096273,107968,3.50154
39.0026,1,3,4204182,107909,3.50049
40.0026,1,3,4312157,107975,3.50154
41.0027,1,3,4420228,108070,3.50501
42.0028,1,3,4528068,107829,3.49734
43.0029,1,3,4635528,107449,3.48448
44.0029,1,3,4743581,108048,3.5051
1.00015,2,0,86994,86980.9,2.8192
2.00015,2,0,171923,84929,2.75244
3.00015,2,0,259822,87898.9,2.84968
4.00046,2,0,347190,87341,2.83015
5.00059,2,0,434009,86808.1,2.81331
6.00059,2,0,521022,87013,2.81946
7.00084,2,0,609578,88533.6,2.86974
8.00122,2,0,698527,88914.9,2.88195
9.00122,2,0,787725,89198,2.8907
10.0014,2,0,877383,89641.2,2.90547
11.0022,2,0,962791,85338,2.76482
12.0022,2,0,1050459,87667.9,2.84128
13.0024,2,0,1141164,90686.5,2.94
14.0028,2,0,1227816,86618.8,2.80779
15.0028,2,0,1318150,90333.8,2.92752
16.0028,2,0,1407606,89456,2.89713
17.0028,2,0,1494823,87216.9,2.82698
18.0029,2,0,1581642,86814.5,2.8134
19.0032,2,0,1668794,87127.8,2.82252
20.0033,2,0,1757720,88913.3,2.88182
21.0033,2,0,1843212,85491.9,2.77046
22.0035,2,0,1930919,87688.4,2.84283
23.0035,2,0,2021777,90854.4,2.94492
24.0035,2,0,2108663,86886,2.81563
25.0035,2,0,2196883,88219.8,2.85874
26.0038,2,0,2284191,87284,2.82765
27.0038,2,0,2369261,85069.9,2.7573
28.0039,2,0,2455398,86129.6,2.79142
29.0039,2,0,2542541,87143,2.82409
30.0043,2,0,2629480,86901.4,2.81692
31.0043,2,0,2718081,88600.9,2.87127
32.0043,2,0,2805602,87521,2.83548
33.0044,2,0,2888880,83270.8,2.6988
34.0049,2,0,2977414,88496.3,2.8678
35.005,2,0,3070127,92696.1,3.00467
36.005,2,0,3161577,91449.5,2.96431
37.0053,2,0,3230644,69046.2,2.23819
38.0053,2,0,3319331,88687,2.87375
39.0053,2,0,3405421,86090,2.7898
40.0057,2,0,3493575,88125.2,2.85608
41.0059,2,0,3580166,86568.5,2.80439
42.0073,2,0,3664413,84135.4,2.72837
43.0076,2,0,3754362,89917.3,2.91129
44.0076,2,0,3841502,87137.5,2.82377
1.00015,2,1,64592,64582.3,2.0889
2.00015,2,1,131776,67184,2.17373
3.00015,2,1,199869,68092.9,2.20025
4.00046,2,1,267928,68038,2.20115
5.00059,2,1,335771,67834.5,2.19287
6.00059,2,1,405436,69665,2.25361
7.00084,2,1,475593,70139.2,2.26788
8.00122,2,1,545273,69653.3,2.25238
9.00122,2,1,613820,68547,2.21699
10.0014,2,1,683530,69696.9,2.25268
