timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00505,0,0,49195,49194.9,1.61179
2.00505,0,0,100651,51455.9,1.68611
3.00505,0,0,152308,51657,1.6927
4.00506,0,0,204075,51766.9,1.6963
5.00506,0,0,255628,51552.9,1.68929
6.00506,0,0,307114,51485.7,1.68708
7.00506,0,0,358644,51529.9,1.68853
8.00507,0,0,410254,51610,1.69116
9.00507,0,0,461867,51612.7,1.69124
10.0051,0,0,513436,51568.9,1.68981
11.0051,0,0,565035,51599,1.6908
12.0051,0,0,616689,51653.9,1.6926
13.0051,0,0,668203,51514,1.68801
14.0051,0,0,719756,51550.2,1.6892
15.0051,0,0,771371,51615,1.69132
16.0051,0,0,823171,51800,1.69738
17.0051,0,0,874795,51623.9,1.69161
18.0051,0,0,926604,51808.9,1.69767
19.0051,0,0,978316,51711.9,1.6945
20.0051,0,0,1030028,51711.7,1.69449
21.0051,0,0,1081771,51742.9,1.69551
22.0051,0,0,1133457,51686,1.69365
23.0051,0,0,1185190,51732.9,1.69518
24.0052,0,0,1237035,51844.4,1.69884
25.0052,0,0,1288692,51657,1.6927
26.0052,0,0,1342251,53558.4,1.755
27.0052,0,0,1396523,54271.9,1.77838
28.0052,0,0,1450892,54369,1.78156
29.0052,0,0,1505166,54273.8,1.77844
30.0052,0,0,1559540,54373.8,1.78172
31.0052,0,0,1613867,54327,1.78019
32.0052,0,0,1668120,54252.9,1.77776
33.0052,0,0,1722252,54132,1.7738
34.0052,0,0,1776524,54268.8,1.77828
35.0052,0,0,1830699,54174.9,1.7752
36.0052,0,0,1885068,54368.9,1.78156
37.0052,0,0,1939340,54271.9,1.77838
38.0052,0,0,1993713,54372.9,1.78169
39.0052,0,0,2047886,54172.8,1.77514
40.0052,0,0,2102156,54269.9,1.77832
41.0052,0,0,2156529,54373,1.78169
42.0053,0,0,2210859,54329.6,1.78027
43.0053,0,0,2265131,54271.9,1.77838
44.0053,0,0,2319348,54215.8,1.77654
45.0053,0,0,2373582,54234,1.77714
46.0053,0,0,2427788,54204.9,1.77619
47.0053,0,0,2482087,54299,1.77927
48.0053,0,0,2536277,54190,1.7757
49.0053,0,0,2590507,54230,1.77701
50.0053,0,0,2644903,54395.5,1.78243
51.0053,0,0,2699307,54402.4,1.78266
52.0054,0,0,2753521,54208.2,1.77629
53.0054,0,0,2807793,54272,1.77838
54.0055,0,0,2862097,54303.6,1.77942
55.0055,0,0,2916395,54296.3,1.77918
56.0055,0,0,2970667,54271.9,1.77838
57.0055,0,0,3024881,54213.9,1.77648
58.0055,0,0,3078955,54073.9,1.7719
59.0055,0,0,3133227,54271.9,1.77838
1.00505,0,1,49195,49194.9,1.61158
2.00505,0,1,100651,51455.9,1.68611
3.00505,0,1,152205,51554,1.68932
4.00506,0,1,203917,51711.9,1.6945
5.00506,0,1,255531,51613.9,1.69129
6.00506,0,1,306987,51455.7,1.6861
7.00506,0,1,358517,51529.9,1.68853
8.00507,0,1,410155,51638,1.69207
9.00507,0,1,461709,51553.7,1.68931
10.0051,0,1,513323,51613.9,1.69129
