timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,50869,50869,1.664
2.00077,0,0,101243,50335.1,1.64599
3.00077,0,0,151432,50189,1.64111
4.00163,0,0,201380,49905.2,1.63195
5.00163,0,0,251556,50176,1.64073
6.00311,0,0,301757,50126.9,1.63932
7.00526,0,0,352088,50222.9,1.64219
8.00616,0,0,402149,50016.3,1.63577
9.00616,0,0,452592,50443,1.64972
10.0064,0,0,502453,49848.5,1.62984
11.0064,0,0,552915,50462,1.6502
12.0066,0,0,603285,50362.4,1.64701
13.0069,0,0,653271,49970.7,1.63376
14.0072,0,0,703756,50468.8,1.65071
15.0084,0,0,753671,49852.4,1.63018
16.0088,0,0,804123,50433.3,1.64915
17.0088,0,0,854134,50010.9,1.63573
18.0088,0,0,904205,50071,1.63724
19.0096,0,0,954654,50411.2,1.64853
20.0096,0,0,1005190,50536,1.65252
21.0104,0,0,1055726,50496.4,1.65172
22.011,0,0,1106253,50495,1.6512
23.0113,0,0,1157013,50745.9,1.65933
24.0113,0,0,1207340,50327,1.64563
25.0113,0,0,1257891,50548.8,1.65337
26.0113,0,0,1308614,50723,1.65912
27.0113,0,0,1359376,50762,1.65992
28.0133,0,0,1410104,50625.6,1.65535
29.0156,0,0,1460792,50572,1.65399
30.016,0,0,1511602,50788.4,1.66111
31.0185,0,0,1562273,50546.4,1.65312
32.0187,0,0,1612962,50678.7,1.65745
33.0189,0,0,1663606,50633,1.65592
34.0189,0,0,1714172,50565.9,1.65351
35.0192,0,0,1764818,50634.9,1.65545
36.0201,0,0,1815310,50445.1,1.64996
37.0201,0,0,1866108,50798,1.66125
38.0202,0,0,1916509,50396.1,1.6481
39.0207,0,0,1967383,50846.4,1.66289
40.0208,0,0,2017601,50216.1,1.64222
41.0216,0,0,2068372,50726.5,1.65883
42.0216,0,0,2119018,50646,1.65625
43.0217,0,0,2169786,50763,1.66013
44.0219,0,0,2220296,50501.2,1.65148
45.0223,0,0,2270866,50552,1.65319
46.0229,0,0,2321641,50745.1,1.65929
47.0231,0,0,2372123,50467.7,1.6503
48.0233,0,0,2422414,50282,1.64437
49.0233,0,0,2472968,50554,1.65324
50.0255,0,0,2523324,50244.4,1.64311
51.0264,0,0,2573959,50591.2,1.65435
52.0265,0,0,2624429,50466.8,1.65017
53.0274,0,0,2675044,50566.5,1.65364
54.0274,0,0,2725583,50538.9,1.65277
55.0274,0,0,2776374,50791,1.66122
56.0274,0,0,2826885,50511,1.65183
57.0296,0,0,2877560,50564.5,1.65367
58.0307,0,0,2928041,50427,1.649
59.0322,0,0,2978547,50430.8,1.64872
1,0,1,52041,52041,1.7011
2.00077,0,1,103224,51143.5,1.67103
3.00077,0,1,154696,51472,1.68221
4.00163,0,1,206301,51560.8,1.68454
5.00163,0,1,257941,51640,1.68672
6.00311,0,1,309283,51266.2,1.67551
7.00526,0,1,360979,51585,1.68567
8.00616,0,1,412500,51475,1.68184
9.00616,0,1,463792,51292,1.67583
10.0064,0,1,515185,51380.1,1.6789
11.0064,0,1,566894,51709,1.68938
12.0066,0,1,618225,51323.2,1.67705
13.0069,0,1,669846,51605.2,1.68582
14.0072,0,1,721069,51206.5,1.67327
15.0084,0,1,772503,51369.5,1.67873
16.0088,0,1,823804,51282,1.6752
17.0088,0,1,875385,51580.9,1.68579
18.0088,0,1,926607,51222,1.67332
19.0096,0,1,978332,51686.2,1.68906
20.0096,0,1,1029917,51585,1.68585
21.0104,0,1,1081516,51558.5,1.68456
22.011,0,1,1133122,51573.3,1.68525
23.0113,0,1,1184962,51825.6,1.6934
24.0113,0,1,1236298,51336,1.67777
25.0113,0,1,1288157,51856.8,1.69525
26.0113,0,1,1339807,51650,1.68745
27.0113,0,1,1391886,52079,1.70178
28.0133,0,1,1443462,51471.9,1.68189
29.0156,0,1,1495557,51975.8,1.69846
30.016,0,1,1547528,51948.9,1.69715
31.0185,0,1,1599512,51856.2,1.6942
32.0187,0,1,1651300,51777.5,1.69115
33.0189,0,1,1703394,52082.7,1.70183
34.0189,0,1,1755106,51711.9,1.68973
35.0192,0,1,1806756,51638.7,1.68775
36.0201,0,1,1858675,51870.7,1.69459
37.0201,0,1,1910473,51798,1.69286
38.0202,0,1,1962316,51837.9,1.69353
39.0207,0,1,2014177,51832.8,1.69395
40.0208,0,1,2065788,51609.1,1.68679
41.0216,0,1,2117923,52089.3,1.70189
42.0216,0,1,2169788,51865,1.69487
43.0217,0,1,2221591,51797.9,1.6927
44.0219,0,1,2273581,51980.9,1.69858
45.0223,0,1,2325600,52000.5,1.69927
46.0229,0,1,2377401,51770.5,1.69227
47.0231,0,1,2429009,51593.4,1.68587
48.0233,0,1,2480566,51547.8,1.68502
49.0233,0,1,2532617,52051,1.69988
50.0255,0,1,2584328,51596.4,1.68614
51.0264,0,1,2636188,51815.1,1.69287
52.0265,0,1,2688144,51952.7,1.69722
53.0274,0,1,2739724,51530.6,1.6842
54.0274,0,1,2791522,51797.9,1.69233
55.0274,0,1,2843481,51959,1.69737
56.0274,0,1,2895256,51775,1.69186
57.0296,0,1,2946824,51455.6,1.68171
58.0307,0,1,2998730,51850.5,1.69453
59.0322,0,1,3050542,51734.9,1.69084
1,0,2,49187,49187,1.60795
2.00077,0,2,98202,48977.1,1.60042
3.00077,0,2,146978,48776,1.59414
4.00163,0,2,195740,48720.3,1.59211
5.00163,0,2,245013,49273,1.61064
6.00311,0,2,294280,49194.3,1.6078
7.00526,0,2,343066,48681.2,1.59072
8.00616,0,2,392108,48998.2,1.60122
9.00616,0,2,441103,48995,1.60151
10.0064,0,2,489873,48757.8,1.59374
11.0064,0,2,539104,49231,1.60924
12.0066,0,2,588125,49013.6,1.60184
13.0069,0,2,636906,48766.1,1.59365
14.0072,0,2,685960,49038.2,1.60264
15.0084,0,2,734846,48824.7,1.59563
16.0088,0,2,784017,49152.7,1.60657
17.0088,0,2,833283,49265.9,1.61017
18.0088,0,2,881988,48705,1.59161
19.0096,0,2,930819,48794.4,1.5954
20.0096,0,2,979583,48764,1.59409
21.0104,0,2,1028324,48702.8,1.59186
22.011,0,2,1077121,48766.1,1.59405
23.0113,0,2,1125861,48726.5,1.59263
