timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01367,0,0,12882,12881.3,0.422094
2.01368,0,0,28044,15161.9,0.496824
3.01406,0,0,43041,14991.2,0.491232
4.01408,0,0,58046,15004.8,0.491678
5.01418,0,0,72378,14330.5,0.469583
6.01429,0,0,86112,13732.4,0.449984
7.01435,0,0,100498,14385.1,0.471373
8.01443,0,0,115360,14860.9,0.486962
9.01464,0,0,130866,15502.6,0.50799
10.0147,0,0,144414,13546.7,0.443897
11.0148,0,0,157251,12836.4,0.420623
12.0148,0,0,171918,14666.5,0.48059
13.0148,0,0,187535,15617,0.511738
14.0149,0,0,202370,14833.2,0.486055
15.015,0,0,216394,14022.9,0.459501
16.015,0,0,230804,14409.7,0.472177
17.0152,0,0,244335,13528.9,0.443315
18.0153,0,0,258714,14377.6,0.471124
19.0153,0,0,273500,14785.6,0.484496
20.0154,0,0,288828,15327,0.502234
21.0154,0,0,303145,14316.5,0.469123
22.0155,0,0,318361,15214.5,0.498549
23.0157,0,0,333643,15280,0.500693
24.016,0,0,347837,14189.6,0.464964
25.016,0,0,362632,14795,0.484802
26.0163,0,0,377619,14982.8,0.490957
27.0163,0,0,392402,14782.8,0.484402
28.0164,0,0,407894,15489.5,0.507559
29.0169,0,0,423226,15325.1,0.502172
30.017,0,0,438271,15044,0.492962
31.017,0,0,453136,14864.9,0.487092
32.017,0,0,467947,14810.8,0.485322
33.017,0,0,482815,14867.8,0.487188
34.0171,0,0,498253,15435.9,0.505804
35.0172,0,0,512492,14238,0.466552
36.0172,0,0,527977,15484.8,0.507405
37.0173,0,0,542232,14254.2,0.467082
38.0173,0,0,557398,15165.9,0.496957
39.0173,0,0,572709,15309.8,0.50167
40.0176,0,0,587777,15064.6,0.493637
41.0177,0,0,602903,15124.4,0.495596
42.0177,0,0,618246,15342.2,0.502733
43.018,0,0,632754,14504,0.475266
44.018,0,0,647959,15204.7,0.498227
1.01367,0,1,12236,12235.3,0.400927
2.01368,0,1,26156,13919.9,0.456126
3.01406,0,1,40627,14465.4,0.474003
4.01408,0,1,54549,13921.8,0.456191
5.01418,0,1,68260,13709.6,0.449237
6.01429,0,1,80481,12219.6,0.400412
7.01435,0,1,93926,13444.2,0.44054
8.01443,0,1,107876,13949,0.457079
9.01464,0,1,122195,14315.9,0.469103
10.0147,0,1,134644,12447.8,0.407889
11.0148,0,1,147191,12546.4,0.41112
