timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00435,0,0,42522,42522,1.39307
2.00436,0,0,85786,43263.6,1.41763
3.00436,0,0,129179,43393,1.42181
4.00436,0,0,172507,43328,1.41977
5.00436,0,0,215821,43314,1.41929
6.00442,0,0,259251,43427.7,1.42301
7.00442,0,0,302362,43111,1.41266
8.00442,0,0,345626,43264,1.41765
9.00442,0,0,388926,43299.9,1.41885
10.0044,0,0,432307,43380.9,1.42151
11.0044,0,0,475925,43617.9,1.42927
12.0044,0,0,519408,43482.9,1.42485
13.0044,0,0,562830,43422,1.42285
14.0044,0,0,606598,43768,1.43419
15.0044,0,0,650266,43667.8,1.43091
16.0044,0,0,693530,43263.3,1.41765
17.0044,0,0,737050,43520,1.42603
18.0044,0,0,780570,43519.9,1.42606
19.0044,0,0,824320,43749.9,1.4336
20.0044,0,0,868027,43707,1.43217
21.0044,0,0,911778,43751,1.43363
22.0044,0,0,955418,43640,1.42999
23.0045,0,0,999168,43749.9,1.4336
24.0045,0,0,1042944,43775.9,1.43445
25.0045,0,0,1086490,43544.4,1.42686
26.0045,0,0,1130266,43775.8,1.43436
27.0045,0,0,1173786,43519.1,1.42604
28.0045,0,0,1217306,43519.9,1.42606
29.0045,0,0,1260674,43368,1.42108
30.0045,0,0,1304194,43519.9,1.42606
31.0045,0,0,1347763,43568.7,1.42766
32.0045,0,0,1391283,43519.8,1.426
33.0045,0,0,1434803,43519.7,1.42605
34.0045,0,0,1478426,43623,1.42944
35.0045,0,0,1521843,43417,1.42269
36.0045,0,0,1565292,43449,1.42374
37.0046,0,0,1608578,43285.5,1.41838
38.0046,0,0,1651910,43331.5,1.41988
39.0046,0,0,1695480,43569.9,1.4277
40.0046,0,0,1739034,43553.4,1.42716
41.0046,0,0,1782554,43520,1.42606
42.0046,0,0,1825946,43392,1.42187
43.0046,0,0,1869322,43375.8,1.42134
44.0046,0,0,1912954,43632,1.42973
45.0046,0,0,1956378,43422.2,1.42286
46.0046,0,0,1999898,43520,1.42606
47.0046,0,0,2043561,43662.9,1.43075
48.0046,0,0,2087029,43468,1.42436
49.0046,0,0,2130432,43403,1.42223
50.0046,0,0,2173696,43264,1.41767
51.0046,0,0,2217129,43433,1.42321
52.0046,0,0,2260403,43273.7,1.41799
53.0046,0,0,2303905,43501.9,1.42547
54.0046,0,0,2347290,43384.9,1.42154
55.0046,0,0,2390963,43673,1.43108
56.0046,0,0,2434403,43440,1.42344
57.0046,0,0,2478106,43702.9,1.43206
58.0046,0,0,2521626,43519.9,1.42606
59.0047,0,0,2565146,43519.9,1.42606
1.00435,0,1,42496,42496,1.39234
2.00436,0,1,85843,43346.6,1.42027
3.00436,0,1,129130,43287,1.41832
4.00436,0,1,172514,43384,1.42159
5.00436,0,1,215808,43294,1.41855
6.00442,0,1,259292,43481.7,1.42477
7.00442,0,1,302442,43150,1.41391
8.00442,0,1,345600,43158,1.4142
9.00442,0,1,388970,43369.9,1.42113
10.0044,0,1,432237,43266.9,1.41771
11.0044,0,1,475904,43666.9,1.43088
12.0044,0,1,519394,43489.9,1.42499
13.0044,0,1,562794,43400,1.42208
14.0044,0,1,606570,43776,1.43433
15.0044,0,1,650240,43669.8,1.43096
16.0044,0,1,693504,43263.3,1.41761
17.0044,0,1,737024,43520,1.42602
18.0044,0,1,780650,43625.9,1.42951
19.0044,0,1,824320,43669.9,1.43096
20.0044,0,1,868066,43746,1.43346
21.0044,0,1,911722,43656,1.43051
22.0044,0,1,955490,43768,1.43414
23.0045,0,1,999168,43677.9,1.43124
24.0045,0,1,1042944,43775.9,1.43445
25.0045,0,1,1086562,43616.3,1.42919
26.0045,0,1,1130346,43783.8,1.43469
27.0045,0,1,1173866,43519.1,1.42599
28.0045,0,1,1217386,43519.9,1.42606
29.0045,0,1,1260650,43264,1.41767
30.0045,0,1,1304170,43519.9,1.42603
31.0045,0,1,1347807,43636.7,1.42989
32.0045,0,1,1391210,43402.8,1.42221
33.0045,0,1,1434820,43609.7,1.429
34.0045,0,1,1478442,43622,1.4294
35.0045,0,1,1521880,43438,1.42338
36.0045,0,1,1565290,43410,1.42246
37.0046,0,1,1608554,43263.5,1.41766
38.0046,0,1,1651938,43383.5,1.42159
39.0046,0,1,1695488,43549.9,1.42704
