timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,54275,54275,1.76637
2.00003,0,0,108633,54356.2,1.76888
3.00003,0,0,163091,54458,1.77217
4.00003,0,0,217581,54490,1.77324
5.00003,0,0,272061,54480,1.77293
6.00214,0,0,326615,54439.6,1.77159
7.00214,0,0,381177,54562,1.77563
8.00217,0,0,435619,54440.1,1.77165
9.00234,0,0,490190,54562,1.7756
10.0024,0,0,544815,54621.7,1.77749
11.0026,0,0,599554,54727.7,1.78097
12.0034,0,0,654162,54563.7,1.7756
13.0035,0,0,708629,54462.5,1.77232
14.0035,0,0,763403,54774,1.78254
15.0035,0,0,817962,54559,1.77549
16.0037,0,0,872399,54425.9,1.77112
17.0052,0,0,926978,54497.1,1.77347
18.0075,0,0,981620,54515.4,1.77403
19.0075,0,0,1036457,54836.9,1.78451
20.0075,0,0,1090998,54540.9,1.77487
21.0075,0,0,1145653,54655,1.7786
22.0076,0,0,1200368,54710.8,1.7804
23.0076,0,0,1255082,54714,1.78058
24.0078,0,0,1309367,54274.7,1.76628
25.008,0,0,1364063,54684.2,1.77952
26.0084,0,0,1418578,54494.3,1.77338
27.0084,0,0,1473131,54553,1.77533
28.0086,0,0,1527579,54436.5,1.77153
29.0086,0,0,1582231,54652,1.77852
30.0088,0,0,1636650,54410,1.77062
31.0093,0,0,1691162,54485.5,1.77311
32.0093,0,0,1745713,54550.9,1.77518
33.0114,0,0,1800449,54618.1,1.77746
34.0114,0,0,1855304,54854.9,1.78513
35.0114,0,0,1909701,54396.9,1.7702
36.0114,0,0,1964105,54404,1.77047
37.0116,0,0,2018504,54388.9,1.76993
38.0116,0,0,2072514,54010,1.75758
39.0116,0,0,2126540,54026,1.75813
40.0116,0,0,2180566,54024.1,1.75805
41.0118,0,0,2234613,54038.9,1.75855
42.0119,0,0,2288537,53917.2,1.75461
43.0119,0,0,2342590,54053,1.75902
44.012,0,0,2396640,54044.3,1.75873
45.012,0,0,2450733,54093,1.76031
46.012,0,0,2504412,53679,1.74684
47.0122,0,0,2558388,53968.2,1.75625
48.0122,0,0,2612228,53838.7,1.75207
49.0122,0,0,2666163,53935,1.75515
50.0122,0,0,2720057,53892.8,1.75381
51.0122,0,0,2773913,53855.8,1.75266
52.0123,0,0,2827884,53964.7,1.75614
53.0123,0,0,2881727,53843,1.75221
54.0123,0,0,2935623,53896,1.75388
55.0123,0,0,2989570,53947,1.75552
56.0127,0,0,3044207,54618.5,1.77739
57.0127,0,0,3099040,54833,1.78443
58.0127,0,0,3153659,54619,1.77747
59.0128,0,0,3207771,54107.8,1.76083
1,0,1,49191,49191,1.60079
2.00003,0,1,98540,49347.4,1.60585
3.00003,0,1,148187,49647,1.61565
4.00003,0,1,197678,49491,1.61059
5.00003,0,1,247197,49519,1.61155
6.00214,0,1,296829,49527.9,1.61179
7.00214,0,1,346362,49533,1.61199
8.00217,0,1,395663,49299.3,1.60436
9.00234,0,1,445351,49679.8,1.61684
10.0024,0,1,495025,49671,1.61645
11.0026,0,1,544508,49472.8,1.61015
12.0034,0,1,594255,49706.6,1.61755
13.0035,0,1,643926,49666.9,1.61634
14.0035,0,1,693644,49718,1.61791
15.0035,0,1,743378,49734,1.61844
16.0037,0,1,793128,49739.8,1.6187
17.0052,0,1,842806,49603.4,1.61435
18.0075,0,1,892768,49846.3,1.62219
19.0075,0,1,942435,49667,1.61635
20.0075,0,1,991946,49510.9,1.61126
21.0075,0,1,1041403,49457,1.60953
22.0076,0,1,1091040,49633.2,1.61518
23.0076,0,1,1140694,49654,1.61587
24.0078,0,1,1190425,49721.5,1.6182
25.008,0,1,1240071,49635.3,1.61531
26.0084,0,1,1289537,49447.2,1.60917
27.0084,0,1,1338931,49394,1.60746
28.0086,0,1,1388408,49466.6,1.6098
29.0086,0,1,1437808,49400,1.60766
30.0088,0,1,1487615,49798.8,1.62066
31.0093,0,1,1537242,49602.9,1.61426
32.0093,0,1,1586934,49692,1.61713
33.0114,0,1,1636854,49812.4,1.62114
34.0114,0,1,1686616,49761.9,1.6194
35.0114,0,1,1736370,49753.9,1.61916
36.0114,0,1,1786102,49732,1.61849
37.0116,0,1,1835893,49781.7,1.62003
38.0116,0,1,1885814,49921,1.62451
39.0116,0,1,1935659,49845,1.62212
40.0116,0,1,1985065,49404.3,1.60774
41.0118,0,1,2034901,49828.6,1.62151
42.0119,0,1,2084679,49771.8,1.61973
43.0119,0,1,2134316,49637,1.61528
44.012,0,1,2183892,49570.7,1.61315
45.012,0,1,2233566,49674,1.61654
46.012,0,1,2282960,49394,1.60742
47.0122,0,1,2332624,49656.8,1.61594
48.0122,0,1,2382117,49491.8,1.6106
49.0122,0,1,2431527,49410,1.60799
50.0122,0,1,2481011,49482.9,1.61037
51.0122,0,1,2530686,49674.8,1.61664
52.0123,0,1,2580377,49685.2,1.61702
53.0123,0,1,2629821,49444,1.60913
54.0123,0,1,2679157,49336,1.60557
55.0123,0,1,2728746,49589,1.61378
