timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01287,0,0,3560,3559.52,0.0704479
2.01352,0,0,6803,3240.89,0.0651567
3.01396,0,0,10713,3908.3,0.0769335
4.01401,0,0,13968,3254.82,0.0687948
5.01462,0,0,17337,3366.96,0.0668053
6.01538,0,0,20912,3572.28,0.066183
7.01771,0,0,24556,3635.5,0.0682069
8.01786,0,0,28356,3799.44,0.0733464
9.01902,0,0,31778,3418.04,0.0600137
10.0192,0,0,35104,3325.52,0.0608117
11.0194,0,0,38289,3184.15,0.06308
12.02,0,0,41451,3160.25,0.0607419
13.0313,0,0,44860,3370.79,0.0689387
14.0341,0,0,48823,3951.86,0.0698886
15.0344,0,0,52198,3374.21,0.0644068
16.0361,0,0,55284,3080.76,0.0599995
17.0361,0,0,58645,3361,0.0565176
18.0361,0,0,62304,3659,0.0768962
19.0392,0,0,65973,3657.53,0.0734179
20.0431,0,0,69183,3197.6,0.0592758
21.0438,0,0,72724,3538.59,0.0634867
22.0454,0,0,76317,3587.28,0.0721007
23.0467,0,0,79349,3028.08,0.0589328
24.0469,0,0,82288,2938.18,0.0630423
25.0477,0,0,85574,3283.56,0.0670989
26.0542,0,0,89050,3453.32,0.0650717
27.0552,0,0,92662,3608.73,0.0693879
28.0585,0,0,96209,3535.1,0.0631005
29.0586,0,0,100061,3851.85,0.0733678
30.0596,0,0,103556,3491.35,0.0688392
31.0618,0,0,106796,3232.92,0.0549433
32.0618,0,0,110583,3787,0.0680591
33.0621,0,0,113858,3274.13,0.062257
34.0622,0,0,117110,3251.48,0.0650474
35.0675,0,0,120267,3140.48,0.0551797
36.0677,0,0,123726,3458.39,0.0610135
37.0683,0,0,127586,3857.69,0.0745824
38.0689,0,0,130935,3346.86,0.0670455
39.0722,0,0,134010,3064.9,0.0555103
40.0725,0,0,137166,3155.16,0.0608658
41.0731,0,0,140726,3557.87,0.0687697
42.0734,0,0,144401,3673.61,0.0709435
43.0755,0,0,147635,3227.25,0.0588654
44.0755,0,0,150930,3294.95,0.0600792
1.01287,0,1,3512,3511.53,0.0651198
2.01352,0,1,7228,3713.58,0.0770069
3.01396,0,1,10505,3275.58,0.0650316
4.01401,0,1,13749,3243.83,0.0669711
5.01462,0,1,17676,3924.63,0.0826493
6.01538,0,1,21336,3657.22,0.0763047
