timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,43851,43850.9,1.43691
2.00001,0,0,89083,45231.7,1.48206
3.00037,0,0,134956,45856.3,1.49788
4.00072,0,0,180912,45939.9,1.4994
5.00072,0,0,226691,45779,1.49391
6.0023,0,0,272716,45952.5,1.49995
7.0023,0,0,318682,45966,1.50029
8.00549,0,0,364963,46134,1.50569
9.00564,0,0,411167,46196.8,1.50749
10.0056,0,0,456977,45810,1.49505
11.0056,0,0,503018,46041,1.50277
12.0066,0,0,549330,46266.1,1.50995
13.0067,0,0,595282,45947.4,1.49977
14.0067,0,0,641257,45975,1.50044
15.0067,0,0,686991,45734,1.49255
16.0067,0,0,732914,45923,1.49891
17.0067,0,0,778771,45857,1.49591
18.007,0,0,824833,46047.8,1.50247
19.007,0,0,870852,46019,1.50131
20.007,0,0,917025,46173,1.50643
21.007,0,0,963524,46499,1.51735
22.0073,0,0,1010714,47177.8,1.53966
23.0073,0,0,1057803,47089,1.53595
24.0073,0,0,1104803,47000,1.5335
25.0073,0,0,1151568,46765,1.52596
26.0073,0,0,1198782,47213.7,1.5411
27.0074,0,0,1245777,46988.8,1.53364
28.0075,0,0,1292751,46973.6,1.53285
29.0075,0,0,1339764,47012.8,1.53347
30.0086,0,0,1386546,46730.9,1.52481
31.0096,0,0,1433589,46992.6,1.53317
32.0096,0,0,1482191,48602,1.58556
33.0106,0,0,1531541,49302.3,1.60912
34.0107,0,0,1580930,49382.1,1.61134
35.0107,0,0,1630116,49186,1.60464
36.0107,0,0,1679353,49237,1.60667
37.011,0,0,1728548,49180,1.6048
38.011,0,0,1778095,49547,1.61673
39.0111,0,0,1827425,49324.9,1.60901
40.0111,0,0,1876985,49560,1.61667
41.0111,0,0,1926173,49188,1.6051
42.0111,0,0,1975815,49642,1.61951
43.0111,0,0,2025179,49364,1.61068
44.0111,0,0,2074389,49210,1.60566
45.0111,0,0,2123499,49109.9,1.60234
46.0119,0,0,2172469,48932.4,1.59723
47.0119,0,0,2222063,49594,1.61769
48.0119,0,0,2271449,49386,1.61167
49.0121,0,0,2320855,49396.6,1.61213
50.0126,0,0,2370195,49317.6,1.60883
51.0126,0,0,2419336,49141,1.60316
52.0126,0,0,2468674,49338,1.60948
53.0131,0,0,2517811,49111.9,1.60272
54.0141,0,0,2566883,49021.3,1.5995
55.0151,0,0,2616276,49342.6,1.60946
56.0159,0,0,2665626,49312.7,1.60888
57.0159,0,0,2714717,49090.9,1.60165
58.0159,0,0,2764089,49372,1.61107
59.0169,0,0,2813477,49339.4,1.61004
1,0,1,43851,43850.9,1.43691
2.00001,0,1,89638,45786.7,1.50034
3.00037,0,1,157305,67642.4,2.20725
4.00072,0,1,224675,67346.5,2.19624
5.00072,0,1,291800,67125,2.18949
6.0023,0,1,359227,67320.8,2.19505
7.0023,0,1,426525,67298,2.19432
8.00549,0,1,494043,67303.5,2.19419
9.00564,0,1,561407,67353.5,2.19667
10.0056,0,1,628784,67377,2.19746
11.0056,0,1,696022,67237.9,2.19255
12.0066,0,1,763436,67347.2,2.19627
13.0067,0,1,830707,67264.3,2.19391
14.0067,0,1,898187,67480,2.20032
15.0067,0,1,965507,67320,2.195
16.0067,0,1,1032673,67166,2.18972
17.0067,0,1,1100238,67565,2.20324
18.007,0,1,1167497,67238.2,2.19251
19.007,0,1,1234828,67331,2.19537
20.007,0,1,1302074,67246,2.19301
21.007,0,1,1369187,67113,2.18859
22.0073,0,1,1436612,67407.6,2.19787
23.0073,0,1,1503823,67210.9,2.1915
24.0073,0,1,1571037,67214,2.19181
25.0073,0,1,1638037,67000,2.18418
26.0073,0,1,1705458,67420.6,2.19842
27.0074,0,1,1772606,67139.1,2.18919
28.0075,0,1,1839651,67044.4,2.18583
29.0075,0,1,1907045,67393.7,2.19737
30.0086,0,1,1974310,67191.5,2.19022
31.0096,0,1,2041420,67038.1,2.18615
32.0096,0,1,2108583,67163,2.189
33.0106,0,1,2175727,67079.2,2.18683
34.0107,0,1,2242689,66952.6,2.18268
35.0107,0,1,2309529,66840,2.17897
36.0107,0,1,2376678,67149,2.18899
37.011,0,1,2443606,66907.5,2.18178
38.011,0,1,2510796,67190,2.19049
39.0111,0,1,2577670,66867.1,2.17988
40.0111,0,1,2644723,67053,2.18641
41.0111,0,1,2711656,66933,2.18228
42.0111,0,1,2778880,67224,2.1915
43.0111,0,1,2845635,66755,2.17634
44.0111,0,1,2912867,67232,2.19227
45.0111,0,1,2979871,67003.9,2.18409
46.0119,0,1,3046763,66840.6,2.17827
47.0119,0,1,3113934,67171,2.18999
48.0119,0,1,3180981,67047,2.18544
49.0121,0,1,3247992,66998.3,2.18357
50.0126,0,1,3314969,66946.6,2.18199
51.0126,0,1,3382057,67088,2.18648
52.0126,0,1,3448962,66904.9,2.1817
53.0131,0,1,3516155,67158.7,2.18938
54.0141,0,1,3583069,66844.8,2.17917
55.0151,0,1,3650246,67108.5,2.1873
56.0159,0,1,3717414,67117.3,2.18779
57.0159,0,1,3784515,67100.9,2.18798
58.0159,0,1,3851662,67147,2.18929
59.0169,0,1,3918628,66900.1,2.18099
1,0,2,43851,43850.9,1.43689
2.00001,0,2,89065,45213.7,1.48151
3.00037,0,2,134962,45880.3,1.49771
4.00072,0,2,180760,45782,1.49462
5.00072,0,2,226671,45911,1.49869
6.0023,0,2,272691,45947.5,1.4995
7.0023,0,2,318698,46007,1.50193
8.00549,0,2,364935,46090.1,1.50444
9.00564,0,2,411110,46167.8,1.50671
10.0056,0,2,456956,45846,1.49637
11.0056,0,2,502949,45993,1.50136
12.0066,0,2,549274,46279.1,1.51041
13.0067,0,2,595193,45914.4,1.49827
14.0067,0,2,641262,46069,1.50328
15.0067,0,2,687027,45765,1.49307
16.0067,0,2,732807,45780,1.49416
17.0067,0,2,778782,45975,1.50029
18.007,0,2,824784,45987.8,1.50031
19.007,0,2,870851,46067,1.50338
