timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00009,0,0,89816,89808.4,2.91637
2.00009,0,0,178707,88890.9,2.88389
3.00021,0,0,267288,88570.4,2.87366
4.00021,0,0,355883,88594.9,2.87321
5.00021,0,0,444552,88669,2.87576
6.00104,0,0,532839,88213.8,2.86044
7.00104,0,0,620013,87173.9,2.82678
8.00113,0,0,708664,88643.1,2.87555
9.00244,0,0,795880,87101.3,2.82502
10.0031,0,0,883762,87824.3,2.84908
11.0032,0,0,970378,86606.2,2.80862
12.0032,0,0,1057362,86982.6,2.821
13.0033,0,0,1143760,86393.7,2.80152
14.0033,0,0,1230241,86480.9,2.80482
15.0033,0,0,1316674,86433,2.80242
16.0033,0,0,1403159,86484.9,2.80534
17.0033,0,0,1489559,86395.9,2.80147
18.004,0,0,1576486,86870.9,2.81633
19.004,0,0,1661627,85140.9,2.76196
20.004,0,0,1743572,81942,2.65874
21.0041,0,0,1826184,82605.8,2.68067
22.0045,0,0,1908479,82263.4,2.66953
23.0045,0,0,1991204,82720,2.68359
24.0045,0,0,2074374,83169.9,2.69846
25.0045,0,0,2157721,83347,2.70399
26.0047,0,0,2240900,83166.3,2.69908
27.0049,0,0,2323879,82964.5,2.69183
28.0049,0,0,2407670,83790.9,2.71861
29.0049,0,0,2490800,83130,2.69759
30.0055,0,0,2573716,82859.1,2.68818
31.0057,0,0,2657074,83343.4,2.70445
32.0057,0,0,2739946,82872,2.68918
33.0061,0,0,2823143,83168.4,2.69857
34.0062,0,0,2905661,82510.8,2.67716
35.0065,0,0,2988855,83165.4,2.69855
36.0066,0,0,3071354,82490.5,2.6767
37.0072,0,0,3153666,82266.8,2.66972
38.0072,0,0,3235903,82236.9,2.66825
39.0072,0,0,3318504,82600.9,2.67978
40.0072,0,0,3402059,83554.3,2.71069
41.0075,0,0,3485194,83106.8,2.69674
42.0078,0,0,3567266,82050.5,2.66195
43.0081,0,0,3649928,82637.8,2.68098
44.0081,0,0,3733407,83478.9,2.70908
1.00009,0,1,86251,86243.7,2.8029
2.00009,0,1,173068,86816.9,2.81956
3.00021,0,1,259791,86712.6,2.81561
4.00021,0,1,345773,85981.9,2.79344
5.00021,0,1,432528,86755,2.81858
6.00104,0,1,519555,86954.8,2.82481
7.00104,0,1,607040,87484.9,2.84256
8.00113,0,1,694093,87045.2,2.82761
9.00244,0,1,781134,86926.5,2.82336
10.0031,0,1,867636,86445.2,2.80823
11.0032,0,1,954406,86760.2,2.81851
12.0032,0,1,1041653,87245.6,2.83488
13.0033,0,1,1129133,87475.6,2.84113
14.0033,0,1,1216506,87372.9,2.83819
15.0033,0,1,1303729,87223,2.83289
16.0033,0,1,1390707,86977.9,2.8259
17.0033,0,1,1477267,86555.9,2.81239
18.004,0,1,1564329,87005.8,2.82618
19.004,0,1,1651874,87544.9,2.84407
20.004,0,1,1739320,87442.8,2.84127
21.0041,0,1,1826910,87583.5,2.84568
22.0045,0,1,1914611,87667.3,2.84767
23.0045,0,1,2001744,87127.7,2.83006
24.0045,0,1,2088506,86761.9,2.81806
25.0045,0,1,2175498,86992,2.82618
26.0047,0,1,2262603,87091.7,2.82929
27.0049,0,1,2349713,87094.8,2.8295
28.0049,0,1,2436836,87122.9,2.83042
29.0049,0,1,2524209,87373,2.83821
30.0055,0,1,2611146,86877.4,2.82254
31.0057,0,1,2698670,87508.7,2.84255
32.0057,0,1,2785424,86754,2.8178
33.0061,0,1,2873261,87806.8,2.85247
34.0062,0,1,2961321,88052.3,2.86073
35.0065,0,1,3049066,87714.9,2.84961
36.0066,0,1,3135816,86741.1,2.81765
37.0072,0,1,3223135,87271.1,2.8357
38.0072,0,1,3309955,86819.9,2.82139
39.0072,0,1,3397117,87161.9,2.83242
40.0072,0,1,3483850,86732.3,2.81856
