timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00435,0,0,106699,106699,3.4959
2.00436,0,0,213882,107182,3.51213
3.00444,0,0,322950,109059,3.57363
4.00445,0,0,429590,106640,3.49438
5.00445,0,0,536801,107211,3.51308
6.00445,0,0,643907,107106,3.50965
7.00445,0,0,750795,106888,3.5025
8.00445,0,0,856724,105929,3.47108
9.00445,0,0,963126,106402,3.48658
10.0045,0,0,1068769,105643,3.46171
11.0045,0,0,1175128,106359,3.48517
12.0046,0,0,1281007,105864,3.46894
13.0046,0,0,1386559,105552,3.45872
14.0046,0,0,1491937,105378,3.45303
15.0046,0,0,1597315,105375,3.45291
16.0046,0,0,1702895,105580,3.45964
17.0047,0,0,1809427,106527,3.49068
18.0047,0,0,1915617,106190,3.47963
19.0047,0,0,2021790,106173,3.47907
20.0047,0,0,2128515,106725,3.49716
21.0047,0,0,2234706,106191,3.47966
22.0048,0,0,2341323,106609,3.49337
23.0048,0,0,2447235,105912,3.47052
24.0048,0,0,2553660,106425,3.48733
25.0048,0,0,2660555,106895,3.50272
26.0048,0,0,2766795,106240,3.48127
27.0048,0,0,2873471,106672,3.49543
28.0048,0,0,2979823,106350,3.48487
29.0048,0,0,3085295,105472,3.45611
30.0048,0,0,3191875,106580,3.49241
31.0048,0,0,3298107,106231,3.48099
32.0049,0,0,3403395,105280,3.44982
33.0049,0,0,3509466,106071,3.47573
34.0049,0,0,3615363,105897,3.47002
35.0049,0,0,3722187,106824,3.5004
36.0049,0,0,3829014,106827,3.5005
37.0049,0,0,3934998,105984,3.47288
38.005,0,0,4042187,107183,3.51217
39.005,0,0,4147703,105515,3.45753
40.005,0,0,4253184,105481,3.4564
41.005,0,0,4357835,104651,3.4292
42.005,0,0,4463235,105400,3.45375
43.005,0,0,4569663,106428,3.48743
44.005,0,0,4675186,105523,3.45777
1.00435,0,1,106696,106696,3.4961
2.00436,0,1,213832,107135,3.51059
3.00444,0,1,322972,109131,3.57599
4.00445,0,1,429601,106629,3.49401
5.00445,0,1,536830,107229,3.51367
6.00445,0,1,643910,107080,3.50879
7.00445,0,1,750831,106921,3.50358
8.00445,0,1,856732,105901,3.47016
9.00445,0,1,963105,106373,3.48563
10.0045,0,1,1068802,105697,3.46348
11.0045,0,1,1175112,106310,3.48356
12.0046,0,1,1281057,105930,3.4711
13.0046,0,1,1386563,105506,3.45721
14.0046,0,1,1491989,105426,3.4546
15.0046,0,1,1597296,105304,3.45059
16.0046,0,1,1702945,105649,3.4619
17.0047,0,1,1809441,106491,3.4895
18.0047,0,1,1915681,106240,3.48127
19.0047,0,1,2021788,106107,3.47691
20.0047,0,1,2128504,106716,3.49687
21.0047,0,1,2234696,106192,3.4797
22.0048,0,1,2341336,106632,3.49413
23.0048,0,1,2447217,105881,3.46951
24.0048,0,1,2553643,106426,3.48736
25.0048,0,1,2660519,106876,3.5021
26.0048,0,1,2766748,106229,3.48091
27.0048,0,1,2873416,106664,3.49517
28.0048,0,1,2979873,106455,3.48831
29.0048,0,1,3085345,105472,3.45611
30.0048,0,1,3191879,106534,3.4909
31.0048,0,1,3298081,106201,3.48001
32.0049,0,1,3403417,105328,3.45139
33.0049,0,1,3509498,106081,3.47606
34.0049,0,1,3615382,105884,3.46959
35.0049,0,1,3722206,106824,3.5004
36.0049,0,1,3828993,106787,3.49866
37.0049,0,1,3934967,105974,3.47255
38.005,0,1,4042160,107187,3.5123
39.005,0,1,4146539,104378,3.4082
40.005,0,1,4249966,103427,3.36993
41.005,0,1,4352866,102900,3.35321
42.005,0,1,4458051,105185,3.44367
43.005,0,1,4564454,106403,3.48661
44.005,0,1,4669941,105487,3.4566
1.00435,0,2,106580,106580,3.49221
2.00436,0,2,213752,107171,3.51177
3.00444,0,2,322868,109107,3.57521
4.00445,0,2,429486,106618,3.49365
5.00445,0,2,536671,107185,3.51223
6.00445,0,2,643813,107142,3.51082
7.00445,0,2,750676,106863,3.50168
8.00445,0,2,856628,105952,3.47183
9.00445,0,2,962993,106365,3.48537
10.0045,0,2,1068644,105651,3.46197
11.0045,0,2,1175019,106375,3.48569
12.0046,0,2,1280923,105889,3.46976
13.0046,0,2,1386462,105539,3.45829
14.0046,0,2,1491817,105355,3.45227
15.0046,0,2,1597199,105379,3.45304
16.0046,0,2,1702807,105608,3.46056
17.0047,0,2,1809326,106514,3.49026
18.0047,0,2,1915513,106187,3.47953
19.0047,0,2,2021684,106171,3.47901
20.0047,0,2,2128405,106721,3.49703
21.0047,0,2,2234603,106198,3.47989
22.0048,0,2,2341204,106593,3.49285
23.0048,0,2,2447123,105919,3.47075
24.0048,0,2,2553534,106411,3.48687
25.0048,0,2,2660436,106902,3.50295
26.0048,0,2,2766658,106222,3.48068
27.0048,0,2,2873336,106674,3.4955
28.0048,0,2,2979742,106404,3.48664
29.0048,0,2,3085208,105466,3.45591
30.0048,0,2,3191784,106576,3.49228
31.0048,0,2,3297969,106184,3.47945
32.0049,0,2,3403307,105330,3.45146
33.0049,0,2,3509332,106025,3.47423
34.0049,0,2,3615275,105943,3.47153
35.0049,0,2,3722068,106793,3.49939
36.0049,0,2,3828910,106842,3.501
37.0049,0,2,3934894,105984,3.47288
38.005,0,2,4042068,107168,3.51168
39.005,0,2,4147620,105551,3.45871
