timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00001,0,0,12482,12481.9,0.409008
2.00008,0,0,27257,14773.9,0.48411
3.00013,0,0,42878,15620.3,0.511845
4.00022,0,0,57931,15051.7,0.493214
5.00038,0,0,72575,14641.6,0.479775
6.00043,0,0,86243,13667.3,0.447851
7.0005,0,0,99649,13405.1,0.439257
8.00058,0,0,113892,14241.8,0.466677
9.00073,0,0,128021,14126.9,0.46291
10.0009,0,0,143071,15047.8,0.493086
11.001,0,0,155267,12194.7,0.399595
12.0012,0,0,168765,13495,0.442205
13.0012,0,0,183370,14604.8,0.478571
14.0025,0,0,197748,14360.3,0.470557
15.0027,0,0,210792,13040.3,0.427306
16.0079,0,0,223619,12761.6,0.418171
17.0079,0,0,236642,13022.3,0.426716
18.0083,0,0,249763,13116.3,0.429796
19.0083,0,0,264241,14476.9,0.47438
20.0085,0,0,276981,12737.7,0.417387
21.0086,0,0,289765,12783,0.418874
22.0086,0,0,302775,13010,0.426311
23.0088,0,0,316388,13610.9,0.446002
24.0089,0,0,329596,13206.7,0.432756
25.0089,0,0,342108,12511.8,0.409987
26.009,0,0,355690,13580.4,0.445001
27.0091,0,0,368908,13216.9,0.433093
28.0092,0,0,380151,11242,0.368378
29.0092,0,0,392899,12747,0.417694
30.0093,0,0,405588,12688.4,0.415774
31.0094,0,0,418686,13096.3,0.42914
32.0099,0,0,429310,10619.1,0.347965
33.0099,0,0,441200,11889.7,0.389603
34.01,0,0,453138,11936.9,0.391147
35.0101,0,0,467498,14359.1,0.47052
36.0122,0,0,480273,12747.1,0.417697
37.0204,0,0,492846,12471.1,0.408652
38.0221,0,0,505430,12563.2,0.41167
39.0221,0,0,518418,12987.5,0.425576
40.0223,0,0,531498,13077.4,0.428519
41.0223,0,0,543237,11738.8,0.384656
42.0224,0,0,554961,11723,0.384139
43.0225,0,0,568595,13633.5,0.446744
44.0225,0,0,581685,13090,0.428933
1.00001,0,1,13112,13111.9,0.429652
2.00008,0,1,27698,14584.9,0.477917
3.00013,0,1,43618,15919.2,0.521642
4.00022,0,1,59064,15444.7,0.50609
5.00038,0,1,74447,15380.5,0.503987
6.00043,0,1,87935,13487.3,0.441953
7.0005,0,1,101870,13934,0.45659
8.00058,0,1,116550,14678.8,0.480995
9.00073,0,1,130877,14324.9,0.469397
10.0009,0,1,145808,14928.8,0.489187
11.001,0,1,157715,11905.7,0.390127
12.0012,0,1,170990,13272.1,0.4349
13.0012,0,1,185670,14679.8,0.481029
14.0025,0,1,200328,14639.9,0.47972
15.0027,0,1,213627,13295.3,0.43566
16.0079,0,1,226369,12677,0.4154
17.0079,0,1,239636,13266.3,0.43471
18.0083,0,1,252303,12662.5,0.414924
19.0083,0,1,266616,14312,0.468974
20.0085,0,1,279255,12636.7,0.414079
21.0086,0,1,292097,12841,0.420775
22.0086,0,1,304963,12866,0.421592
23.0088,0,1,318442,13476.9,0.441612
24.0089,0,1,330957,12513.7,0.410051
25.0089,0,1,343052,12094.8,0.396323
26.009,0,1,356649,13595.4,0.445492
27.0091,0,1,369678,13028,0.4269
28.0092,0,1,381735,12055.9,0.395049
29.0092,0,1,394476,12740,0.417465
30.0093,0,1,407209,12732.4,0.417216
31.0094,0,1,420746,13535.3,0.443523
32.0099,0,1,432076,11324.7,0.371088
33.0099,0,1,444639,12562.7,0.411656
34.01,0,1,457238,12597.8,0.412804
35.0101,0,1,471779,14540.1,0.476451
36.0122,0,1,484610,12803,0.419528
37.0204,0,1,497355,12641.7,0.414243
38.0221,0,1,510100,12723.9,0.416937
39.0221,0,1,523327,13226.5,0.433407
40.0223,0,1,536011,12681.5,0.415546
41.0223,0,1,548416,12404.8,0.406479
42.0224,0,1,560322,11905,0.390102
43.0225,0,1,573815,13492.5,0.442124
44.0225,0,1,586496,12681,0.415531
1.00001,0,2,13267,13266.9,0.434731
2.00008,0,2,28757,15488.8,0.507537
3.00013,0,2,45029,16271.2,0.533176
4.00022,0,2,60777,15746.6,0.515985
5.00038,0,2,76407,15627.4,0.512079
6.00043,0,2,90215,13807.3,0.452439
7.0005,0,2,103644,13428.1,0.440011
8.00058,0,2,118598,14952.8,0.489973
9.00073,0,2,133259,14658.8,0.48034
10.0009,0,2,147994,14732.8,0.482766
11.001,0,2,160077,12081.7,0.395893
12.0012,0,2,172967,12887.2,0.422287
13.0012,0,2,187760,14792.8,0.484732
14.0025,0,2,202606,14827.7,0.485873
15.0027,0,2,216060,13450.2,0.440737
16.0079,0,2,228330,12207.4,0.400012
17.0079,0,2,241667,13336.3,0.437004
18.0083,0,2,254648,12976.4,0.42521
19.0083,0,2,269270,14620.9,0.479099
20.0085,0,2,281979,12706.7,0.416372
21.0086,0,2,294426,12446.1,0.407832
22.0086,0,2,307032,12606,0.413073
23.0088,0,2,320131,13097,0.429162
24.0089,0,2,332820,12687.7,0.415752
25.0089,0,2,345082,12261.8,0.401795
26.009,0,2,358768,13684.3,0.448408
27.0091,0,2,371848,13078.9,0.428571
28.0092,0,2,383986,12136.9,0.397703
29.0092,0,2,395784,11797.1,0.386567
30.0093,0,2,407922,12137.4,0.39772
31.0094,0,2,421310,13386.3,0.438641
32.0099,0,2,431533,10218.2,0.334831
33.0099,0,2,443506,11972.7,0.392323
34.01,0,2,455674,12166.8,0.398683
35.0101,0,2,469553,13878.2,0.45476
36.0122,0,2,481475,11896,0.389807
37.0204,0,2,493649,12075.3,0.395684
38.0221,0,2,506300,12630.1,0.413862
39.0221,0,2,518971,12670.6,0.415189
40.0223,0,2,531648,12674.5,0.415317
41.0223,0,2,543133,11484.8,0.376333
42.0224,0,2,554247,11113,0.364152
43.0225,0,2,567318,13070.6,0.428296
44.0225,0,2,580107,12789,0.41907
1.00001,0,3,12781,12780.9,0.418805
