timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00411,0,0,49732,49732,1.62949
2.00414,0,0,101700,51966.7,1.70285
3.00414,0,0,154436,52736,1.72805
4.00419,0,0,206940,52501.3,1.72036
5.00419,0,0,259477,52537,1.72153
6.00419,0,0,312193,52715.9,1.7274
7.00419,0,0,364929,52736,1.72805
8.00419,0,0,417604,52675,1.72605
9.0042,0,0,470574,52970,1.73572
10.0042,0,0,523393,52818.9,1.73077
11.0042,0,0,576186,52792.9,1.72992
12.0042,0,0,629060,52874,1.73257
13.0042,0,0,682052,52992,1.73644
14.0042,0,0,735040,52987.9,1.73631
15.0042,0,0,787811,52770.9,1.7292
16.0042,0,0,840772,52959,1.73536
17.0042,0,0,893313,52541,1.72166
18.0042,0,0,946244,52930.9,1.73444
19.0042,0,0,999098,52854,1.73192
20.0043,0,0,1051828,52729.6,1.72784
21.0043,0,0,1104513,52684.9,1.72638
22.0043,0,0,1157306,52792.9,1.72992
23.0043,0,0,1209985,52678.9,1.72618
24.0043,0,0,1262916,52931,1.73444
25.0044,0,0,1315457,52536,1.7215
26.0044,0,0,1368314,52856.9,1.73202
27.0044,0,0,1420929,52615,1.72409
28.0044,0,0,1473860,52931,1.73444
29.0044,0,0,1526970,53110,1.74031
30.0044,0,0,1580218,53247.8,1.74482
31.0044,0,0,1633604,53386,1.74935
32.0045,0,0,1686458,52849.2,1.73176
33.0045,0,0,1739649,53191,1.74296
34.0045,0,0,1792641,52991.9,1.73644
35.0045,0,0,1845690,53048.9,1.73831
36.0045,0,0,1898938,53247.9,1.74483
37.0045,0,0,1952385,53445.6,1.75131
38.0045,0,0,2005603,53218,1.74385
39.0045,0,0,2058881,53278,1.74581
40.0046,0,0,2111812,52926.1,1.73428
41.0046,0,0,2164922,53110,1.74031
42.0046,0,0,2218083,53161,1.74198
43.0047,0,0,2271238,53149.7,1.74161
44.0047,0,0,2324367,53129,1.74093
45.0047,0,0,2377295,52928,1.73434
