timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00417,0,0,33847,33847,1.1091
2.00417,0,0,68407,34560,1.13246
3.00417,0,0,102877,34470,1.12951
4.00418,0,0,137624,34746.5,1.13857
5.00418,0,0,172228,34604,1.1339
6.00419,0,0,206903,34674.7,1.13622
7.0042,0,0,241410,34506.6,1.13071
8.00421,0,0,275888,34477.9,1.12977
9.00421,0,0,310382,34494,1.1303
10.0042,0,0,345008,34626,1.13462
11.0042,0,0,379703,34694.8,1.13688
12.0042,0,0,414337,34633.4,1.13487
13.0042,0,0,448879,34541.6,1.13186
14.0042,0,0,483480,34600.8,1.1338
15.0043,0,0,518040,34559.8,1.13245
16.0043,0,0,552585,34544.9,1.13197
17.0043,0,0,587169,34583.8,1.13324
18.0043,0,0,621879,34709.7,1.13737
19.0043,0,0,656603,34724,1.13784
20.0043,0,0,691310,34706.7,1.13727
21.0043,0,0,726126,34815.5,1.14083
22.0043,0,0,760727,34600.4,1.13378
23.0043,0,0,795588,34861,1.14233
24.0043,0,0,830429,34840.6,1.14166
25.0043,0,0,864999,34570,1.13279
26.0043,0,0,899694,34694.8,1.13688
27.0043,0,0,934482,34788,1.13993
28.0043,0,0,969156,34673.7,1.13619
29.0044,0,0,1003952,34795.4,1.14018
30.0044,0,0,1038674,34722,1.13777
31.0044,0,0,1073262,34587.5,1.13336
32.0044,0,0,1108023,34760.1,1.13902
33.0044,0,0,1142758,34735,1.13816
34.0044,0,0,1177520,34760.6,1.13904
35.0082,0,0,1212422,34770.4,1.13933
36.0082,0,0,1248518,36096,1.18021
37.0082,0,0,1284079,35560.9,1.16479
38.0082,0,0,1319686,35606.8,1.16659
39.0082,0,0,1355186,35499.7,1.16283
40.0084,0,0,1390761,35569.9,1.16523
41.0084,0,0,1426298,35536.9,1.16442
42.0084,0,0,1462022,35723.6,1.17057
43.0084,0,0,1497409,35387,1.15944
44.0084,0,0,1533046,35637,1.16775
45.0084,0,0,1568774,35728,1.17072
46.0084,0,0,1604014,35239.7,1.15474
47.0084,0,0,1639430,35415.9,1.16046
48.0085,0,0,1674758,35326,1.15756
49.0085,0,0,1710243,35484.9,1.16277
50.0085,0,0,1745670,35426.9,1.16084
51.0085,0,0,1780998,35328,1.15758
52.0085,0,0,1816326,35328,1.15762
53.0085,0,0,1851742,35415.8,1.16041
54.0085,0,0,1886982,35240,1.15451
55.0085,0,0,1922566,35583.7,1.16601
56.0085,0,0,1957727,35161,1.15209
57.0085,0,0,1993079,35351.9,1.15829
58.0085,0,0,2028294,35214.6,1.15385
59.0085,0,0,2063622,35328,1.1576
1.00417,0,1,31704,31704,1.03888
2.00417,0,1,64060,32356,1.06021
3.00417,0,1,96380,32320,1.05906
4.00418,0,1,128893,32512.6,1.06537
5.00418,0,1,161367,32474,1.06407
6.00419,0,1,193853,32485.7,1.06449
7.0042,0,1,226149,32295.6,1.05823
8.00421,0,1,258454,32304.9,1.05857
9.00421,0,1,290841,32387,1.06126
10.0042,0,1,323242,32401,1.06172
11.0042,0,1,355677,32434.8,1.06283
12.0042,0,1,388155,32477.4,1.06422
13.0042,0,1,420548,32392.6,1.06144
14.0042,0,1,452916,32367.8,1.06063
15.0043,0,1,485376,32459.8,1.06364
16.0043,0,1,517719,32343,1.05981
17.0043,0,1,550198,32478.8,1.06427
18.0043,0,1,582754,32555.8,1.06679
19.0043,0,1,615288,32534,1.06607
20.0043,0,1,647899,32610.7,1.06859
21.0043,0,1,680410,32510.5,1.0653
22.0043,0,1,712787,32376.4,1.06091
23.0043,0,1,745468,32681,1.07089
24.0043,0,1,778081,32612.6,1.06865
25.0043,0,1,810572,32491,1.06466
26.0043,0,1,843175,32602.8,1.06833
27.0043,0,1,875815,32640,1.06955
28.0043,0,1,908332,32516.7,1.06551
29.0044,0,1,940968,32635.5,1.0694
30.0044,0,1,973584,32616,1.06876
31.0044,0,1,1006066,32481.6,1.06436
32.0044,0,1,1038601,32534.2,1.06608
33.0044,0,1,1071110,32509,1.06519
34.0044,0,1,1103574,32462.7,1.06374
35.0082,0,1,1136085,32388.4,1.0613
36.0082,0,1,1170506,34421,1.12791
37.0082,0,1,1204290,33783.9,1.10703
38.0082,0,1,1238278,33987.8,1.11371
39.0082,0,1,1272076,33797.7,1.10745
40.0084,0,1,1305936,33855.2,1.10933
41.0084,0,1,1339780,33843.9,1.109
42.0084,0,1,1373694,33913.7,1.11125
43.0084,0,1,1407469,33775,1.10671
44.0084,0,1,1441377,33908,1.11106
45.0084,0,1,1475289,33912,1.11119
46.0084,0,1,1508938,33648.7,1.1026
47.0084,0,1,1542635,33696.9,1.10412
48.0085,0,1,1576269,33632.1,1.10206
49.0085,0,1,1609932,33662.9,1.10303
50.0085,0,1,1643725,33792.9,1.10729
51.0085,0,1,1677254,33529,1.09865
52.0085,0,1,1710868,33614,1.10143
53.0085,0,1,1744597,33728.8,1.10523
54.0085,0,1,1778116,33519,1.09835
55.0085,0,1,1811840,33723.7,1.10503
56.0085,0,1,1845362,33522,1.09845
57.0085,0,1,1878958,33595.9,1.10087
58.0085,0,1,1912531,33572.6,1.10008
59.0085,0,1,1946083,33552,1.09943
1.00417,0,2,33869,33869,1.10982
2.00417,0,2,68429,34560,1.13246
3.00417,0,2,102873,34444,1.12866
4.00418,0,2,137596,34722.5,1.13779
5.00418,0,2,172249,34653,1.13551
6.00419,0,2,206925,34675.7,1.13625
7.0042,0,2,241433,34507.6,1.13074
8.00421,0,2,275918,34484.9,1.13
9.00421,0,2,310396,34478,1.12977
10.0042,0,2,345038,34642,1.13515
11.0042,0,2,379702,34663.8,1.13586
12.0042,0,2,414332,34629.4,1.13474
13.0042,0,2,448892,34559.6,1.13245
14.0042,0,2,483452,34559.8,1.13246
15.0043,0,2,518012,34559.8,1.13245
16.0043,0,2,552572,34559.9,1.13246
17.0043,0,2,587132,34559.8,1.13246
18.0043,0,2,621869,34736.7,1.13825
19.0043,0,2,656601,34732,1.1381
20.0043,0,2,691324,34722.7,1.13779
21.0043,0,2,726140,34815.5,1.14083
22.0043,0,2,760700,34559.4,1.13244
23.0043,0,2,795609,34909,1.1439
24.0043,0,2,830425,34815.6,1.14084
25.0043,0,2,865024,34599,1.13374
26.0043,0,2,899708,34683.8,1.13652
27.0043,0,2,934513,34805,1.14049
28.0043,0,2,969177,34663.7,1.13586
29.0044,0,2,1003982,34804.4,1.14047
30.0044,0,2,1038685,34703,1.13715
31.0044,0,2,1073276,34590.5,1.13346
32.0044,0,2,1108006,34729.1,1.138
33.0044,0,2,1142784,34778,1.1396
34.0044,0,2,1177483,34697.6,1.13697
35.0082,0,2,1212539,34923.8,1.14438
36.0082,0,2,1248718,36179,1.18551
37.0082,0,2,1284235,35516.9,1.16382
38.0082,0,2,1319897,35661.8,1.16857
39.0082,0,2,1355388,35490.7,1.16296
40.0084,0,2,1390972,35578.9,1.16585
41.0084,0,2,1426556,35583.9,1.16601
42.0084,0,2,1462222,35665.7,1.16869
43.0084,0,2,1497720,35498,1.1632
44.0084,0,2,1533308,35588,1.16615
45.0084,0,2,1568907,35599,1.16651
46.0084,0,2,1604233,35325.7,1.15755
47.0084,0,2,1639671,35437.9,1.16123
48.0085,0,2,1675114,35441,1.16133
49.0085,0,2,1710460,35345.9,1.15822
50.0085,0,2,1745950,35489.9,1.16293
51.0085,0,2,1781131,35181,1.15281
52.0085,0,2,1816569,35438,1.16123
53.0085,0,2,1852028,35458.8,1.16192
54.0085,0,2,1887257,35229,1.15438
55.0085,0,2,1922777,35519.7,1.16391
56.0085,0,2,1958012,35235,1.15458
57.0085,0,2,1993340,35327.9,1.15763
58.0085,0,2,2028652,35311.6,1.15709
59.0085,0,2,2063949,35297,1.15661
1.00417,0,3,33862,33862,1.10959
2.00417,0,3,68422,34560,1.13244
3.00417,0,3,102904,34482,1.1299
4.00418,0,3,137643,34738.5,1.13831
5.00418,0,3,172204,34561,1.13249
6.00419,0,3,206918,34713.7,1.1375
7.0042,0,3,241408,34489.6,1.13015
8.00421,0,3,275884,34475.9,1.12971
9.00421,0,3,310411,34527,1.13138
10.0042,0,3,345004,34593,1.13354
11.0042,0,3,379718,34713.8,1.1375
12.0042,0,3,414368,34649.4,1.13539
13.0042,0,3,448928,34559.6,1.13245
14.0042,0,3,483500,34571.8,1.13285
15.0043,0,3,518049,34548.8,1.13209
16.0043,0,3,552608,34558.9,1.13243
17.0043,0,3,587180,34571.8,1.13285
18.0043,0,3,621894,34713.7,1.1375
19.0043,0,3,656629,34735,1.1382
20.0043,0,3,691324,34694.7,1.13687
21.0043,0,3,726086,34761.5,1.13906
22.0043,0,3,760736,34649.4,1.13539
23.0043,0,3,795564,34828,1.14124
24.0043,0,3,830456,34891.6,1.14333
25.0043,0,3,865016,34560,1.13246
26.0043,0,3,899654,34637.8,1.13501
27.0043,0,3,934470,34816,1.14085
28.0043,0,3,969132,34661.7,1.1358
29.0044,0,3,1003948,34815.4,1.14083
30.0044,0,3,1038662,34714,1.13751
31.0044,0,3,1073268,34605.5,1.13395
32.0044,0,3,1108038,34769.1,1.13931
33.0044,0,3,1142776,34738,1.13825
34.0044,0,3,1177444,34666.6,1.13596
35.0082,0,3,1212486,34909.9,1.14393
36.0082,0,3,1248684,36198,1.18612
37.0082,0,3,1284182,35497.9,1.1632
38.0082,0,3,1319852,35669.8,1.16883
39.0082,0,3,1355350,35497.7,1.16319
40.0084,0,3,1390934,35578.9,1.16583
41.0084,0,3,1426502,35567.9,1.16549
42.0084,0,3,1462188,35685.7,1.16935
43.0084,0,3,1497670,35482,1.16267
44.0084,0,3,1533254,35584,1.16602
45.0084,0,3,1568935,35681,1.16919
46.0084,0,3,1604182,35246.7,1.15496
47.0084,0,3,1639660,35477.9,1.16254
48.0085,0,3,1675078,35416,1.16051
49.0085,0,3,1710422,35343.9,1.15815
50.0085,0,3,1745920,35497.9,1.16319
51.0085,0,3,1781159,35239,1.15471
52.0085,0,3,1816556,35397,1.15989
53.0085,0,3,1851974,35417.8,1.16057
54.0085,0,3,1887232,35258,1.15533
55.0085,0,3,1922732,35499.7,1.16325
56.0085,0,3,1957958,35226,1.15426
57.0085,0,3,1993286,35327.9,1.15763
58.0085,0,3,2028614,35327.6,1.15762
59.0085,0,3,2063942,35328,1.15763
1.00417,0,4,31704,31704,1.03888
2.00417,0,4,64057,32353,1.06014
3.00417,0,4,96380,32323,1.05916
4.00418,0,4,128892,32511.6,1.06534
5.00418,0,4,161367,32475,1.06414
6.00419,0,4,193853,32485.7,1.06449
7.0042,0,4,226150,32296.6,1.0583
8.00421,0,4,258453,32302.9,1.0585
9.00421,0,4,290838,32385,1.06119
10.0042,0,4,323242,32404,1.06181
11.0042,0,4,355674,32431.8,1.06273
12.0042,0,4,388155,32480.4,1.06432
13.0042,0,4,420545,32389.6,1.06134
14.0042,0,4,452915,32369.8,1.0607
15.0043,0,4,485373,32457.8,1.06358
16.0043,0,4,517716,32343,1.05981
17.0043,0,4,550193,32476.8,1.0642
18.0043,0,4,582751,32557.8,1.06682
19.0043,0,4,615288,32537,1.06617
20.0043,0,4,647899,32610.7,1.06859
21.0043,0,4,680410,32510.5,1.0653
22.0043,0,4,712787,32376.4,1.06091
23.0043,0,4,745466,32679,1.07083
24.0043,0,4,778083,32616.6,1.06875
25.0043,0,4,810570,32487,1.06453
26.0043,0,4,843176,32605.8,1.06839
27.0043,0,4,875814,32638,1.06948
28.0043,0,4,908332,32517.7,1.06554
29.0044,0,4,940968,32635.5,1.0694
30.0044,0,4,973584,32616,1.06876
31.0044,0,4,1006065,32480.6,1.06432
32.0044,0,4,1038602,32536.2,1.06614
33.0044,0,4,1071107,32505,1.06512
34.0044,0,4,1103573,32464.7,1.0638
35.0082,0,4,1136083,32387.4,1.06127
36.0082,0,4,1170504,34421,1.12791
37.0082,0,4,1204288,33783.9,1.10703
38.0082,0,4,1238276,33987.8,1.11371
39.0082,0,4,1272072,33795.7,1.10742
40.0084,0,4,1305932,33855.2,1.10937
41.0084,0,4,1339776,33843.9,1.109
42.0084,0,4,1373689,33912.7,1.11122
43.0084,0,4,1407462,33773,1.10667
44.0084,0,4,1441371,33909,1.11113
45.0084,0,4,1475283,33912,1.11123
46.0084,0,4,1508932,33648.7,1.1026
47.0084,0,4,1542628,33695.9,1.10415
48.0085,0,4,1576262,33632.1,1.10206
49.0085,0,4,1609921,33658.9,1.10294
50.0085,0,4,1643714,33792.9,1.10732
51.0085,0,4,1677242,33528,1.09865
52.0085,0,4,1710854,33612,1.1014
53.0085,0,4,1744584,33729.8,1.10526
54.0085,0,4,1778104,33520,1.09835
55.0085,0,4,1811827,33722.7,1.10503
56.0085,0,4,1845349,33522,1.09845
57.0085,0,4,1878945,33595.9,1.10087
58.0085,0,4,1912516,33570.6,1.10004
59.0085,0,4,1946072,33556,1.09956
1.00417,0,5,33793,33793,1.10732
2.00417,0,5,68353,34560,1.13246
3.00417,0,5,102843,34490,1.13017
4.00418,0,5,137571,34727.5,1.13795
