timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01398,0,0,53328,53327.9,1.46794
2.01398,0,0,109126,55798,1.47459
3.01398,0,0,162762,53636,1.48216
4.01398,0,0,218991,56228.5,1.48425
5.01398,0,0,275019,56028,1.48472
6.01398,0,0,331604,56585,1.48698
7.01399,0,0,388236,56632,1.48301
8.014,0,0,442481,54244.5,1.46763
9.01401,0,0,495581,53099.1,1.52379
10.014,0,0,549330,53747.8,1.55249
11.014,0,0,603079,53749,1.55117
12.014,0,0,656245,53165.9,1.55129
13.014,0,0,709925,53679.9,1.55361
14.014,0,0,763131,53205.9,1.55119
15.0141,0,0,816768,53636.4,1.55269
16.0141,0,0,869864,53095.9,1.54463
17.0141,0,0,923357,53493,1.55079
18.0141,0,0,977167,53808.7,1.54948
19.0141,0,0,1030813,53646,1.55058
20.0141,0,0,1084893,54079,1.55315
21.0141,0,0,1138517,53624,1.54873
22.0141,0,0,1191780,53262.9,1.5532
23.0141,0,0,1245152,53371,1.54587
24.0141,0,0,1298659,53506.6,1.55218
25.0141,0,0,1352069,53409.9,1.54683
26.0141,0,0,1405757,53688,1.54639
27.0141,0,0,1459809,54052,1.54779
28.0141,0,0,1513076,53266.8,1.53237
29.0141,0,0,1565878,52801.9,1.51413
30.0141,0,0,1618560,52682,1.50979
31.0142,0,0,1671193,52631.6,1.51523
32.0142,0,0,1723725,52531.9,1.50889
33.0142,0,0,1776347,52622,1.52208
34.0142,0,0,1829908,53560.1,1.55114
35.0142,0,0,1883461,53552.9,1.55327
36.0142,0,0,1937036,53575,1.55084
37.0142,0,0,1990628,53591.9,1.55085
38.0142,0,0,2044516,53888,1.55094
39.0142,0,0,2098058,53542,1.54715
40.0142,0,0,2151526,53467.9,1.54955
41.0142,0,0,2205217,53690.8,1.55073
42.0142,0,0,2259142,53924.9,1.55681
43.0142,0,0,2312591,53448.9,1.55268
44.0142,0,0,2366267,53675.9,1.55137
45.0142,0,0,2420126,53858.2,1.55331
46.0142,0,0,2473904,53778,1.55135
47.0142,0,0,2527585,53680.7,1.54746
48.0142,0,0,2581411,53825.9,1.55214
49.0142,0,0,2634767,53355.9,1.54882
50.0142,0,0,2688593,53826,1.54752
51.0142,0,0,2741970,53377,1.55074
52.0142,0,0,2795330,53359.9,1.55651
53.0142,0,0,2848796,53465.9,1.54821
54.0142,0,0,2902235,53439,1.54048
