timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,52457,52457,1.70732
2.0001,0,0,105639,53176.7,1.73057
3.0001,0,0,158833,53193.9,1.73106
4.0001,0,0,212090,53257,1.73311
5.0001,0,0,265419,53329,1.73549
6.0001,0,0,318577,53157.9,1.72994
7.00015,0,0,371618,53038.6,1.72602
8.00015,0,0,424372,52754,1.71678
9.00079,0,0,477548,53141.9,1.72946
10.0008,0,0,530755,53206.9,1.73155
11.0011,0,0,583970,53200.4,1.7313
12.0012,0,0,637030,53054.4,1.72653
13.0012,0,0,689964,52934,1.72261
14.0012,0,0,742525,52558.5,1.71043
15.0012,0,0,795570,53045,1.72626
16.0013,0,0,848205,52628.4,1.71271
17.0013,0,0,899699,51494,1.67585
18.0013,0,0,950706,51007,1.65994
19.0026,0,0,1002111,51343,1.67084
20.0026,0,0,1054545,52433.9,1.70649
21.0039,0,0,1105912,51296,1.66939
22.004,0,0,1157267,51354.2,1.67131
23.0042,0,0,1209380,52100.4,1.6956
24.0043,0,0,1261408,52022.6,1.69299
25.0043,0,0,1313649,52241,1.70021
26.0043,0,0,1365788,52139,1.69686
27.0043,0,0,1416833,51044.9,1.66127
28.0054,0,0,1468824,51932.6,1.6902
29.0054,0,0,1520726,51902,1.68909
30.0054,0,0,1573016,52288.9,1.70165
31.0056,0,0,1624406,51383.7,1.67227
32.0057,0,0,1676381,51967.6,1.69121
33.0061,0,0,1727970,51571.6,1.67829
34.0061,0,0,1779108,51138,1.66424
35.0061,0,0,1830796,51688,1.68214
36.0061,0,0,1882527,51731,1.68351
37.0067,0,0,1934024,51465.7,1.67493
38.0071,0,0,1984589,50541.3,1.64489
39.0071,0,0,2036444,51854.8,1.68754
40.0073,0,0,2088094,51643.5,1.6807
41.0074,0,0,2140112,52008.9,1.69262
42.0079,0,0,2191928,51791.2,1.68545
43.008,0,0,2244028,52096.2,1.69542
44.0097,0,0,2296374,52255.3,1.70057
45.0099,0,0,2347801,51419.3,1.67339
46.0099,0,0,2400195,52390.7,1.70502
47.0099,0,0,2452012,51816.9,1.68638
48.0104,0,0,2504271,52237.3,1.69997
49.0104,0,0,2555233,50962,1.65846
50.0104,0,0,2606588,51355,1.67129
51.0104,0,0,2658484,51896,1.68892
52.0104,0,0,2710740,52256,1.70059
53.0106,0,0,2762114,51363.4,1.6715
54.0111,0,0,2813945,51803.2,1.68589
55.0128,0,0,2866233,52197.6,1.69866
56.0129,0,0,2918318,52079.7,1.69484
57.0132,0,0,2969783,51451.8,1.67443
58.0134,0,0,3020900,51106.3,1.66313
59.0134,0,0,3071806,50906,1.65663
1,0,1,46526,46526,1.51421
2.0001,0,1,93838,47307.3,1.53949
3.0001,0,1,141300,47461.9,1.54451
4.0001,0,1,188613,47313,1.53966
5.0001,0,1,235816,47203,1.53609
6.0001,0,1,283163,47347,1.54075
7.00015,0,1,330470,47304.9,1.53942
8.00015,0,1,377737,47267,1.53816
9.00079,0,1,424907,47139.7,1.53402
10.0008,0,1,472138,47230.9,1.53699
11.0011,0,1,519427,47276,1.53845
12.0012,0,1,566702,47270,1.53827
13.0012,0,1,613892,47190,1.53567
14.0012,0,1,661111,47216.8,1.53654
15.0012,0,1,708461,47350,1.54087
16.0013,0,1,755372,46905.2,1.52637
17.0013,0,1,802080,46708,1.51997
18.0013,0,1,848719,46639,1.51773
19.0026,0,1,895112,46337.1,1.50796
20.0026,0,1,941562,46449.9,1.51162
21.0039,0,1,987902,46276,1.50593
22.004,0,1,1034344,46441.3,1.51131
23.0042,0,1,1080783,46427.8,1.51089
24.0043,0,1,1127291,46503.1,1.51331
25.0043,0,1,1173925,46634,1.51757
26.0043,0,1,1220467,46542,1.51465
27.0043,0,1,1267108,46641,1.51785
28.0054,0,1,1313769,46608.6,1.51675
29.0054,0,1,1360329,46560,1.51517
30.0054,0,1,1406961,46631,1.51746
31.0056,0,1,1453597,46630.3,1.51746
32.0057,0,1,1500173,46569.4,1.51551
33.0061,0,1,1546795,46606.3,1.51669
34.0061,0,1,1593659,46864,1.52505
35.0061,0,1,1640110,46451,1.5116
36.0061,0,1,1686625,46515,1.51369
37.0067,0,1,1733148,46494.7,1.51304
38.0071,0,1,1779655,46485.2,1.51275
39.0071,0,1,1826215,46559.8,1.51515
40.0073,0,1,1872767,46546.1,1.51475
41.0074,0,1,1919202,46426.9,1.51085
42.0079,0,1,1965711,46486.7,1.51278
43.008,0,1,2012194,46479.6,1.51255
44.0097,0,1,2058751,46476.3,1.51244
45.0099,0,1,2105146,46388,1.50956
