timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,49573,49573,1.62441
2.00006,0,0,101178,51601.9,1.68289
3.00015,0,0,152567,51384.5,1.67464
4.00028,0,0,203883,51309.1,1.67297
5.00028,0,0,255164,51281,1.67194
6.00028,0,0,306473,51309,1.67305
7.00028,0,0,357794,51321,1.67376
8.00028,0,0,409156,51362,1.67481
9.00028,0,0,460543,51387,1.6748
10.0004,0,0,511824,51276.1,1.67193
11.0006,0,0,563156,51321.3,1.67332
12.0006,0,0,614415,51255.9,1.67168
13.0006,0,0,665667,51252,1.67125
14.0007,0,0,717019,51351.9,1.67462
15.0007,0,0,768186,51167,1.66789
16.001,0,0,819448,51246,1.67123
17.0016,0,0,870677,51194.6,1.66947
18.0018,0,0,921959,51271.8,1.67137
19.0018,0,0,973194,51235,1.67022
20.0019,0,0,1024592,51393.9,1.67522
21.0019,0,0,1075838,51244.9,1.67086
22.0019,0,0,1127320,51481.9,1.67835
23.0024,0,0,1178800,51457.1,1.67711
24.0024,0,0,1230120,51320,1.67357
25.0024,0,0,1281394,51273.5,1.67175
26.0024,0,0,1332274,50880,1.65868
27.0025,0,0,1382268,49989.9,1.62957
28.0025,0,0,1432258,49990,1.62949
29.0025,0,0,1482243,49985,1.62938
30.0029,0,0,1532280,50017.5,1.62992
31.003,0,0,1582408,50119.7,1.63381
32.0033,0,0,1632428,50005.1,1.63009
33.0033,0,0,1682383,49955,1.62864
34.0035,0,0,1732437,50046.4,1.63146
35.0035,0,0,1782584,50147,1.63416
36.0035,0,0,1832468,49884,1.62567
37.0035,0,0,1882539,50071,1.6322
38.0035,0,0,1932642,50103,1.63218
39.0035,0,0,1982485,49843,1.62435
40.0035,0,0,2032373,49885.4,1.62576
41.0035,0,0,2082154,49781,1.62279
42.0039,0,0,2132063,49890,1.62608
43.0045,0,0,2181985,49891.9,1.62636
44.0045,0,0,2232005,50020,1.63081
45.0045,0,0,2282180,50175,1.6347
46.0046,0,0,2332799,50615.4,1.64945
47.0051,0,0,2383624,50800.2,1.65577
48.0052,0,0,2433985,50355.9,1.64136
49.0055,0,0,2484422,50418.9,1.64346
50.0056,0,0,2534817,50391.3,1.64254
