timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00404,0,0,64066,64066,2.09873
2.00404,0,0,127139,63073,2.06656
3.00404,0,0,190287,63147.9,2.06923
4.00404,0,0,253312,63025,2.0652
5.00404,0,0,316251,62939,2.06239
6.00404,0,0,379298,63046.9,2.06592
7.00404,0,0,442275,62976.9,2.0636
8.00404,0,0,505251,62976,2.06355
9.00404,0,0,568227,62976,2.0635
10.004,0,0,631203,62976,2.06358
11.004,0,0,693923,62720,2.05514
12.004,0,0,756899,62976,2.06356
13.004,0,0,819619,62719.9,2.05521
14.004,0,0,882339,62719.9,2.05518
15.004,0,0,945059,62719.9,2.05521
16.004,0,0,1007895,62836,2.059
17.004,0,0,1070889,62993.9,2.06418
18.0041,0,0,1133475,62585.9,2.05065
19.0041,0,0,1196119,62643.9,2.05272
20.0041,0,0,1258543,62423.7,2.0455
21.0041,0,0,1321123,62579.9,2.05062
22.0041,0,0,1383511,62388,2.04433
23.0041,0,0,1445795,62283.9,2.04081
24.0041,0,0,1508100,62305,2.04161
25.0041,0,0,1570467,62366.9,2.04364
26.0041,0,0,1632944,62477,2.04725
27.0041,0,0,1695356,62411.9,2.04511
28.0041,0,0,1757664,62307.9,2.04171
29.0041,0,0,1820067,62402.9,2.04482
30.0041,0,0,1882275,62207.9,2.03843
31.0041,0,0,1944739,62463.9,2.04682
32.0041,0,0,2007127,62388,2.04433
33.0041,0,0,2069513,62385.9,2.04426
34.0041,0,0,2131911,62397.9,2.04465
35.0041,0,0,2194339,62427.9,2.04564
36.0041,0,0,2256803,62464,2.04682
37.0041,0,0,2319228,62424.9,2.04554
38.0041,0,0,2381551,62322.9,2.0422
39.0041,0,0,2443939,62387.9,2.04433
40.0041,0,0,2506397,62457.9,2.04662
41.0041,0,0,2568779,62382,2.04413
42.0041,0,0,2631037,62257.9,2.04007
43.0041,0,0,2693385,62347.8,2.04301
44.0041,0,0,2755747,62361.9,2.04348
45.0041,0,0,2817968,62221,2.03886
46.0041,0,0,2880163,62194.8,2.03791
47.0041,0,0,2938013,57850,1.89563
48.0041,0,0,2994044,56031,1.83602
49.0041,0,0,3050189,56145,1.83974
50.0041,0,0,3106439,56249.5,1.84318
51.0041,0,0,3162711,56271.9,1.84392
52.0041,0,0,3218946,56235,1.84271
53.0041,0,0,3275038,56092,1.83802
54.0041,0,0,3331235,56197,1.84142
55.0041,0,0,3387394,56158.9,1.84022
56.0041,0,0,3443577,56183,1.841
57.0041,0,0,3499683,56105.9,1.83848
58.0041,0,0,3555747,56063.9,1.8371
59.0041,0,0,3611943,56195.9,1.84143
1.00404,0,1,61440,61440,2.01302
2.00404,0,1,124672,63232,2.07198
3.00404,0,1,187648,62975.9,2.06359
4.00404,0,1,250650,63002,2.06445
5.00404,0,1,313602,62952,2.06281
6.00404,0,1,376630,63027.9,2.0653
7.00404,0,1,439648,63017.9,2.06497
8.00404,0,1,502784,63136,2.06884
9.00404,0,1,565750,62966,2.06327
10.004,0,1,628637,62887,2.06068
11.004,0,1,691373,62736,2.05573
12.004,0,1,754232,62859,2.05976
13.004,0,1,817152,62919.9,2.06176
14.004,0,1,879680,62527.9,2.04891
15.004,0,1,942397,62716.9,2.05511
16.004,0,1,1005312,62915,2.0616
17.004,0,1,1068288,62975.9,2.06359
18.0041,0,1,1131008,62719.9,2.05489
19.0041,0,1,1193512,62503.9,2.04813
20.0041,0,1,1255936,62423.7,2.0455
21.0041,0,1,1318600,62663.9,2.05337
22.0041,0,1,1380901,62301,2.04148
23.0041,0,1,1443258,62356.9,2.04328
24.0041,0,1,1505536,62278,2.04072
25.0041,0,1,1567951,62414.9,2.04521
26.0041,0,1,1630464,62513,2.0484
27.0041,0,1,1692750,62285.9,2.04099
28.0041,0,1,1755136,62385.9,2.04426
29.0041,0,1,1817491,62354.9,2.04325
30.0041,0,1,1879808,62316.9,2.042
31.0041,0,1,1942126,62317.9,2.04203
32.0041,0,1,2004526,62400,2.04472
33.0041,0,1,2066944,62417.9,2.04531
34.0041,0,1,2129408,62463.9,2.04682
35.0041,0,1,2191872,62463.9,2.04682
36.0041,0,1,2254291,62419,2.04531
37.0041,0,1,2316622,62330.9,2.04246
38.0041,0,1,2379008,62385.9,2.04425
39.0041,0,1,2441470,62461.9,2.04669
40.0041,0,1,2503776,62305.9,2.04164
41.0041,0,1,2566155,62379,2.04403
42.0041,0,1,2628448,62292.9,2.04121
43.0041,0,1,2690816,62367.8,2.04367
44.0041,0,1,2753129,62312.9,2.04187
45.0041,0,1,2815488,62359,2.04338
46.0041,0,1,2877696,62207.8,2.03843
47.0041,0,1,2935392,57696,1.89058
48.0041,0,1,2991438,56046,1.83651
49.0041,0,1,3047680,56242,1.84294
50.0041,0,1,3103840,56159.5,1.84023
51.0041,0,1,3160114,56273.9,1.84398
52.0041,0,1,3216384,56270,1.84385
53.0041,0,1,3272448,56064,1.8371
54.0041,0,1,3328689,56241,1.8429
55.0041,0,1,3384832,56142.9,1.83969
56.0041,0,1,3440952,56120,1.83894
57.0041,0,1,3497107,56154.9,1.84008
58.0041,0,1,3553280,56172.9,1.84068
59.0041,0,1,3609344,56063.9,1.8371
1.00404,0,2,61440,61440,2.01262
2.00404,0,2,124599,63159,2.06946
3.00404,0,2,187648,63048.9,2.06581
4.00404,0,2,250624,62976,2.06354
5.00404,0,2,313600,62976,2.06348
6.00404,0,2,376576,62975.9,2.06348
7.00404,0,2,439599,63022.9,2.06507
8.00404,0,2,502730,63131,2.06868
9.00404,0,2,565618,62888,2.06071
10.004,0,2,628580,62962,2.06301
11.004,0,2,691314,62734,2.05556
12.004,0,2,754176,62862,2.05986
13.004,0,2,817014,62837.9,2.05907
14.004,0,2,879641,62626.9,2.05216
15.004,0,2,942361,62719.9,2.05521
16.004,0,2,1005312,62951,2.06278
17.004,0,2,1068288,62975.9,2.06359
18.0041,0,2,1130917,62628.9,2.05186
19.0041,0,2,1193472,62554.9,2.04978
20.0041,0,2,1255936,62463.7,2.0468
21.0041,0,2,1318554,62617.9,2.05181
22.0041,0,2,1380864,62310,2.04175
23.0041,0,2,1443226,62361.9,2.04338
24.0041,0,2,1505505,62279,2.04076
25.0041,0,2,1567898,62392.9,2.04449
26.0041,0,2,1630402,62504,2.04813
27.0041,0,2,1692712,62309.9,2.04177
28.0041,0,2,1755093,62380.9,2.0441
29.0041,0,2,1817498,62404.9,2.04487
30.0041,0,2,1879718,62219.9,2.03882
31.0041,0,2,1942154,62435.9,2.0459
32.0041,0,2,2004480,62326,2.0423
33.0041,0,2,2066944,62463.9,2.04682
34.0041,0,2,2129358,62413.9,2.04517
35.0041,0,2,2191782,62423.9,2.04549
36.0041,0,2,2254238,62456,2.04654
37.0041,0,2,2316586,62347.9,2.04302
38.0041,0,2,2378965,62378.9,2.04403
39.0041,0,2,2441381,62415.9,2.04524
40.0041,0,2,2503794,62412.9,2.04514
41.0041,0,2,2566144,62350,2.04308
42.0041,0,2,2628399,62254.9,2.03997
43.0041,0,2,2690800,62400.8,2.04475
44.0041,0,2,2753153,62352.9,2.04318
45.0041,0,2,2815420,62267,2.04036
46.0041,0,2,2877605,62184.8,2.03767
47.0041,0,2,2935404,57799,1.89396
48.0041,0,2,2991398,55994,1.83481
49.0041,0,2,3047630,56232,1.84261
50.0041,0,2,3103814,56183.5,1.84099
51.0041,0,2,3160064,56249.9,1.8432
52.0041,0,2,3216341,56277,1.84406
53.0041,0,2,3272448,56107,1.83851
54.0041,0,2,3328666,56218,1.84212
55.0041,0,2,3384789,56122.9,1.83902
56.0041,0,2,3440896,56107,1.83851
57.0041,0,2,3497114,56217.9,1.84215
58.0041,0,2,3553190,56075.9,1.8375
59.0041,0,2,3609344,56153.9,1.84005
1.00404,0,3,61440,61440,2.01305
2.00404,0,3,124609,63169,2.06992
3.00404,0,3,187648,63038.9,2.06566
4.00404,0,3,250624,62976,2.0636
5.00404,0,3,313600,62976,2.0636
6.00404,0,3,376590,62989.9,2.06404
7.00404,0,3,439620,63029.9,2.06536
8.00404,0,3,502784,63164,2.06976
9.00404,0,3,565678,62894,2.06091
10.004,0,3,628584,62906,2.06128
11.004,0,3,691335,62751,2.05621
12.004,0,3,754190,62855,2.05962
13.004,0,3,817089,62898.9,2.06107
14.004,0,3,879649,62559.9,2.04996
15.004,0,3,942369,62719.9,2.05518
16.004,0,3,1005312,62943,2.06252
17.004,0,3,1068288,62975.9,2.06354
18.0041,0,3,1130982,62693.9,2.05419
19.0041,0,3,1193477,62494.9,2.04783
20.0041,0,3,1255936,62458.7,2.04661
21.0041,0,3,1318595,62658.9,2.05308
22.0041,0,3,1380864,62269,2.04024
23.0041,0,3,1443255,62390.9,2.04442
24.0041,0,3,1505536,62281,2.04082
25.0041,0,3,1567942,62405.9,2.04487
26.0041,0,3,1630464,62522,2.04872
27.0041,0,3,1692705,62240.9,2.03951
28.0041,0,3,1755136,62430.9,2.04574
29.0041,0,3,1817470,62333.9,2.04253
30.0041,0,3,1879800,62329.9,2.04243
31.0041,0,3,1942126,62325.9,2.04225
32.0041,0,3,2004488,62362,2.04346
33.0041,0,3,2066944,62455.9,2.04653
34.0041,0,3,2129408,62463.9,2.04679
35.0041,0,3,2191849,62440.9,2.04606
36.0041,0,3,2254280,62431,2.04571
37.0041,0,3,2316582,62301.9,2.0415
38.0041,0,3,2379008,62425.9,2.04556
39.0041,0,3,2441439,62430.9,2.04571
40.0041,0,3,2503768,62328.9,2.04238
41.0041,0,3,2566144,62376,2.04391
42.0041,0,3,2628434,62289.9,2.04112
43.0041,0,3,2690816,62381.8,2.04413
44.0041,0,3,2753134,62317.9,2.04203
45.0041,0,3,2815488,62354,2.04321
46.0041,0,3,2877665,62176.8,2.03741
47.0041,0,3,2935378,57713,1.89114
48.0041,0,3,2991393,56015,1.8355
49.0041,0,3,3047680,56287,1.84441
