timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,54410,54410,1.78017
2,0,0,107226,52816,1.72717
3.00063,0,0,159977,52718,1.72391
4.00123,0,0,212442,52433.3,1.71479
5.00252,0,0,265105,52595,1.72021
6.00252,0,0,317865,52760,1.72541
7.00289,0,0,370537,52652.6,1.7218
8.00325,0,0,423529,52973.2,1.7322
9.00325,0,0,475970,52441,1.71491
10.0038,0,0,528784,52786.1,1.72603
11.0042,0,0,581388,52581.2,1.71967
12.0042,0,0,634127,52739,1.72482
13.0047,0,0,686832,52679.4,1.72263
14.0047,0,0,739970,53138,1.73743
15.0047,0,0,792988,53018,1.73446
16.0047,0,0,846310,53321.9,1.74327
17.0051,0,0,899386,53054.8,1.73496
18.0064,0,0,952486,53029.9,1.73417
19.0065,0,0,1005208,52719.3,1.7243
20.0065,0,0,1058533,53325,1.74396
21.0072,0,0,1111592,53020.7,1.73417
22.0072,0,0,1164387,52795,1.72668
23.0074,0,0,1217574,53173.6,1.73895
24.0076,0,0,1270562,52982.1,1.73297
25.0076,0,0,1323593,53031,1.73403
26.0076,0,0,1376579,52986,1.73283
27.0087,0,0,1429672,53033.2,1.73462
28.0087,0,0,1482828,53156,1.73872
29.0087,0,0,1535773,52945,1.73155
30.0098,0,0,1588921,53089.9,1.73592
31.0101,0,0,1641876,52936.7,1.73084
32.0101,0,0,1694876,53000,1.73301
33.0101,0,0,1747766,52890,1.72942
34.0108,0,0,1800815,53015.7,1.73376
35.0113,0,0,1853702,52858.8,1.72866
36.0128,0,0,1906515,52732.2,1.72472
37.0132,0,0,1959527,52990.2,1.73271
38.0132,0,0,2012500,52973,1.73243
39.0132,0,0,2065294,52793.9,1.72644
40.0132,0,0,2118193,52899,1.72994
41.0136,0,0,2170701,52491,1.71685
42.0136,0,0,2223992,53290.9,1.74298
43.014,0,0,2276808,52793.1,1.72669
44.0149,0,0,2329837,52980.6,1.73285
45.0149,0,0,2382894,53057,1.73496
46.0149,0,0,2435433,52539,1.7185
47.0149,0,0,2488760,53327,1.74381
48.0149,0,0,2541411,52651,1.72208
49.0149,0,0,2594673,53262,1.74177
50.0155,0,0,2647186,52479.7,1.71634
51.0159,0,0,2699919,52714.4,1.72416
52.0161,0,0,2753117,53184.6,1.73949
53.0171,0,0,2806211,53045.6,1.73476
54.0188,0,0,2859141,52838.7,1.72793
55.0188,0,0,2911915,52773.9,1.72573
56.0188,0,0,2965018,53102.9,1.73663
57.0188,0,0,3017957,52939,1.73128
58.0196,0,0,3070562,52560.3,1.71906
59.0196,0,0,3123664,53101.9,1.73646
1,0,1,54285,54285,1.77299
2,0,1,108036,53751,1.75501
3.00063,0,1,162169,54099.1,1.76586
4.00123,0,1,216129,53927.4,1.7603
5.00252,0,1,270115,53916.3,1.75975
6.00252,0,1,324332,54217,1.76904
7.00289,0,1,378612,54260.1,1.77088
8.00325,0,1,432599,53967.9,1.7614
9.00325,0,1,486560,53961,1.76151
10.0038,0,1,540469,53880.5,1.75909
11.0042,0,1,594738,54245.5,1.77078
12.0042,0,1,648777,54039,1.76403
13.0047,0,1,702991,54187.7,1.76868
14.0047,0,1,757646,54655,1.784
15.0047,0,1,811996,54350,1.77435
16.0047,0,1,866618,54621.9,1.78327
17.0051,0,1,921170,54530.2,1.77985
18.0064,0,1,975909,54666.7,1.78419
19.0065,0,1,1030562,54650.2,1.78382
20.0065,0,1,1085067,54505,1.77906
21.0072,0,1,1139646,54539.6,1.78031
22.0072,0,1,1194245,54599,1.78203
23.0074,0,1,1248934,54675.2,1.78436
24.0076,0,1,1303301,54360.9,1.77455
25.0076,0,1,1358045,54744,1.78757
26.0076,0,1,1412636,54591,1.78177
27.0087,0,1,1467196,54498.6,1.77886
28.0087,0,1,1521930,54734,1.78645
29.0087,0,1,1576171,54241,1.77017
30.0098,0,1,1630667,54436.4,1.77712
31.0101,0,1,1685134,54448.1,1.77744
32.0101,0,1,1739863,54729,1.78658
33.0101,0,1,1794362,54499,1.77855
34.0108,0,1,1848908,54511.7,1.77929
35.0113,0,1,1903572,54634.9,1.78383
36.0128,0,1,1958030,54374.7,1.77525
37.0132,0,1,2012800,54747.5,1.78685
38.0132,0,1,2067473,54673,1.78462
39.0132,0,1,2121751,54277.9,1.77183
40.0132,0,1,2176284,54533,1.78006
41.0136,0,1,2230715,54413.3,1.77648
42.0136,0,1,2285417,54701.9,1.78555
43.014,0,1,2339928,54487.3,1.77829
44.0149,0,1,2394660,54682,1.78545
45.0149,0,1,2449416,54756,1.78704
46.0149,0,1,2503610,54194,1.76896
47.0149,0,1,2558360,54750,1.78708
48.0149,0,1,2612865,54504.9,1.77853
49.0149,0,1,2667665,54800,1.78882
50.0155,0,1,2722096,54396.5,1.77519
51.0159,0,1,2776602,54486.8,1.77842
52.0161,0,1,2831264,54648.3,1.78366
53.0171,0,1,2886068,54754.1,1.78691
54.0188,0,1,2940573,54411,1.77599
55.0188,0,1,2995044,54470.9,1.77806
56.0188,0,1,3049538,54493.9,1.77855
57.0188,0,1,3104025,54487,1.77856
58.0196,0,1,3158783,54711.4,1.78556
59.0196,0,1,3213301,54517.9,1.78
1,0,2,53087,53087,1.73709
2,0,2,105029,51942,1.69949
3.00063,0,2,156769,51707.6,1.69155
4.00123,0,2,208809,52008.6,1.70169
5.00252,0,2,260462,51586.3,1.68716
6.00252,0,2,312484,52022,1.70125
7.00289,0,2,364273,51770,1.69338
8.00325,0,2,416338,52046.5,1.70264
9.00325,0,2,468069,51731,1.69236
10.0038,0,2,519650,51553.7,1.68638
11.0042,0,2,571426,51753.6,1.69311
12.0042,0,2,623278,51852,1.69574
13.0047,0,2,675344,52040.7,1.70255
14.0047,0,2,727884,52540,1.71869
15.0047,0,2,780702,52818,1.72754
16.0047,0,2,833558,52855.9,1.72901
17.0051,0,2,886381,52801.9,1.72703
18.0064,0,2,939497,53045.9,1.73514
19.0065,0,2,992349,52849.3,1.7294
20.0065,0,2,1045049,52700,1.72386
21.0072,0,2,1098019,52931.8,1.73154
22.0072,0,2,1150758,52739,1.72528
23.0074,0,2,1203836,53064.6,1.73597
24.0076,0,2,1256754,52912.1,1.73071
25.0076,0,2,1309779,53025,1.73439
26.0076,0,2,1362572,52793,1.72692
27.0087,0,2,1415643,53011.2,1.73444
28.0087,0,2,1468512,52869,1.72943
29.0087,0,2,1521061,52549,1.71938
30.0098,0,2,1573847,52728.3,1.72499
