timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,55044,55044,1.7926
2.00052,0,0,110123,55050.1,1.79209
3.00121,0,0,164452,54291.9,1.76756
4.00137,0,0,219218,54756.9,1.78256
5.00176,0,0,274454,55214.6,1.79743
6.00372,0,0,329887,55324.6,1.80089
7.0039,0,0,384971,55074.3,1.79293
8.00406,0,0,439367,54387,1.77041
9.00408,0,0,494013,54644.9,1.77885
10.0041,0,0,548866,54853,1.78547
11.0041,0,0,603047,54181,1.76355
12.0047,0,0,657677,54595.9,1.77693
13.0065,0,0,712325,54551.7,1.77551
14.0078,0,0,767213,54817.9,1.78425
15.009,0,0,821855,54576.2,1.7763
16.009,0,0,875977,54122,1.76169
17.009,0,0,930341,54364,1.76966
18.0107,0,0,984330,53897.4,1.75449
19.0107,0,0,1039107,54777,1.78296
20.0107,0,0,1093767,54660,1.77922
21.0116,0,0,1148612,54793.5,1.78344
22.0126,0,0,1202724,54057.8,1.75948
23.0127,0,0,1256707,53979.9,1.75704
24.0127,0,0,1311288,54581,1.77628
25.0128,0,0,1365230,53936.3,1.75525
26.0128,0,0,1419306,54075.9,1.7598
27.0129,0,0,1473440,54129.1,1.76155
28.013,0,0,1527376,53927.9,1.75503
29.013,0,0,1581429,54053,1.75904
30.013,0,0,1635339,53909.9,1.75436
31.0131,0,0,1689238,53891.6,1.7538
32.0133,0,0,1742961,53717.4,1.74813
33.0135,0,0,1797180,54208.2,1.76421
34.0135,0,0,1851115,53935,1.75521
35.0135,0,0,1905235,54120,1.76119
36.0135,0,0,1959362,54127,1.76142
37.0135,0,0,2013705,54343,1.76854
38.0135,0,0,2067887,54181.9,1.76329
39.0135,0,0,2122171,54283.9,1.76658
40.0135,0,0,2176387,54216,1.76434
41.0141,0,0,2230729,54308.5,1.76737
42.0141,0,0,2285203,54474,1.77278
43.0141,0,0,2339527,54323.9,1.76789
44.0142,0,0,2393573,54039.7,1.75856
45.0142,0,0,2447872,54298.1,1.76704
46.0142,0,0,2502178,54306,1.76724
47.0142,0,0,2556242,54064,1.75935
48.0142,0,0,2610429,54187,1.76343
49.0142,0,0,2664355,53925.1,1.75493
50.0142,0,0,2718205,53850,1.75247
51.0151,0,0,2772072,53820.2,1.75146
52.0157,0,0,2825990,53884.5,1.75359
53.0157,0,0,2880411,54421,1.771
54.0158,0,0,2934738,54323.6,1.76786
55.0158,0,0,2988973,54235,1.76497
56.0158,0,0,3043304,54330.1,1.76801
57.0158,0,0,3097520,54216,1.76439
58.0158,0,0,3151691,54171,1.76279
59.0159,0,0,3206156,54458.5,1.77225
1,0,1,61873,61873,2.01388
2.00052,0,1,124596,62690.1,2.04021
3.00121,0,1,187365,62726.2,2.04154
4.00137,0,1,250238,62862.6,2.04591
5.00176,0,1,313042,62779.6,2.04341
6.00372,0,1,375936,62771,2.04284
7.0039,0,1,438749,62801.9,2.04387
8.00406,0,1,501509,62749.6,2.04226
9.00408,0,1,564218,62707.8,2.04078
10.0041,0,1,627163,62945,2.04854
11.0041,0,1,689938,62775,2.04303
12.0047,0,1,752839,62861.7,2.04576
13.0065,0,1,815785,62835.1,2.04489
14.0078,0,1,878644,62778.7,2.04296
15.009,0,1,941538,62818.3,2.04432
16.009,0,1,1004405,62867,2.04588
17.009,0,1,1067145,62740,2.04181
18.0107,0,1,1129995,62743.4,2.04193
19.0107,0,1,1192829,62833.9,2.04484
20.0107,0,1,1255599,62770,2.04268
21.0116,0,1,1318310,62652.1,2.03889
22.0126,0,1,1381224,62851,2.04536
23.0127,0,1,1444098,62870.4,2.04606
24.0127,0,1,1507793,63694.9,2.07296
25.0128,0,1,1572594,64794.1,2.10872
26.0128,0,1,1637222,64627.9,2.10363
27.0129,0,1,1701759,64531.2,2.10022
28.013,0,1,1766264,64495.3,2.09914
29.013,0,1,1830735,64471,2.09833
30.013,0,1,1895526,64790.9,2.10871
31.0131,0,1,1960088,64553.1,2.10117
32.0133,0,1,2024907,64812.2,2.10951
33.0135,0,1,2089501,64581.1,2.1018
34.0135,0,1,2154118,64616.9,2.1031
35.0135,0,1,2218688,64570,2.10142
36.0135,0,1,2283284,64596,2.10243
37.0135,0,1,2347806,64522,2.09999
38.0135,0,1,2412349,64542.9,2.10076
39.0135,0,1,2477052,64702.9,2.10572
40.0135,0,1,2541567,64515,2.0997
41.0141,0,1,2606144,64537.2,2.10031
42.0141,0,1,2670788,64644,2.10395
43.0141,0,1,2735447,64658.9,2.1048
