timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01143,0,0,46991,46991,1.42217
2.01143,0,0,95518,48526.9,1.47734
3.01143,0,0,144234,48716,1.47492
4.01143,0,0,192534,48300,1.47388
5.01145,0,0,240748,48212.8,1.46066
6.01146,0,0,288630,47881.6,1.45655
7.01146,0,0,337254,48624,1.45913
8.01146,0,0,385639,48385,1.45726
9.01146,0,0,433887,48248,1.45328
10.0115,0,0,482152,48263.5,1.45752
11.0115,0,0,530262,48110,1.45323
12.0115,0,0,578814,48551.9,1.45726
13.0115,0,0,626875,48060.9,1.45414
14.0115,0,0,675442,48566.3,1.45268
15.0115,0,0,724200,48757.8,1.45027
16.0115,0,0,772619,48419,1.45376
17.0115,0,0,820900,48281,1.45332
18.0115,0,0,869250,48349.9,1.45192
19.0115,0,0,917628,48377.2,1.45516
20.0115,0,0,965837,48208.9,1.45509
21.0115,0,0,1014720,48882.6,1.45567
22.0115,0,0,1063014,48294,1.45568
23.0116,0,0,1112012,48997.3,1.46065
24.0116,0,0,1161005,48992.9,1.45201
25.0116,0,0,1209557,48552,1.45736
26.0116,0,0,1257815,48257.8,1.44959
27.0116,0,0,1306281,48465.9,1.45267
28.0116,0,0,1354981,48700,1.45312
29.0116,0,0,1403776,48794.5,1.4579
30.0116,0,0,1452014,48237.8,1.45412
31.0116,0,0,1500658,48643.9,1.45335
32.0116,0,0,1548560,47900.7,1.44954
33.0116,0,0,1596732,48172,1.45405
34.0116,0,0,1645438,48706,1.46105
35.0116,0,0,1694122,48684,1.4528
36.0116,0,0,1741971,47848.3,1.45008
37.0116,0,0,1790507,48535.9,1.45537
38.0116,0,0,1838689,48182,1.44998
39.0116,0,0,1886958,48268.9,1.45073
40.0116,0,0,1935116,48158,1.45297
41.0116,0,0,1983427,48310.6,1.45187
42.0116,0,0,2031500,48073,1.45353
43.0117,0,0,2080340,48839.4,1.45567
44.0117,0,0,2128207,47866.9,1.45076
45.0117,0,0,2176235,48028,1.45395
46.0117,0,0,2225064,48828.7,1.45771
47.0117,0,0,2273714,48650,1.45257
48.0117,0,0,2322841,49127,1.45074
49.0117,0,0,2371064,48223,1.45365
50.0117,0,0,2419444,48379.9,1.44614
51.0117,0,0,2468200,48755.5,1.45533
52.0117,0,0,2517062,48861.6,1.45933
53.0117,0,0,2565772,48709.9,1.46282
54.0117,0,0,2614422,48649.9,1.45831
55.0117,0,0,2663460,49037.9,1.45683
56.0117,0,0,2712018,48557.8,1.45336
57.0117,0,0,2760276,48257.4,1.45778
58.0117,0,0,2809256,48979.1,1.45478
59.0117,0,0,2858186,48930,1.46074
1.01143,0,1,48871,48871,1.60093
2.01143,0,1,99086,50214.9,1.64544
3.01143,0,1,149313,50227,1.64584
4.01143,0,1,199628,50315,1.64872
5.01145,0,1,249904,50274.7,1.6474
6.01146,0,1,300046,50141.6,1.64304
7.01146,0,1,351297,51251,1.67939
8.01146,0,1,402399,51102,1.67451
9.01146,0,1,453607,51208,1.67798
10.0115,0,1,504713,51104.5,1.67459
11.0115,0,1,555852,51139,1.67572
12.0115,0,1,606992,51139.9,1.67575
13.0115,0,1,658190,51197.9,1.67765
14.0115,0,1,709370,51179.3,1.67704
15.0115,0,1,760641,51270.8,1.68004
16.0115,0,1,811841,51199.9,1.67772
17.0115,0,1,862916,51074.9,1.67362
18.0115,0,1,914106,51189.9,1.67739
19.0115,0,1,965185,51078.2,1.67373
20.0115,0,1,1016385,51199.9,1.67772
21.0115,0,1,1067495,51109.6,1.67476
22.0115,0,1,1118611,51116,1.67497
23.0116,0,1,1169729,51117.3,1.67501
24.0116,0,1,1221061,51331.9,1.68204
25.0116,0,1,1272129,51068,1.6734
26.0116,0,1,1323466,51336.8,1.6822
27.0116,0,1,1374611,51144.9,1.67592
28.0116,0,1,1425895,51283.9,1.68047
29.0116,0,1,1477134,51238.5,1.67898
30.0116,0,1,1528266,51131.8,1.67549
31.0116,0,1,1579411,51144.8,1.67591
32.0116,0,1,1630529,51116.6,1.67499
33.0116,0,1,1681714,51185,1.67723
34.0116,0,1,1733011,51297,1.6809
35.0116,0,1,1784211,51200,1.67772
36.0116,0,1,1835495,51283.3,1.68045
37.0116,0,1,1886563,51067.9,1.67339
38.0116,0,1,1937729,51166,1.67661
39.0116,0,1,1988929,51199.8,1.67772
40.0116,0,1,2040109,51180,1.67707
41.0116,0,1,2091115,51005.6,1.67135
42.0116,0,1,2142075,50960,1.66986
43.0117,0,1,2193383,51307.3,1.68124
44.0117,0,1,2244369,50985.9,1.6707
45.0117,0,1,2295617,51248,1.67929
46.0117,0,1,2346899,51281.7,1.6804
47.0117,0,1,2398099,51200,1.67772
48.0117,0,1,2449473,51374,1.68342
49.0117,0,1,2500673,51200,1.67772
50.0117,0,1,2551836,51162.9,1.67651
51.0117,0,1,2603534,51697.4,1.69402
52.0117,0,1,2655379,51844.6,1.69884
53.0117,0,1,2706997,51617.9,1.69142
54.0117,0,1,2758926,51928.9,1.70161
55.0117,0,1,2810894,51967.9,1.70288
56.0117,0,1,2862657,51762.7,1.69616
57.0117,0,1,2914451,51793.3,1.69716
58.0117,0,1,2966286,51834,1.6985
59.0117,0,1,3018200,51913.9,1.70112
1.01143,0,2,47928,47928,1.49883
2.01143,0,2,97119,49190.9,1.53779
3.01143,0,2,146512,49393,1.54191
4.01143,0,2,196043,49531,1.54381
5.01145,0,2,245361,49316.7,1.54124
6.01146,0,2,294502,49140.6,1.54048
7.01146,0,2,344790,50288,1.57395
8.01146,0,2,395017,50227,1.5763
9.01146,0,2,445478,50461,1.57443
10.0115,0,2,495850,50370.5,1.57814
11.0115,0,2,546077,50227,1.5721
12.0115,0,2,596432,50354.9,1.57489
13.0115,0,2,646750,50317.9,1.57526
14.0115,0,2,697109,50358.3,1.57755
15.0115,0,2,747461,50351.8,1.57391
16.0115,0,2,797771,50309.9,1.57833
17.0115,0,2,848046,50274.9,1.5766
18.0115,0,2,898354,50307.9,1.577
19.0115,0,2,948653,50298.2,1.57639
20.0115,0,2,998926,50272.9,1.57684
21.0115,0,2,1049199,50272.6,1.57397
22.0115,0,2,1099406,50207,1.57204
23.0116,0,2,1149704,50297.3,1.57242
24.0116,0,2,1200084,50379.9,1.57819
25.0116,0,2,1250375,50291,1.57683
26.0116,0,2,1300943,50567.8,1.57581
27.0116,0,2,1351251,50307.9,1.5747
28.0116,0,2,1401510,50259,1.57604
29.0116,0,2,1451865,50354.5,1.57548
30.0116,0,2,1502137,50271.8,1.57925
31.0116,0,2,1552359,50221.9,1.5731
32.0116,0,2,1602700,50339.6,1.57767
33.0116,0,2,1653103,50403,1.57352
34.0116,0,2,1703568,50465,1.57654
35.0116,0,2,1753904,50336,1.57547
36.0116,0,2,1804268,50363.3,1.57776
37.0116,0,2,1854510,50241.9,1.57828
38.0116,0,2,1904950,50440,1.578
39.0116,0,2,1955237,50286.8,1.57633
