timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,65339,65338.9,2.11542
2.00007,0,0,131097,65753.8,2.12669
3.00036,0,0,201999,70881.3,2.29408
4.00164,0,0,277422,75326.3,2.43642
5.00164,0,0,352999,75577,2.44453
6.0018,0,0,429900,76888.8,2.48774
7.00216,0,0,509706,79777,2.57937
8.0022,0,0,590569,80859.7,2.61555
9.0022,0,0,675028,84459,2.73213
10.0022,0,0,760231,85200.3,2.75376
11.0026,0,0,842939,82676.5,2.67284
12.0026,0,0,926569,83630,2.70447
13.0026,0,0,1011243,84673.9,2.73829
14.0029,0,0,1092746,81482.7,2.63514
15.0029,0,0,1177740,84994,2.74835
16.0031,0,0,1263134,85377.5,2.76104
17.0031,0,0,1349796,86662,2.80123
18.0031,0,0,1434920,85124,2.7534
19.004,0,0,1519710,84714,2.73973
20.004,0,0,1604300,84590,2.7362
21.0044,0,0,1689045,84710.3,2.73995
22.0047,0,0,1768934,79859.3,2.58329
23.0048,0,0,1849953,81011.7,2.62034
24.0049,0,0,1933620,83660.8,2.70486
25.0049,0,0,2017156,83535.9,2.70177
26.0052,0,0,2101458,84277.4,2.72545
27.0053,0,0,2185219,83748.7,2.70841
28.0053,0,0,2268654,83434.9,2.69779
29.0055,0,0,2351753,83084.5,2.68667
30.0056,0,0,2435274,83517.9,2.70032
31.0056,0,0,2518238,82959.5,2.68265
32.0062,0,0,2601904,83619.4,2.70377
33.0062,0,0,2685806,83902,2.71316
34.0062,0,0,2769306,83500,2.70074
35.0062,0,0,2853748,84441.9,2.72986
36.0064,0,0,2938470,84706.3,2.74043
37.0071,0,0,3023531,84998.8,2.74846
38.0072,0,0,3108513,84976.6,2.74892
39.0076,0,0,3192792,84241.8,2.72463
40.0085,0,0,3277117,84251.7,2.72557
41.0093,0,0,3360955,83769.6,2.70878
42.0094,0,0,3445406,84444.7,2.72988
43.0102,0,0,3527471,81998.5,2.6514
44.0104,0,0,3609640,82150.8,2.6562
1,0,1,65217,65216.9,2.11097
2.00007,0,1,130447,65225.8,2.10956
3.00036,0,1,184381,53918.3,1.7424
4.00164,0,1,239461,55009.4,1.7785
5.00164,0,1,294044,54583,1.76346
6.0018,0,1,341582,47530.4,1.53515
7.00216,0,1,394977,53375.6,1.72436
8.0022,0,1,449865,54885.8,1.7741
9.0022,0,1,507190,57325,1.85173
10.0022,0,1,565105,57913.2,1.87026
11.0026,0,1,623233,58105.8,1.87756
12.0026,0,1,674782,51549,1.66586
13.0026,0,1,729338,54556,1.76343
14.0029,0,1,785171,55819.1,1.80426
15.0029,0,1,837106,51935,1.67773
16.0031,0,1,894322,57204.9,1.84803
17.0031,0,1,953511,59189,1.91228
18.0031,0,1,1011963,58452,1.88916
19.004,0,1,1067199,55186.5,1.78256
20.004,0,1,1131188,63989,2.06843
21.0044,0,1,1191499,60286.3,1.94817
22.0047,0,1,1250166,58645.2,1.89509
23.0048,0,1,1308041,57869.8,1.87006
24.0049,0,1,1363069,55023.9,1.77847
25.0049,0,1,1420660,57590.9,1.86057
26.0052,0,1,1474883,54207.2,1.75198
27.0053,0,1,1527223,52332.3,1.69073
28.0053,0,1,1578400,51176.9,1.65332
29.0055,0,1,1629178,50769.1,1.64057
30.0056,0,1,1680589,51409.1,1.66035
31.0056,0,1,1734154,53562.1,1.73061
32.0062,0,1,1787028,52844.5,1.7071
33.0062,0,1,1843516,56488,1.82452
34.0062,0,1,1905701,62185,2.00999
35.0062,0,1,1963319,57618,1.86162
36.0064,0,1,2017752,54422.9,1.75792
37.0071,0,1,2072446,54654,1.76621
38.0072,0,1,2127880,55430.5,1.79099
39.0076,0,1,2182755,54850.8,1.77197
40.0085,0,1,2238279,55475.8,1.79256
41.0093,0,1,2295018,56692.7,1.83128
42.0094,0,1,2353252,58229.7,1.88117
43.0102,0,1,2412540,59240,1.91491
44.0104,0,1,2469701,57148.3,1.84591
1,0,2,114698,114698,3.72192
2.00007,0,2,230125,115420,3.74308
3.00036,0,2,345755,115596,3.74787
4.00164,0,2,461075,115172,3.73603
5.00164,0,2,576647,115572,3.74764
6.0018,0,2,692887,116221,3.76708
7.00216,0,2,808252,115323,3.74051
8.0022,0,2,922305,114048,3.69667
9.0022,0,2,1036555,114250,3.70152
10.0022,0,2,1150836,114277,3.70319
11.0026,0,2,1265639,114759,3.71722
12.0026,0,2,1381264,115625,3.7439
13.0026,0,2,1496067,114803,3.71713
14.0029,0,2,1611468,115372,3.73706
15.0029,0,2,1727073,115605,3.74395
16.0031,0,2,1841199,114104,3.69605
17.0031,0,2,1954629,113430,3.67433
18.0031,0,2,2069122,114493,3.70815
19.004,0,2,2183309,114085,3.69544
20.004,0,2,2297529,114220,3.69917
21.0044,0,2,2411140,113565,3.67913
22.0047,0,2,2525215,114033,3.69286
23.0048,0,2,2639530,114305,3.70255
24.0049,0,2,2754164,114625,3.7132
25.0049,0,2,2868193,114029,3.69621
