timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00071,0,0,40702,40673.2,1.32384
2.00133,0,0,81691,40963.7,1.33313
3.00317,0,0,122567,40800.9,1.32793
4.00317,0,0,163909,41342,1.34542
5.00317,0,0,204894,40984.9,1.33383
6.00317,0,0,246362,41468,1.34958
7.00317,0,0,288147,41785,1.35981
8.00326,0,0,329712,41561.1,1.35258
9.00328,0,0,371251,41538.3,1.35177
10.0033,0,0,412643,41392,1.34702
11.0041,0,0,454920,42241,1.37465
12.0043,0,0,496514,41588.5,1.35346
13.005,0,0,537744,41200.4,1.34086
14.0051,0,0,579161,41412,1.34768
15.0051,0,0,620723,41562,1.3526
16.0054,0,0,662416,41680,1.35645
17.0054,0,0,704613,42197,1.37326
18.0054,0,0,745681,41066.9,1.3365
19.0054,0,0,786805,41123.8,1.33829
20.0055,0,0,828429,41619.9,1.35447
21.0056,0,0,869778,41345.5,1.34562
22.006,0,0,911141,41348.3,1.34568
23.0062,0,0,952374,41222.6,1.34157
24.0062,0,0,993932,41558,1.35253
25.0062,0,0,1035520,41588,1.35356
26.0062,0,0,1076849,41329,1.34499
27.0074,0,0,1118631,41732.8,1.35821
28.0074,0,0,1160337,41705.9,1.35739
29.0074,0,0,1202658,42321,1.37727
30.0074,0,0,1245333,42674.9,1.38886
31.0074,0,0,1287690,42357,1.37839
32.0074,0,0,1329467,41776.9,1.35971
33.0074,0,0,1371891,42424,1.38067
34.0076,0,0,1414119,42219.6,1.37394
35.0076,0,0,1456183,42064,1.36898
36.0076,0,0,1498443,42260,1.37537
37.0087,0,0,1540317,41829.2,1.36131
38.0099,0,0,1582835,42467.5,1.38204
39.011,0,0,1625096,42214.2,1.3739
40.011,0,0,1667242,42146,1.3716
41.011,0,0,1709285,42043,1.36827
42.011,0,0,1751154,41869,1.36269
43.011,0,0,1793041,41887,1.36322
44.0123,0,0,1834431,41335.1,1.34535
45.0123,0,0,1876307,41876,1.36289
46.0123,0,0,1918102,41794.9,1.36041
47.0127,0,0,1959900,41784.1,1.35987
48.0127,0,0,2001368,41467.6,1.34965
49.0127,0,0,2043060,41692,1.35694
50.0136,0,0,2084160,41061.2,1.3365
51.0136,0,0,2126448,42288,1.37627
52.0136,0,0,2168061,41613,1.35446
53.0136,0,0,2210044,41983,1.3663
54.0136,0,0,2251710,41666,1.35604
55.0136,0,0,2293407,41697,1.35724
56.0136,0,0,2334940,41533,1.35177
57.0136,0,0,2376657,41717,1.3577
58.014,0,0,2418571,41898.4,1.36378
59.0143,0,0,2460132,41549.6,1.35237
1.00071,0,1,37826,37799.2,1.23023
2.00133,0,1,75893,38043.5,1.23803
3.00317,0,1,113768,37805.4,1.23027
4.00317,0,1,151653,37885,1.23285
5.00317,0,1,189977,38323.9,1.24713
6.00317,0,1,228674,38697,1.25926
7.00317,0,1,267224,38550,1.2545
8.00326,0,1,305793,38565.4,1.25499
9.00328,0,1,344399,38605.3,1.25628
10.0033,0,1,382991,38592,1.25586
11.0041,0,1,421754,38730,1.26038
12.0043,0,1,460227,38467.9,1.25182
13.005,0,1,498538,38283.5,1.24582
14.0051,0,1,537071,38528.3,1.25377
15.0051,0,1,575770,38699,1.25935
16.0054,0,1,614479,38697,1.25927
17.0054,0,1,653075,38596,1.25601
18.0054,0,1,691760,38684,1.25889
19.0054,0,1,730477,38716.8,1.25994
20.0055,0,1,769226,38745.2,1.26085
21.0056,0,1,807641,38411.7,1.25001
22.006,0,1,845996,38341.4,1.24775
23.0062,0,1,884595,38589.2,1.25578
24.0062,0,1,923199,38604,1.25628
25.0062,0,1,961833,38634,1.25725
26.0062,0,1,1000246,38413,1.25003
27.0074,0,1,1038526,38235,1.24428
28.0074,0,1,1077283,38756.9,1.26122
29.0074,0,1,1115801,38518,1.25344
30.0074,0,1,1154638,38836.9,1.26383
31.0074,0,1,1193174,38536,1.25402
32.0074,0,1,1231481,38307,1.24658
33.0074,0,1,1269989,38508,1.25312
34.0076,0,1,1308579,38582.4,1.25553
35.0076,0,1,1346898,38319,1.24695
36.0076,0,1,1385492,38594,1.2559
37.0087,0,1,1424093,38559.7,1.25481
38.0099,0,1,1462599,38460.3,1.25156
39.011,0,1,1500978,38336.5,1.24762
40.011,0,1,1539547,38569,1.2551
41.011,0,1,1578256,38709,1.25966
42.011,0,1,1617188,38932,1.26701
43.011,0,1,1656167,38979,1.26847
44.0123,0,1,1695081,38862.4,1.26473
45.0123,0,1,1733934,38853,1.26444
46.0123,0,1,1772869,38934.9,1.26705
47.0127,0,1,1811939,39057,1.27099
48.0127,0,1,1851000,39060.7,1.27116
49.0127,0,1,1889974,38974,1.26832
50.0136,0,1,1928609,38598.6,1.25622
51.0136,0,1,1967688,39079,1.27175
52.0136,0,1,2006878,39190,1.27542
