timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,55366,55366,1.81278
2.00029,0,0,109469,54087.5,1.77054
3.00053,0,0,163067,53585.2,1.75396
4.00062,0,0,217055,53982.9,1.76699
5.00063,0,0,270683,53627.7,1.75537
6.00063,0,0,324219,53536,1.75263
7.00063,0,0,378085,53866,1.76357
8.00063,0,0,431594,53509,1.75195
9.00063,0,0,485175,53581,1.75399
10.0022,0,0,538988,53731,1.75879
11.0022,0,0,592607,53619,1.75531
12.0022,0,0,646314,53707,1.7582
13.0024,0,0,700175,53845.2,1.76251
14.004,0,0,754238,53981,1.76735
15.004,0,0,807782,53544,1.753
16.0042,0,0,861608,53812.5,1.76158
17.0042,0,0,915391,53783,1.76047
18.0042,0,0,969235,53844,1.76252
19.0042,0,0,1022768,53533,1.75238
20.0043,0,0,1076583,53811.2,1.76151
21.0043,0,0,1130379,53794,1.76095
22.0067,0,0,1184236,53729.8,1.75836
23.0067,0,0,1238042,53806,1.76152
24.0069,0,0,1292106,54054,1.76971
25.0069,0,0,1345929,53823,1.76202
26.0069,0,0,1399465,53536,1.7525
27.0088,0,0,1453585,54014.9,1.7681
28.0088,0,0,1507135,53550,1.75296
29.0096,0,0,1561193,54013.8,1.76814
30.0096,0,0,1615198,54004.9,1.76803
31.0102,0,0,1669321,54095.3,1.77064
32.0124,0,0,1723138,53698.3,1.75759
33.0124,0,0,1777180,54042,1.76904
34.0135,0,0,1831535,54295.4,1.77761
35.0135,0,0,1885622,54087,1.77054
36.014,0,0,1939683,54032.1,1.76859
37.0141,0,0,1993721,54031,1.76881
38.0145,0,0,2048063,54322.4,1.77842
39.0145,0,0,2102140,54077,1.77004
40.0157,0,0,2156212,54009,1.76798
41.0173,0,0,2210279,53980.9,1.76722
42.0173,0,0,2264836,54553,1.78595
43.0173,0,0,2318917,54081,1.77041
44.0173,0,0,2373530,54613,1.7877
45.0176,0,0,2427295,53749,1.75949
46.0176,0,0,2481602,54307,1.77756
47.0176,0,0,2535914,54312,1.7779
48.0176,0,0,2589847,53932.9,1.76564
49.0182,0,0,2644396,54515.5,1.78443
50.019,0,0,2698160,53725.7,1.75872
51.0204,0,0,2752252,54011.8,1.76842
52.0204,0,0,2806687,54435,1.78222
53.0204,0,0,2860648,53961,1.76638
54.0212,0,0,2914715,54025.6,1.76868
55.0212,0,0,2968937,54222,1.77514
56.0214,0,0,3023600,54650.1,1.78906
57.0214,0,0,3077683,54082.9,1.77051
58.0234,0,0,3131991,54199.4,1.774
59.0235,0,0,3186581,54589.9,1.78708
1,0,1,62518,62518,2.04549
2.00029,0,1,129013,66476,2.17284
3.00053,0,1,195231,66202.2,2.1644
4.00062,0,1,261801,66563.7,2.1762
5.00063,0,1,328324,66522.6,2.17495
6.00063,0,1,394765,66441,2.17244
7.00063,0,1,461072,66307,2.16794
8.00063,0,1,527396,66324,2.16845
9.00063,0,1,593859,66463,2.17284
10.0022,0,1,660328,66367.7,2.16965
11.0022,0,1,726669,66341,2.16892
12.0022,0,1,792962,66293,2.16745
13.0024,0,1,859186,66204.6,2.16431
14.004,0,1,925266,65979.7,2.15696
15.004,0,1,991595,66329,2.16845
16.0042,0,1,1057951,66339.3,2.16941
17.0042,0,1,1124109,66158,2.16331
18.0042,0,1,1190475,66366,2.17003
19.0042,0,1,1256397,65922,2.15539
20.0043,0,1,1322621,66219.4,2.16529
21.0043,0,1,1388989,66365.5,2.16953
22.0067,0,1,1455259,66113.4,2.16152
