timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00456,0,0,46075,46075,1.50978
2.00456,0,0,94894,48819,1.5997
3.00456,0,0,143856,48962,1.60439
4.00456,0,0,193211,49355,1.61726
5.00456,0,0,242730,49518.9,1.62264
6.00457,0,0,292355,49624.7,1.6261
7.00457,0,0,341950,49594.9,1.62513
8.00458,0,0,391576,49625.4,1.62612
9.00459,0,0,441117,49540.5,1.62334
10.0046,0,0,491008,49890.3,1.6348
11.0046,0,0,540912,49903.9,1.63525
12.0046,0,0,590708,49795.9,1.63171
13.0046,0,0,640488,49779.9,1.63119
14.0046,0,0,690398,49909.9,1.63545
15.0046,0,0,740080,49681.9,1.62798
16.0046,0,0,789876,49796,1.63171
17.0046,0,0,839785,49909,1.63542
18.0046,0,0,889508,49723,1.62932
19.0046,0,0,940223,50714.9,1.66183
20.0046,0,0,991931,51707.9,1.69437
21.0046,0,0,1043984,52052.9,1.70567
22.0046,0,0,1096126,52141.9,1.70859
23.0046,0,0,1148381,52254.9,1.71229
24.0046,0,0,1200574,52192.4,1.71024
25.0046,0,0,1252825,52251,1.71216
26.0046,0,0,1305049,52224,1.71128
27.0046,0,0,1357230,52180.9,1.70986
28.0046,0,0,1409385,52154.9,1.70901
29.0046,0,0,1461499,52114,1.70767
30.0046,0,0,1513662,52162.9,1.70927
31.0047,0,0,1565782,52119.4,1.70785
32.0047,0,0,1617877,52094.9,1.70705
33.0047,0,0,1669993,52115.9,1.70773
34.0047,0,0,1722149,52156,1.70905
35.0047,0,0,1774206,52056.2,1.70578
36.0047,0,0,1826265,52058.9,1.70587
37.0047,0,0,1878284,52019,1.70456
38.0047,0,0,1930399,52114.9,1.7077
39.0047,0,0,1982347,51947.9,1.70223
40.0047,0,0,2034393,52045.6,1.70543
41.0047,0,0,2086334,51941,1.702
42.0047,0,0,2138363,52029,1.70489
43.0047,0,0,2190320,51957,1.70253
44.0047,0,0,2242431,52111,1.70757
45.0047,0,0,2294457,52025.8,1.70478
46.0047,0,0,2346496,52038.4,1.70519
47.0047,0,0,2398452,51955.9,1.70249
48.0047,0,0,2450571,52118.9,1.70783
49.0047,0,0,2502526,51954.6,1.70245
50.0047,0,0,2554397,51871,1.69971
51.0047,0,0,2606336,51938.9,1.70194
52.0047,0,0,2658304,51967.7,1.70288
53.0047,0,0,2710233,51928.9,1.70161
54.0047,0,0,2762235,52001.8,1.704
55.0047,0,0,2814140,51904.9,1.70082
56.0047,0,0,2866110,51969.9,1.70295
57.0047,0,0,2918052,51942,1.70203
58.0047,0,0,2970115,52063,1.706
59.0047,0,0,3022041,51926,1.70151
1.00456,0,1,45941,45941,1.50539
2.00456,0,1,94787,48846,1.60059
3.00456,0,1,143733,48946,1.60386
4.00456,0,1,193091,49358,1.61736
5.00456,0,1,242659,49567.9,1.62424
6.00457,0,1,292258,49598.7,1.62525
7.00457,0,1,341850,49591.9,1.62503
8.00458,0,1,391467,49616.4,1.62583
9.00459,0,1,441047,49579.5,1.62462
10.0046,0,1,490900,49852.3,1.63356
11.0046,0,1,540789,49888.9,1.63476
12.0046,0,1,590635,49845.9,1.63335
13.0046,0,1,640373,49737.9,1.62981
14.0046,0,1,690287,49913.9,1.63558
15.0046,0,1,739957,49669.9,1.62758
16.0046,0,1,789803,49846,1.63335
17.0046,0,1,839689,49886,1.63466
18.0046,0,1,889411,49722,1.62929
19.0046,0,1,940124,50712.9,1.66176
20.0046,0,1,991811,51686.9,1.69368
21.0046,0,1,1043887,52075.9,1.70642
22.0046,0,1,1096026,52138.9,1.70849
23.0046,0,1,1148252,52225.9,1.71134
24.0046,0,1,1200465,52212.4,1.7109
25.0046,0,1,1252700,52235,1.71164
26.0046,0,1,1304924,52224,1.71128
27.0046,0,1,1357123,52198.9,1.71045
28.0046,0,1,1409303,52179.9,1.70983
29.0046,0,1,1461375,52072,1.70629
30.0046,0,1,1513555,52179.9,1.70983
31.0047,0,1,1565692,52136.4,1.7084
32.0047,0,1,1617756,52063.9,1.70603
33.0047,0,1,1669891,52134.9,1.70836
34.0047,0,1,1722080,52189,1.71013
35.0047,0,1,1774123,52042.2,1.70532
36.0047,0,1,1826140,52016.9,1.70449
37.0047,0,1,1878187,52047,1.70547
38.0047,0,1,1930307,52119.9,1.70787
39.0047,0,1,1982251,51943.9,1.7021
40.0047,0,1,2034268,52016.6,1.70448
41.0047,0,1,2086226,51958,1.70256
42.0047,0,1,2138229,52003,1.70403
43.0047,0,1,2190197,51968,1.70289
44.0047,0,1,2242347,52150,1.70885
45.0047,0,1,2294339,51991.8,1.70367
46.0047,0,1,2346379,52039.4,1.70523
47.0047,0,1,2398325,51945.9,1.70216
48.0047,0,1,2450475,52149.9,1.70885
49.0047,0,1,2502443,51967.6,1.70287
50.0047,0,1,2554329,51886,1.7002
51.0047,0,1,2606230,51900.9,1.70069
52.0047,0,1,2658196,51965.7,1.70281
53.0047,0,1,2710108,51911.9,1.70105
54.0047,0,1,2762101,51992.8,1.7037
55.0047,0,1,2814019,51917.9,1.70124
56.0047,0,1,2866004,51984.9,1.70344
57.0047,0,1,2917955,51951,1.70233
58.0047,0,1,2970018,52063,1.706
59.0047,0,1,3021916,51898,1.70059
1.00456,0,2,46038,46038,1.50845
2.00456,0,2,94776,48738,1.59705
3.00456,0,2,143827,49051,1.6073
4.00456,0,2,193106,49279,1.61477
5.00456,0,2,242700,49593.9,1.62509
6.00457,0,2,292355,49654.7,1.62708
7.00457,0,2,341934,49578.9,1.6246
8.00458,0,2,391480,49545.4,1.6235
9.00459,0,2,441100,49619.5,1.62593
10.0046,0,2,490990,49889.3,1.63477
11.0046,0,2,540883,49892.9,1.63489
12.0046,0,2,590604,49720.9,1.62925
13.0046,0,2,640467,49862.9,1.63391
14.0046,0,2,690373,49905.9,1.63532
15.0046,0,2,740051,49677.9,1.62785
16.0046,0,2,789772,49721,1.62926
17.0046,0,2,839692,49920,1.63578
18.0046,0,2,889400,49708,1.62883
19.0046,0,2,940213,50812.9,1.66504
20.0046,0,2,991819,51605.9,1.69102
21.0046,0,2,1043974,52154.9,1.70901
22.0046,0,2,1096107,52132.9,1.70829
23.0046,0,2,1148355,52247.9,1.71206
24.0046,0,2,1200511,52155.4,1.70903
25.0046,0,2,1252800,52289,1.71341
26.0046,0,2,1305024,52224,1.71128
27.0046,0,2,1357112,52087.9,1.70682
28.0046,0,2,1409292,52179.9,1.70983
29.0046,0,2,1461476,52184,1.70996
30.0046,0,2,1513625,52148.9,1.70882
31.0047,0,2,1565708,52082.4,1.70663
32.0047,0,2,1617845,52136.9,1.70842
33.0047,0,2,1669900,52054.9,1.70573
34.0047,0,2,1722124,52224,1.71127
35.0047,0,2,1774094,51969.2,1.70293
36.0047,0,2,1826240,52145.9,1.70872
37.0047,0,2,1878275,52035,1.70508
38.0047,0,2,1930296,52020.9,1.70462
39.0047,0,2,1982264,51967.9,1.70289
40.0047,0,2,2034368,52103.6,1.70733
41.0047,0,2,2086286,51918,1.70125
42.0047,0,2,2138323,52037,1.70515
43.0047,0,2,2190291,51968,1.70289
44.0047,0,2,2242348,52057,1.7058
45.0047,0,2,2294328,51979.8,1.70327
46.0047,0,2,2346470,52141.4,1.70857
47.0047,0,2,2398419,51948.9,1.70226
48.0047,0,2,2450483,52063.9,1.70603
49.0047,0,2,2502425,51941.6,1.70202
