timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01631,0,0,51997,51996.6,1.7037
2.01631,0,0,104877,52879.9,1.73277
3.01631,0,0,157688,52811,1.73051
4.01631,0,0,210605,52916.9,1.73398
5.01631,0,0,263597,52992,1.73644
6.01631,0,0,316328,52731,1.72789
7.01631,0,0,369069,52741,1.72822
8.01631,0,0,421314,52244.9,1.71196
9.01631,0,0,474205,52890.9,1.73313
10.0163,0,0,527061,52855.9,1.73198
11.0163,0,0,579842,52781,1.72953
12.0163,0,0,632570,52727.9,1.72779
13.0163,0,0,685119,52548.9,1.72192
14.0163,0,0,737280,52160.8,1.70921
15.0163,0,0,789933,52652.9,1.72533
16.0163,0,0,842294,52360.9,1.71576
17.0163,0,0,893431,51136.9,1.67565
18.0163,0,0,944002,50570.8,1.6571
19.0164,0,0,995072,51068.9,1.67343
20.0164,0,0,1047040,51968,1.70289
21.0164,0,0,1098076,51035.9,1.67234
22.0164,0,0,1149101,51025,1.67199
23.0164,0,0,1200888,51786.4,1.69694
24.0164,0,0,1252525,51636.9,1.69204
25.0164,0,0,1304320,51794.9,1.69722
26.0164,0,0,1356146,51826,1.69823
27.0164,0,0,1406893,50746.9,1.66288
28.0164,0,0,1458387,51493.9,1.68735
29.0164,0,0,1509978,51590.1,1.6905
30.0164,0,0,1561856,51878,1.69994
31.0164,0,0,1612973,51116.3,1.67498
32.0164,0,0,1664516,51542.5,1.68894
33.0164,0,0,1715730,51213.8,1.67817
34.0164,0,0,1766573,50842.9,1.66602
35.0164,0,0,1817953,51379.9,1.68362
36.0164,0,0,1869229,51276,1.68021
37.0164,0,0,1920425,51196,1.67759
38.0164,0,0,1970605,50179.6,1.64428
39.0164,0,0,2022061,51455.9,1.68611
40.0164,0,0,2073384,51322.9,1.68175
41.0165,0,0,2125048,51662.8,1.69289
42.0165,0,0,2176465,51416.9,1.68483
43.0165,0,0,2228224,51758.9,1.69604
44.0165,0,0,2280109,51885,1.70017
45.0165,0,0,2331136,51027,1.67205
46.0165,0,0,2383160,52024,1.70472
47.0165,0,0,2434733,51572.6,1.68993
48.0165,0,0,2486659,51926,1.70151
49.0165,0,0,2537160,50500.9,1.65481
50.0165,0,0,2588152,50991.8,1.67088
51.0165,0,0,2639747,51595,1.69066
52.0165,0,0,2691623,51875.5,1.69986
53.0165,0,0,2742607,50983.8,1.67064
54.0165,0,0,2794088,51480.9,1.68693
55.0165,0,0,2845944,51855.9,1.69922
56.0165,0,0,2897661,51716.9,1.69466
57.0165,0,0,2948781,51119.9,1.6751
58.0165,0,0,2999538,50754.2,1.66311
59.0165,0,0,3050025,50487,1.65436
1.01631,0,1,51365,51364.6,1.42245
2.01631,0,1,103619,52253.9,1.43373
3.01631,0,1,155800,52181,1.42954
4.01631,0,1,208122,52321.9,1.4317
5.01631,0,1,260489,52367,1.43593
6.01631,0,1,312525,52036,1.43165
7.01631,0,1,364683,52158,1.4303
8.01631,0,1,415996,51312.9,1.42732
9.01631,0,1,468263,52266.9,1.4326
10.0163,0,1,520454,52190.9,1.4267
11.0163,0,1,572635,52181,1.42897
12.0163,0,1,624654,52018.9,1.42479
13.0163,0,1,676455,51800.9,1.42603
14.0163,0,1,727480,51024.8,1.43274
15.0163,0,1,779313,51832.9,1.43271
16.0163,0,1,830582,51268.9,1.4433
17.0163,0,1,880273,49690.9,1.4548
18.0163,0,1,929341,49067.8,1.45322
19.0164,0,1,979098,49756,1.45546
20.0164,0,1,1029850,50752,1.44635
21.0164,0,1,1079471,49620.9,1.45545
22.0164,0,1,1129155,49684,1.44762
23.0164,0,1,1179610,50454.4,1.44617
24.0164,0,1,1229928,50317.9,1.45405
25.0164,0,1,1280570,50641.9,1.45296
26.0164,0,1,1331121,50551,1.44749
27.0164,0,1,1380504,49383,1.45699
28.0164,0,1,1430607,50102.9,1.45586
29.0164,0,1,1480902,50294.1,1.45152
30.0164,0,1,1531480,50578,1.4509
31.0164,0,1,1581079,49598.4,1.44977
32.0164,0,1,1631335,50255.5,1.45403
33.0164,0,1,1681147,49811.8,1.45925
34.0164,0,1,1730458,49310.9,1.44641
35.0164,0,1,1780647,50189,1.45696
36.0164,0,1,1830612,49965,1.44871
37.0164,0,1,1880335,49723,1.45172
38.0164,0,1,1929069,48733.6,1.45305
39.0164,0,1,1979133,50063.9,1.45278
40.0164,0,1,2029168,50034.9,1.46001
41.0165,0,1,2079492,50322.9,1.4543
42.0165,0,1,2129619,50126.9,1.45285
43.0165,0,1,2180148,50528.9,1.45095
44.0165,0,1,2230806,50658,1.45084
45.0165,0,1,2280470,49664,1.45372
46.0165,0,1,2331301,50831,1.45618
47.0165,0,1,2381503,50201.6,1.45476
48.0165,0,1,2432206,50703,1.45523
49.0165,0,1,2481359,49152.9,1.45698
50.0165,0,1,2531007,49647.8,1.44829
51.0165,0,1,2581313,50306,1.44532
52.0165,0,1,2631989,50675.5,1.44794
53.0165,0,1,2681469,49479.8,1.45299
54.0165,0,1,2731552,50082.9,1.45087
55.0165,0,1,2782174,50621.9,1.44991
56.0165,0,1,2832571,50396.9,1.44657
57.0165,0,1,2882295,49723.9,1.45681
58.0165,0,1,2931593,49295.3,1.44943
59.0165,0,1,2980734,49141,1.45244
1.01631,0,2,49477,49476.6,1.42235
2.01631,0,2,99497,50019.9,1.4337
3.01631,0,2,149411,49914,1.4296
4.01631,0,2,199362,49950.9,1.4317
5.01631,0,2,249441,50079,1.43585
6.01631,0,2,299345,49904,1.43164
7.01631,0,2,349157,49812,1.43035
8.01631,0,2,398808,49650.9,1.42747
9.01631,0,2,448761,49952.9,1.43246
10.0163,0,2,498531,49769.9,1.4268
11.0163,0,2,548227,49696,1.42888
12.0163,0,2,597887,49659.9,1.42476
13.0163,0,2,647553,49665.9,1.42609
14.0163,0,2,697410,49856.8,1.43269
15.0163,0,2,747353,49942.9,1.4326
16.0163,0,2,797437,50083.9,1.44336
17.0163,0,2,846695,49257.9,1.45486
18.0163,0,2,895592,48896.8,1.45339
19.0164,0,2,944934,49341,1.45542
20.0164,0,2,994772,49838,1.44642
21.0164,0,2,1044043,49270.9,1.45532
22.0164,0,2,1093211,49168,1.44795
23.0164,0,2,1142974,49762.4,1.44585
24.0164,0,2,1192535,49560.9,1.45395
25.0164,0,2,1242368,49832.9,1.453
26.0164,0,2,1291975,49607,1.44756
27.0164,0,2,1341130,49155,1.45702
28.0164,0,2,1390643,49512.9,1.45581
29.0164,0,2,1440213,49569.1,1.45141
30.0164,0,2,1490086,49873,1.45086
31.0164,0,2,1539289,49202.4,1.44975
32.0164,0,2,1588909,49619.5,1.45401
33.0164,0,2,1638297,49387.8,1.45932
34.0164,0,2,1687277,48979.9,1.44647
35.0164,0,2,1736954,49677,1.45686
36.0164,0,2,1786372,49418,1.44881
37.0164,0,2,1835727,49355,1.45171
38.0164,0,2,1884406,48678.6,1.45317
39.0164,0,2,1933970,49563.9,1.45281
40.0164,0,2,1983608,49637.9,1.45982
41.0165,0,2,2033304,49694.9,1.45424
42.0165,0,2,2082887,49582.9,1.45287
43.0165,0,2,2132682,49794.9,1.4509
44.0165,0,2,2182615,49933,1.45099
45.0165,0,2,2231962,49347,1.45347
46.0165,0,2,2281986,50024,1.45644
47.0165,0,2,2331602,49615.6,1.45499
48.0165,0,2,2381581,49979,1.45495
49.0165,0,2,2430609,49027.9,1.45697
50.0165,0,2,2479750,49140.9,1.44826
51.0165,0,2,2529411,49661,1.44544
52.0165,0,2,2579224,49812.5,1.44821
53.0165,0,2,2628519,49294.8,1.45274
54.0165,0,2,2678031,49511.9,1.45078
55.0165,0,2,2727856,49824.9,1.44982
56.0165,0,2,2777508,49651.9,1.44663
57.0165,0,2,2826947,49438.9,1.4568
58.0165,0,2,2875951,49001.3,1.44945
59.0165,0,2,2924956,49005,1.45243
1.01631,0,3,51997,51996.6,1.70382
2.01631,0,3,104848,52850.9,1.73182
3.01631,0,3,157646,52798,1.73008
4.01631,0,3,210554,52907.9,1.73369
5.01631,0,3,263521,52967,1.73562
6.01631,0,3,316257,52736,1.72805
7.01631,0,3,369040,52783,1.72959
8.01631,0,3,421264,52223.9,1.71127
9.01631,0,3,474189,52924.9,1.73424
10.0163,0,3,526992,52802.9,1.73025
11.0163,0,3,579842,52850,1.73179
12.0163,0,3,632526,52683.9,1.72635
13.0163,0,3,685118,52591.9,1.72333
14.0163,0,3,737230,52111.8,1.7076
15.0163,0,3,789904,52673.9,1.72602
16.0163,0,3,842294,52389.9,1.71671
17.0163,0,3,893328,51033.9,1.67228
18.0163,0,3,943965,50636.8,1.65927
19.0164,0,3,995022,51055.9,1.67296
20.0164,0,3,1046990,51968,1.70289
21.0164,0,3,1098060,51069.9,1.67346
22.0164,0,3,1149072,51012,1.67156
23.0164,0,3,1200842,51769.4,1.69638
24.0164,0,3,1252449,51606.9,1.69106
25.0164,0,3,1304289,51839.9,1.69869
26.0164,0,3,1356120,51831,1.6984
27.0164,0,3,1406864,50743.9,1.66278
28.0164,0,3,1458320,51455.9,1.68611
29.0164,0,3,1509964,51643.1,1.69224
30.0164,0,3,1561848,51884,1.70013
31.0164,0,3,1612944,51095.4,1.67429
32.0164,0,3,1664516,51571.4,1.68989
33.0164,0,3,1715730,51213.8,1.67817
34.0164,0,3,1766497,50766.9,1.66353
35.0164,0,3,1817936,51438.9,1.68555
36.0164,0,3,1869200,51264,1.67982
37.0164,0,3,1920353,51153,1.67618
38.0164,0,3,1970576,50222.6,1.64569
39.0164,0,3,2022029,51452.9,1.68601
40.0164,0,3,2073384,51354.9,1.6828
41.0165,0,3,2124979,51593.8,1.69063
42.0165,0,3,2176400,51420.9,1.68496
43.0165,0,3,2228174,51773.9,1.69653
44.0165,0,3,2280080,51906,1.70086
45.0165,0,3,2331128,51048,1.67274
46.0165,0,3,2383157,52029,1.70489
47.0165,0,3,2434657,51499.6,1.68754
48.0165,0,3,2486623,51966,1.70282
49.0165,0,3,2537104,50480.9,1.65416
50.0165,0,3,2588110,51005.8,1.67136
51.0165,0,3,2639711,51601,1.69086
52.0165,0,3,2691623,51911.5,1.70103
53.0165,0,3,2742601,50977.8,1.67044
54.0165,0,3,2794067,51465.9,1.68644
55.0165,0,3,2845902,51834.9,1.69853
56.0165,0,3,2897614,51711.9,1.6945
57.0165,0,3,2948752,51137.9,1.67569
58.0165,0,3,2999440,50685.2,1.66085
59.0165,0,3,3050025,50585,1.65757
1.01631,0,4,51997,51996.6,1.70341
2.01631,0,4,104880,52882.9,1.73287
3.01631,0,4,157679,52799,1.73012
4.01631,0,4,210565,52885.9,1.73297
5.01631,0,4,263523,52958,1.73533
6.01631,0,4,316243,52720,1.72753
7.01631,0,4,369048,52805,1.73031
8.01631,0,4,421302,52253.9,1.71226
9.01631,0,4,474175,52872.9,1.73254
10.0163,0,4,527030,52854.9,1.73195
11.0163,0,4,579842,52812,1.73054
12.0163,0,4,632559,52716.9,1.72743
13.0163,0,4,685109,52549.9,1.72196
14.0163,0,4,737263,52153.8,1.70898
15.0163,0,4,789942,52678.9,1.72618
16.0163,0,4,842293,52350.9,1.71543
17.0163,0,4,893366,51072.9,1.67356
18.0163,0,4,943948,50581.8,1.65746
19.0164,0,4,995057,51107.9,1.67471
20.0164,0,4,1047023,51966,1.70282
21.0164,0,4,1098045,51021.9,1.67188
22.0164,0,4,1149086,51041,1.67251
23.0164,0,4,1200847,51760.4,1.69609
24.0164,0,4,1252451,51603.9,1.69096
25.0164,0,4,1304319,51867.9,1.69961
26.0164,0,4,1356104,51785,1.69689
27.0164,0,4,1406902,50797.9,1.66455
28.0164,0,4,1458358,51455.9,1.68611
29.0164,0,4,1509948,51589.1,1.69047
30.0164,0,4,1561856,51908,1.70092
31.0164,0,4,1612935,51078.4,1.67374
32.0164,0,4,1664516,51580.4,1.69019
33.0164,0,4,1715729,51212.8,1.67814
34.0164,0,4,1766499,50769.9,1.66363
35.0164,0,4,1817923,51423.9,1.68506
36.0164,0,4,1869238,51315,1.68149
37.0164,0,4,1920345,51107,1.67467
38.0164,0,4,1970597,50251.6,1.64664
39.0164,0,4,2022021,51423.9,1.68506
40.0164,0,4,2073384,51362.9,1.68306
41.0165,0,4,2125007,51621.8,1.69154
