timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00425,0,0,73047,73046.8,2.27608
2.00425,0,0,145265,72218,2.25323
3.00429,0,0,217354,72086.6,2.24813
4.00437,0,0,289519,72158.9,2.25204
5.00437,0,0,361080,71561,2.23017
6.0044,0,0,432235,71152.7,2.22166
7.00441,0,0,504137,71901.7,2.24405
8.00449,0,0,577505,73361.9,2.28999
9.00449,0,0,648351,70846,2.20691
10.0045,0,0,719466,71114.8,2.22759
11.0045,0,0,790148,70680,2.21016
12.0046,0,0,861902,71751.6,2.23426
13.0046,0,0,936311,74408.9,2.32454
14.0046,0,0,1008246,71931.1,2.24043
15.0046,0,0,1078944,70698,2.20941
16.0046,0,0,1146811,67866.9,2.12185
17.0047,0,0,1217801,70987.1,2.21514
18.0047,0,0,1290875,73072.7,2.27345
19.0047,0,0,1363773,72893.1,2.27062
20.0047,0,0,1437675,73902,2.30399
21.0047,0,0,1510528,72853,2.2694
22.0048,0,0,1581846,71315.6,2.22073
23.0048,0,0,1653281,71435,2.23211
24.0048,0,0,1727375,74092.7,2.30667
25.005,0,0,1799855,72468.4,2.2583
26.005,0,0,1873540,73682.6,2.29826
27.005,0,0,1947058,73513.9,2.2859
28.005,0,0,2020324,73265.9,2.28623
29.005,0,0,2093556,73231.8,2.2808
30.0052,0,0,2168151,74580.1,2.32115
31.0052,0,0,2239802,71650.9,2.23338
32.0053,0,0,2313478,73675.1,2.29429
33.0053,0,0,2387240,73761.7,2.29968
34.0053,0,0,2457805,70565,2.20456
35.0053,0,0,2529196,71390.9,2.22681
36.0053,0,0,2600025,70829,2.2082
37.0053,0,0,2670752,70727,2.20762
38.0053,0,0,2743178,72425.9,2.25867
39.0053,0,0,2812883,69705,2.17856
40.0053,0,0,2884521,71637.8,2.23123
41.0053,0,0,2959060,74537.3,2.3194
42.0053,0,0,3030496,71435.9,2.22587
43.0053,0,0,3101777,71277,2.22045
44.0053,0,0,3175558,73781,2.30371
1.00425,0,1,88890,88889.8,2.91183
2.00425,0,1,179190,90300,2.95895
3.00429,0,1,269260,90066.9,2.95131
4.00437,0,1,359350,90082.4,2.95182
5.00437,0,1,448932,89581.9,2.93542
6.0044,0,1,538644,89709.2,2.93959
7.00441,0,1,628760,90115.6,2.95291
8.00449,0,1,719210,90442.5,2.96362
9.00449,0,1,808852,89642,2.93735
10.0045,0,1,899283,90430.8,2.96324
11.0045,0,1,989474,90188.4,2.95529
12.0046,0,1,1079646,90169,2.95466
13.0046,0,1,1170043,90396.9,2.96212
14.0046,0,1,1260492,90444.1,2.96367
15.0046,0,1,1350583,90091,2.9521
16.0046,0,1,1440695,90111.9,2.95279
17.0047,0,1,1531126,90427.3,2.96312
18.0047,0,1,1621410,90282.3,2.95837
19.0047,0,1,1711483,90067,2.95132
20.0047,0,1,1801718,90235,2.95682
21.0047,0,1,1891673,89955,2.94764
22.0048,0,1,1981374,89698,2.93922
23.0048,0,1,2071542,90168,2.95462
24.0048,0,1,2161736,90192.4,2.95541
25.005,0,1,2251938,90187.6,2.95527
26.005,0,1,2342818,90877,2.97786
27.005,0,1,2433525,90701.9,2.97212
28.005,0,1,2523748,90222.9,2.95642
29.005,0,1,2613211,89462.8,2.93152
30.0052,0,1,2703716,90486.9,2.96507
31.0052,0,1,2793644,89927.9,2.94676
32.0053,0,1,2883720,90074.9,2.95158
33.0053,0,1,2973785,90064.6,2.95124
34.0053,0,1,3063922,90137,2.95361
35.0053,0,1,3153787,89864.8,2.94469
36.0053,0,1,3243851,90064,2.95122
37.0053,0,1,3334275,90423.9,2.96301
38.0053,0,1,3424767,90491.9,2.96524
39.0053,0,1,3515346,90579,2.96809
40.0053,0,1,3605467,90120.8,2.95308
41.0053,0,1,3695537,90067.9,2.95135
42.0053,0,1,3785422,89884.9,2.94534
43.0053,0,1,3875577,90149.9,2.95403
44.0053,0,1,3966745,91168,2.98735
1.00425,0,2,67674,67673.8,2.11816
2.00425,0,2,132437,64763,2.03002
3.00429,0,2,196970,64530.8,2.02134
4.00437,0,2,261283,64307.6,2.01558
5.00437,0,2,325621,64338,2.0169
6.0044,0,2,389729,64106,2.00805
7.00441,0,2,454072,64342.7,2.01634
8.00449,0,2,519056,64978.6,2.03641
9.00449,0,2,583704,64648,2.02511
10.0045,0,2,649112,65407.8,2.04945
11.0045,0,2,715424,66310.1,2.077
12.0046,0,2,782639,67212.8,2.1062
13.0046,0,2,847080,64440.9,2.01761
14.0046,0,2,918860,71776.1,2.24609
15.0046,0,2,984154,65294,2.04714
16.0046,0,2,1057151,72996.9,2.28519
17.0047,0,2,1123138,65984.3,2.06802
18.0047,0,2,1193128,69988.7,2.19208
19.0047,0,2,1257573,64440.7,2.02051
20.0047,0,2,1322189,64616,2.02416
21.0047,0,2,1386880,64691,2.02845
22.0048,0,2,1452656,65773.8,2.06181
23.0048,0,2,1517318,64662,2.02636
24.0048,0,2,1582016,64696.9,2.02617
25.005,0,2,1649410,67383.2,2.11261
26.005,0,2,1720556,71143.7,2.22769
27.005,0,2,1790132,69572.1,2.17991
28.005,0,2,1854683,64550.9,2.02222
29.005,0,2,1920680,65996.8,2.06668
30.0052,0,2,1987162,66468.7,2.08312
31.0052,0,2,2052675,65512.9,2.05317
32.0053,0,2,2121414,68738.2,2.15172
33.0053,0,2,2189865,68450.7,2.14243
34.0053,0,2,2254097,64232,2.01405
35.0053,0,2,2318696,64598.9,2.02431
36.0053,0,2,2386499,67803,2.12307
37.0053,0,2,2451626,65127,2.04233
38.0053,0,2,2517713,66086.9,2.07139
39.0053,0,2,2588025,70312,2.20415
40.0053,0,2,2659650,71624.8,2.24319
41.0053,0,2,2724764,65112.5,2.03967
42.0053,0,2,2795881,71116.9,2.22631
43.0053,0,2,2869655,73769.9,2.30984
44.0053,0,2,2938464,68809,2.15456
1.00425,0,3,89077,89076.8,2.91832
2.00425,0,3,179410,90333,2.96003
3.00429,0,3,269460,90046.9,2.95066
4.00437,0,3,359553,90085.4,2.95192
5.00437,0,3,449153,89599.9,2.93601
6.0044,0,3,538869,89713.2,2.93972
7.00441,0,3,628981,90111.6,2.95278
8.00449,0,3,719433,90444.5,2.96369
9.00449,0,3,809066,89633,2.93709
10.0045,0,3,899522,90455.8,2.96405
11.0045,0,3,989685,90160.4,2.95438
12.0046,0,3,1079846,90158,2.9543
13.0046,0,3,1170258,90411.9,2.96262
14.0046,0,3,1260711,90448.1,2.9638
15.0046,0,3,1350800,90089,2.95204
16.0046,0,3,1440903,90102.9,2.95249
17.0047,0,3,1531345,90438.3,2.96348
18.0047,0,3,1621626,90279.3,2.95827
19.0047,0,3,1711698,90066,2.95128
20.0047,0,3,1801926,90228,2.95659
21.0047,0,3,1891876,89950,2.94748
22.0048,0,3,1981587,89708,2.93955
23.0048,0,3,2071746,90159,2.95433
