timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00637,0,0,54459,54459,1.78265
2.0064,0,0,109101,54640.8,1.78898
3.0064,0,0,163117,54015.9,1.76984
4.0064,0,0,217389,54272,1.7779
5.0064,0,0,272429,55039.9,1.80329
6.0064,0,0,327450,55020.9,1.80267
7.0064,0,0,381997,54547,1.78717
8.0064,0,0,436013,54016,1.76983
9.0064,0,0,490317,54304,1.77931
10.0064,0,0,544813,54496,1.78563
11.0064,0,0,598697,53884,1.7656
12.0064,0,0,652845,54148,1.7742
13.0064,0,0,707117,54271.6,1.77832
14.0064,0,0,761637,54520,1.7863
15.0064,0,0,815826,54188.9,1.77566
16.0064,0,0,869556,53730,1.76048
17.0064,0,0,923603,54045.1,1.77089
18.0065,0,0,977084,53480.9,1.75237
19.0065,0,0,1031469,54384.9,1.78204
20.0065,0,0,1085741,54271.9,1.77838
21.0065,0,0,1140269,54524.3,1.78658
22.0065,0,0,1194029,53759.9,1.76158
23.0065,0,0,1247533,53503.9,1.75322
24.0065,0,0,1301686,54153,1.77414
25.0065,0,0,1355403,53717,1.7602
26.0065,0,0,1409008,53605,1.75653
27.0065,0,0,1462797,53788.9,1.76256
28.0065,0,0,1516414,53617,1.75691
29.0065,0,0,1569970,53555.5,1.75491
30.0066,0,0,1623505,53533.3,1.75417
31.0066,0,0,1677101,53594.9,1.7562
32.0066,0,0,1730463,53361.9,1.74856
33.0066,0,0,1784223,53759.8,1.7616
34.0066,0,0,1837869,53645.9,1.75787
35.0066,0,0,1891510,53640.9,1.75771
36.0066,0,0,1945266,53755.9,1.76147
37.0066,0,0,1999256,53989.9,1.76914
38.0066,0,0,2053042,53785.9,1.76246
39.0066,0,0,2107032,53990,1.76907
40.0066,0,0,2160793,53760.9,1.7616
41.0066,0,0,2214808,54014.6,1.76992
42.0066,0,0,2268956,54148,1.77432
43.0066,0,0,2322840,53884,1.76551
44.0066,0,0,2376600,53759.9,1.76161
45.0066,0,0,2430509,53909,1.76649
46.0066,0,0,2484376,53867,1.76511
47.0066,0,0,2538125,53748.9,1.76125
48.0067,0,0,2591885,53758,1.76154
49.0067,0,0,2645426,53540.9,1.7544
50.0067,0,0,2698911,53484.9,1.75259
51.0067,0,0,2752415,53504,1.75322
52.0067,0,0,2805938,53523,1.75384
53.0067,0,0,2860069,54129.7,1.77372
54.0067,0,0,2913918,53848.9,1.76452
55.0067,0,0,2967786,53867.4,1.76502
56.0067,0,0,3021808,54022,1.77019
57.0067,0,0,3075606,53798,1.76285
58.0067,0,0,3129366,53760,1.76161
59.0067,0,0,3183404,54038,1.77072
1.00637,0,1,54294,54294,1.77911
2.0064,0,1,109010,54714.8,1.7929
3.0064,0,1,163023,54012.9,1.76989
4.0064,0,1,217344,54321,1.77999
5.0064,0,1,272225,54880.9,1.79834
6.0064,0,1,327265,55039.9,1.80355
7.0064,0,1,381903,54638,1.79038
8.0064,0,1,435919,54016,1.77
9.0064,0,1,490240,54321,1.77999
10.0064,0,1,544719,54479,1.78517
11.0064,0,1,598564,53845,1.76439
12.0064,0,1,652754,54190,1.7757
13.0064,0,1,706973,54218.6,1.77664
14.0064,0,1,761488,54515,1.78635
15.0064,0,1,815679,54190.9,1.77573
16.0064,0,1,869412,53733,1.76072
17.0064,0,1,923468,54054.1,1.77124
18.0065,0,1,976942,53473.9,1.75223
19.0065,0,1,1031424,54481.9,1.78526
20.0065,0,1,1085696,54271.9,1.77838
21.0065,0,1,1140168,54468.3,1.78482
22.0065,0,1,1193928,53759.9,1.7616
23.0065,0,1,1247399,53470.9,1.75213
24.0065,0,1,1301696,54297,1.7792
25.0065,0,1,1355312,53616,1.75689
26.0065,0,1,1408978,53666,1.75853
27.0065,0,1,1462738,53759.9,1.7616
28.0065,0,1,1516332,53594,1.75617
29.0065,0,1,1569938,53605.5,1.75655
30.0066,0,1,1623506,53566.3,1.75526
31.0066,0,1,1677055,53547.9,1.75466
32.0066,0,1,1730405,53349.9,1.74817
33.0066,0,1,1784200,53794.8,1.76275
34.0066,0,1,1837824,53623.9,1.75715
35.0066,0,1,1891528,53703.9,1.75977
36.0066,0,1,1945267,53738.9,1.76092
37.0066,0,1,1999201,53933.9,1.76731
38.0066,0,1,2053011,53809.9,1.76324
39.0066,0,1,2106943,53932,1.76724
40.0066,0,1,2160737,53793.9,1.76272
41.0066,0,1,2214732,53994.6,1.7693
42.0066,0,1,2268887,54155,1.77455
43.0066,0,1,2322764,53877,1.76544
44.0066,0,1,2376509,53744.9,1.76111
45.0066,0,1,2430458,53949,1.7678
46.0066,0,1,2484285,53827,1.7638
47.0066,0,1,2538032,53746.9,1.76117
48.0067,0,1,2591794,53760,1.76161
49.0067,0,1,2645429,53634.9,1.75751
50.0067,0,1,2698849,53419.9,1.75046
51.0067,0,1,2752368,53519,1.75371
52.0067,0,1,2805906,53538,1.75433
53.0067,0,1,2860016,54108.7,1.77303
54.0067,0,1,2913792,53775.9,1.76213
55.0067,0,1,2967762,53969.4,1.76847
56.0067,0,1,3021778,54016,1.76998
