timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0046,0,0,57237,57236.9,1.87393
2.0046,0,0,115609,58372,1.91273
3.0046,0,0,173836,58227,1.90798
4.00461,0,0,232112,58275.8,1.90958
5.00461,0,0,290718,58606,1.9204
6.00461,0,0,349248,58529.9,1.91791
7.00461,0,0,407304,58055.8,1.90237
8.00461,0,0,465328,58024,1.90133
9.00461,0,0,523696,58367.9,1.9126
10.0046,0,0,582064,58367.4,1.91258
11.0046,0,0,640414,58349.9,1.91201
12.0046,0,0,697920,57506,1.88436
13.0046,0,0,756556,58635.4,1.92136
14.0046,0,0,814768,58211.9,1.90749
15.0046,0,0,871090,56322,1.8452
16.0046,0,0,926743,55653,1.82342
17.0046,0,0,982706,55963,1.83365
18.0046,0,0,1038514,55807.9,1.82863
19.0046,0,0,1094483,55968.9,1.83397
20.0046,0,0,1150284,55800.9,1.82847
21.0046,0,0,1206450,56165.9,1.84044
22.0046,0,0,1261961,55511,1.81895
23.0047,0,0,1317298,55336.3,1.81322
24.0047,0,0,1373279,55981,1.83438
25.0047,0,0,1429315,56035.9,1.83605
26.0047,0,0,1485124,55808.3,1.82873
27.0047,0,0,1541042,55918,1.83232
28.0047,0,0,1597106,56064,1.83705
29.0047,0,0,1653141,56035,1.83607
30.0047,0,0,1709294,56153,1.84002
31.0047,0,0,1765285,55990.9,1.83471
32.0047,0,0,1821106,55820.7,1.82901
33.0047,0,0,1876563,55456.9,1.8172
34.0047,0,0,1932270,55706.9,1.82526
35.0047,0,0,1988274,56004,1.83514
36.0047,0,0,2044523,56248.3,1.84314
37.0047,0,0,2100206,55682.9,1.82461
38.0047,0,0,2156270,56064,1.8371
39.0047,0,0,2212334,56063.8,1.8371
40.0047,0,0,2267886,55552,1.82033
41.0047,0,0,2323619,55733,1.82626
42.0047,0,0,2379502,55883,1.83116
43.0047,0,0,2434798,55296,1.81194
44.0047,0,0,2490485,55687,1.82475
45.0047,0,0,2546644,56158.9,1.84019
46.0047,0,0,2602478,55834,1.82957
47.0047,0,0,2658542,56064,1.83696
48.0047,0,0,2714350,55807.9,1.8287
49.0047,0,0,2770317,55967,1.83393
50.0047,0,0,2825837,55519.9,1.81928
51.0047,0,0,2881946,56108.9,1.83854
52.0047,0,0,2937838,55892,1.83147
53.0047,0,0,2993471,55632.9,1.82298
54.0047,0,0,3049383,55911.4,1.8321
55.0047,0,0,3105343,55960,1.83369
56.0047,0,0,3160814,55471,1.81764
57.0047,0,0,3218158,57344,1.87894
58.0047,0,0,3275630,57472,1.88322
59.0047,0,0,3333102,57471.9,1.88322
1.0046,0,1,57226,57225.9,1.87503
2.0046,0,1,115594,58368,1.91253
3.0046,0,1,173824,58230,1.90794
4.00461,0,1,232074,58249.8,1.90872
5.00461,0,1,290698,58624,1.92099
6.00461,0,1,349184,58485.9,1.91645
7.00461,0,1,407296,58111.8,1.90415
8.00461,0,1,465290,57994,1.90032
9.00461,0,1,523658,58367.9,1.9126
10.0046,0,1,582049,58390.4,1.9133
11.0046,0,1,640394,58344.9,1.91185
12.0046,0,1,697889,57495,1.884
13.0046,0,1,756545,58655.4,1.92201
14.0046,0,1,814730,58184.9,1.9066
15.0046,0,1,871300,56570,1.85365
16.0046,0,1,926898,55598,1.82164
17.0046,0,1,982905,56007,1.83511
18.0046,0,1,1038605,55699.9,1.82515
19.0046,0,1,1094625,56019.9,1.83558
20.0046,0,1,1150423,55797.9,1.8283
21.0046,0,1,1206538,56114.9,1.83875
22.0046,0,1,1262080,55542,1.81994
23.0047,0,1,1317376,55295.3,1.81183
24.0047,0,1,1373440,56064,1.8371
25.0047,0,1,1429438,55997.9,1.83489
26.0047,0,1,1485256,55817.3,1.82895
27.0047,0,1,1541258,56002,1.83507
28.0047,0,1,1597312,56054,1.83677
29.0047,0,1,1653248,55936,1.83289
30.0047,0,1,1709450,56202,1.84163
31.0047,0,1,1765376,55925.9,1.83258
32.0047,0,1,1821292,55915.7,1.83219
33.0047,0,1,1876717,55424.9,1.81616
34.0047,0,1,1932426,55708.9,1.8254
35.0047,0,1,1988490,56064,1.8371
36.0047,0,1,2044672,56181.3,1.84095
37.0047,0,1,2100362,55689.9,1.82485
38.0047,0,1,2156426,56064,1.8371
39.0047,0,1,2212490,56063.8,1.8371
40.0047,0,1,2268042,55552,1.82033
41.0047,0,1,2323803,55761,1.82717
42.0047,0,1,2379658,55855,1.83026
43.0047,0,1,2434954,55296,1.81194
44.0047,0,1,2490624,55670,1.82419
45.0047,0,1,2546826,56201.9,1.84163
46.0047,0,1,2602634,55808,1.82872
47.0047,0,1,2658729,56095,1.83812
