timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00579,0,0,46215,46215,1.51437
2.00579,0,0,92834,46619,1.52761
3.00579,0,0,139798,46964,1.53892
4.00579,0,0,186643,46845,1.53502
5.00579,0,0,233407,46763.9,1.53236
6.0058,0,0,280092,46684.6,1.52976
7.00585,0,0,326818,46723.6,1.53104
8.00591,0,0,373659,46838.6,1.53481
9.00591,0,0,420664,47005,1.54026
10.0062,0,0,467391,46711.9,1.53066
11.0062,0,0,514067,46676,1.52948
12.0062,0,0,561058,46991,1.5398
13.0062,0,0,607789,46731,1.53128
14.0062,0,0,654637,46848,1.53511
15.0062,0,0,701462,46824.9,1.53436
16.0065,0,0,748450,46977.3,1.53935
17.0065,0,0,795327,46876.5,1.53605
18.0065,0,0,842363,47035,1.54124
19.0065,0,0,889250,46887,1.53639
20.0065,0,0,935936,46685.9,1.5298
21.0065,0,0,982407,46469.8,1.52272
22.0065,0,0,1029309,46902,1.53688
23.0065,0,0,1076066,46757,1.53213
24.0065,0,0,1123412,47345.9,1.55143
25.0066,0,0,1170300,46883.6,1.53628
26.0066,0,0,1216959,46658.9,1.52892
27.0066,0,0,1263431,46471.9,1.52279
28.0067,0,0,1310253,46819.8,1.53419
29.0067,0,0,1356706,46453,1.52217
30.0067,0,0,1403583,46876.9,1.53606
31.0067,0,0,1450496,46913,1.53724
32.0067,0,0,1497649,47153,1.54511
33.0067,0,0,1544917,47268,1.54888
34.0067,0,0,1591963,47045.9,1.5416
35.0067,0,0,1639074,47111,1.54373
36.0067,0,0,1686291,47216.1,1.54718
37.0067,0,0,1734335,48043.9,1.5743
38.0067,0,0,1782719,48384,1.58545
39.0067,0,0,1830591,47872,1.56867
40.0067,0,0,1878427,47835.9,1.56749
41.0067,0,0,1925907,47479.9,1.55582
42.0067,0,0,1973779,47871.8,1.56866
43.0068,0,0,2021199,47415.1,1.5537
44.0068,0,0,2068891,47692,1.56277
45.0068,0,0,2116891,47999,1.57283
46.0068,0,0,2164755,47864,1.56841
47.0068,0,0,2212608,47852.4,1.56803
48.0068,0,0,2260130,47521.9,1.5572
49.0068,0,0,2307746,47616,1.56028
50.0068,0,0,2355099,47353,1.55166
51.0068,0,0,2402882,47782.9,1.56575
52.0068,0,0,2450503,47620.9,1.56044
53.0069,0,0,2498187,47683.3,1.56249
54.0069,0,0,2545598,47410.9,1.55356
55.0069,0,0,2593698,48100,1.57614
56.0069,0,0,2641724,48025.9,1.57371
57.0069,0,0,2689430,47706,1.56323
58.007,0,0,2737036,47601.5,1.55981
59.007,0,0,2785215,48176.1,1.57864
1.00579,0,1,46167,46167,1.51235
2.00579,0,1,92764,46597,1.52669
3.00579,0,1,139776,47012,1.54036
4.00579,0,1,186618,46842,1.53489
5.00579,0,1,233392,46773.9,1.53268
6.0058,0,1,280082,46689.6,1.5299
7.00585,0,1,326748,46663.6,1.52907
8.00591,0,1,373596,46845.6,1.53502
9.00591,0,1,420628,47032,1.54114
10.0062,0,1,467373,46729.9,1.53124
11.0062,0,1,513986,46613,1.52739
12.0062,0,1,560988,47002,1.54015
13.0062,0,1,607764,46776,1.53274
14.0062,0,1,654612,46848,1.53508
15.0062,0,1,701440,46827.9,1.53444
16.0065,0,1,748380,46929.3,1.53777
17.0065,0,1,795299,46918.5,1.53741
18.0065,0,1,842296,46996,1.53997
19.0065,0,1,889180,46884,1.53629
20.0065,0,1,935872,46691.9,1.53
21.0065,0,1,982350,46476.8,1.52295
22.0065,0,1,1029278,46928,1.53774
23.0065,0,1,1076024,46746,1.53177
24.0065,0,1,1123382,47357.9,1.55182
25.0066,0,1,1170232,46845.6,1.53504
26.0066,0,1,1216948,46715.9,1.53079
27.0066,0,1,1263380,46431.9,1.52148
28.0067,0,1,1310228,46845.8,1.53504
29.0067,0,1,1356636,46408,1.5207
30.0067,0,1,1403550,46913.9,1.53725
31.0067,0,1,1450432,46882,1.53623
32.0067,0,1,1497620,47188,1.54626
33.0067,0,1,1544896,47276,1.54914
34.0067,0,1,1591900,47003.9,1.54022
35.0067,0,1,1639021,47121,1.54406
36.0067,0,1,1686272,47250.1,1.54829
37.0067,0,1,1734328,48055.9,1.5747
38.0067,0,1,1782691,48363,1.58476
39.0067,0,1,1830582,47891,1.56928
40.0067,0,1,1878364,47781.9,1.56572
41.0067,0,1,1925883,47518.9,1.5571
42.0067,0,1,1973749,47865.8,1.56847
43.0068,0,1,2021173,47419.1,1.55383
44.0068,0,1,2068828,47655,1.56156
45.0068,0,1,2116878,48049,1.57447
46.0068,0,1,2164674,47796,1.56618
47.0068,0,1,2212544,47869.4,1.56858
48.0068,0,1,2260060,47515.9,1.557
49.0068,0,1,2307676,47616,1.56026
50.0068,0,1,2355036,47360,1.55189
51.0068,0,1,2402836,47799.9,1.56631
52.0068,0,1,2450452,47615.9,1.56028
53.0069,0,1,2498140,47687.3,1.56262
54.0069,0,1,2545566,47425.9,1.55404
55.0069,0,1,2593548,47982,1.57207
56.0069,0,1,2641578,48029.9,1.57385
57.0069,0,1,2689247,47669,1.56202
58.007,0,1,2736863,47611.5,1.56013
59.007,0,1,2785037,48171.1,1.57847
1.00579,0,2,46167,46167,1.51271
2.00579,0,2,92759,46592,1.52673
3.00579,0,2,139766,47007,1.54033
4.00579,0,2,186600,46834,1.53459
5.00579,0,2,233321,46720.9,1.53095
6.0058,0,2,280064,46742.6,1.53166
7.00585,0,2,326743,46676.6,1.5295
8.00591,0,2,373591,46845.6,1.53504
9.00591,0,2,420608,47017,1.54065
10.0062,0,2,467287,46663.9,1.52908
11.0062,0,2,513993,46706,1.53046
12.0062,0,2,560983,46990,1.53975
13.0062,0,2,607744,46761,1.53222
14.0062,0,2,654592,46848,1.5351
15.0062,0,2,701428,46835.9,1.53467
16.0065,0,2,748375,46936.3,1.53801
17.0065,0,2,795223,46847.5,1.5351
18.0065,0,2,842318,47094,1.54318
19.0065,0,2,889175,46857,1.53537
20.0065,0,2,935845,46669.9,1.52928
21.0065,0,2,982359,46512.8,1.52411
22.0065,0,2,1029207,46848,1.53511
23.0065,0,2,1076038,46831,1.53456
24.0065,0,2,1123328,47289.9,1.54959
25.0066,0,2,1170258,46925.6,1.53766
26.0066,0,2,1216891,46632.9,1.52806
27.0066,0,2,1263360,46468.9,1.52269
28.0067,0,2,1310208,46845.8,1.53504
29.0067,0,2,1356631,46423,1.52119
30.0067,0,2,1403479,46847.9,1.53511
31.0067,0,2,1450405,46926,1.53767
32.0067,0,2,1497600,47195,1.54648
33.0067,0,2,1544869,47269,1.54891
34.0067,0,2,1591895,47025.9,1.54089
35.0067,0,2,1638999,47104,1.5435
36.0067,0,2,1686251,47251.1,1.54832
37.0067,0,2,1734303,48051.9,1.57457
38.0067,0,2,1782615,48312,1.58309
39.0067,0,2,1830545,47930,1.57057
40.0067,0,2,1878359,47813.9,1.56677
41.0067,0,2,1925866,47506.9,1.55671
42.0067,0,2,1973734,47867.8,1.5685
43.0068,0,2,2021120,47381.1,1.55257
44.0068,0,2,2068823,47703,1.56313
45.0068,0,2,2116844,48020,1.57352
46.0068,0,2,2164681,47837,1.56752
47.0068,0,2,2212517,47835.4,1.56747
48.0068,0,2,2260055,47537.9,1.55772
49.0068,0,2,2307671,47616,1.56026
50.0068,0,2,2355031,47360,1.55189
51.0068,0,2,2402816,47784.9,1.56582
