timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00021,0,0,12863,12860.3,0.421408
2.00028,0,0,28013,15148.8,0.496397
3.00038,0,0,43013,14998.6,0.491474
4.0008,0,0,57966,14946.7,0.489774
5.00087,0,0,72353,14385.9,0.471399
6.00089,0,0,86091,13737.7,0.450158
7.00091,0,0,100472,14380.7,0.471228
8.00115,0,0,115317,14841.5,0.486326
9.00118,0,0,130838,15520.5,0.508577
10.0012,0,0,144381,13542.9,0.443774
11.0014,0,0,157210,12825.6,0.420271
12.0015,0,0,171876,14665.3,0.480551
13.0021,0,0,187528,15641.9,0.512554
14.0022,0,0,202350,14820.6,0.485642
15.0026,0,0,216363,14008.1,0.459017
16.0027,0,0,230773,14408.5,0.472136
17.0027,0,0,244316,13542.3,0.443752
18.0028,0,0,258700,14383.8,0.471329
19.0028,0,0,273484,14783.4,0.484422
20.0029,0,0,288797,15311.4,0.501725
21.003,0,0,303117,14319.1,0.469208
22.0032,0,0,318360,15239.9,0.499382
23.0032,0,0,333625,15264,0.500169
24.0033,0,0,347819,14192.9,0.465073
25.0036,0,0,362628,14804.4,0.485111
26.0037,0,0,377624,14995.4,0.491369
27.0037,0,0,392390,14765.7,0.483844
28.0038,0,0,407889,15497.6,0.507824
29.0038,0,0,423201,15310.9,0.501709
30.0038,0,0,438248,15047,0.49306
31.0039,0,0,453116,14867.4,0.487175
32.004,0,0,467960,14842.5,0.486359
33.004,0,0,482793,14832.1,0.486017
34.0041,0,0,498222,15427.9,0.50554
35.0042,0,0,512466,14243.6,0.466734
36.0042,0,0,527962,15495.5,0.507756
37.0043,0,0,542225,14261.4,0.467317
38.0043,0,0,557381,15156,0.496631
39.0045,0,0,572700,15315.9,0.501871
40.0046,0,0,587780,15078.1,0.49408
41.0047,0,0,602891,15110.3,0.495135
42.0047,0,0,618245,15353.5,0.503102
43.0048,0,0,632715,14468.2,0.474095
44.0053,0,0,647952,15230,0.499057
1.00021,0,1,12800,12797.4,0.419344
2.00028,0,1,27994,15192.8,0.497839
3.00038,0,1,43233,15237.6,0.499305
4.0008,0,1,58341,15101.7,0.494851
5.00087,0,1,72758,14415.9,0.472382
6.00089,0,1,86538,13779.7,0.451534
7.00091,0,1,101177,14638.7,0.479682
8.00115,0,1,116057,14876.5,0.487472
9.00118,0,1,131521,15463.5,0.506709
10.0012,0,1,144775,13253.9,0.434304
11.0014,0,1,157328,12549.7,0.411229
12.0015,0,1,171872,14543.3,0.476554
13.0021,0,1,187493,15610.9,0.511539
14.0022,0,1,202015,14520.7,0.475813
15.0026,0,1,216085,14065.1,0.460884
16.0027,0,1,230398,14311.5,0.468958
17.0027,0,1,243594,13195.3,0.432383
18.0028,0,1,258256,14661.8,0.480438
19.0028,0,1,273218,14961.4,0.490254
20.0029,0,1,288424,15204.4,0.498219
21.003,0,1,302763,14338.1,0.46983
22.0032,0,1,317893,15127,0.49568
23.0032,0,1,333394,15499.9,0.507902
24.0033,0,1,347367,13971.9,0.457832
25.0036,0,1,362454,15082.3,0.494218
