timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,66284,66283.9,2.15959
2,0,0,132021,65737,2.13963
3.00016,0,0,196543,64512,2.09968
4.00016,0,0,261096,64553,2.10147
5.00016,0,0,325618,64522,2.09969
6.00016,0,0,389951,64332.7,2.09331
7.00016,0,0,454767,64815.9,2.10787
8.00022,0,0,519618,64847.3,2.10978
9.00022,0,0,584321,64703,2.105
10.0002,0,0,648981,64660,2.10277
11.0003,0,0,714164,65176.7,2.11957
12.0003,0,0,779450,65286,2.12356
13.0003,0,0,846162,66711.9,2.16992
14.0003,0,0,910791,64629,2.1029
15.0004,0,0,976625,65830.8,2.14176
16.0006,0,0,1041238,64598.2,2.10111
17.0007,0,0,1105984,64741.1,2.10611
18.0007,0,0,1170548,64564,2.09987
19.0007,0,0,1235739,65190.9,2.12025
20.0007,0,0,1301420,65676.3,2.13632
21.0009,0,0,1365964,64534.8,2.09867
22.0009,0,0,1430682,64718,2.10531
23.001,0,0,1495244,64556.2,2.09986
24.001,0,0,1559827,64580.1,2.10074
25.0011,0,0,1624186,64357.3,2.09318
26.0017,0,0,1689329,65103.6,2.11769
27.0018,0,0,1753941,64603.7,2.10181
28.0018,0,0,1818884,64943,2.11287
29.0022,0,0,1883739,64831.3,2.10821
30.0027,0,0,1949302,65528.3,2.13156
31.0028,0,0,2013460,64148.2,2.08637
32.0028,0,0,2077848,64387.8,2.09414
33.0029,0,0,2142443,64591.3,2.10139
34.0035,0,0,2208406,65919.9,2.14389
35.0036,0,0,2273610,65203,2.12031
36.004,0,0,2338188,64552.3,2.09962
37.0042,0,0,2403159,64952.6,2.11298
38.0042,0,0,2467542,64382.9,2.09445
39.0045,0,0,2532108,64547.4,2.09983
40.0047,0,0,2596827,64709.2,2.1048
41.0047,0,0,2660784,63956.5,2.08061
42.0048,0,0,2725785,64992.3,2.11347
43.0062,0,0,2789936,64064,2.08397
44.0064,0,0,2854738,64786.7,2.10724
1,0,1,108146,108146,3.51216
2,0,1,216894,108748,3.52911
3.00016,0,1,324135,107224,3.48073
4.00016,0,1,432017,107882,3.50056
5.00016,0,1,538940,106923,3.47028
6.00016,0,1,645335,106395,3.45346
7.00016,0,1,751792,106457,3.45489
8.00022,0,1,857211,105413,3.42115
9.00022,0,1,963600,106389,3.45175
10.0002,0,1,1070212,106612,3.46054
11.0003,0,1,1177173,106951,3.4723
12.0003,0,1,1285612,108439,3.51813
13.0003,0,1,1392711,107099,3.47541
14.0003,0,1,1499033,106322,3.44967
15.0004,0,1,1604786,105748,3.43087
16.0006,0,1,1713262,108451,3.5203
17.0007,0,1,1819085,105815,3.43398
18.0007,0,1,1925717,106632,3.46131
19.0007,0,1,2033091,107374,3.48406
20.0007,0,1,2139260,106161,3.44436
21.0009,0,1,2245742,106467,3.45445
22.0009,0,1,2354943,109201,3.54376
23.001,0,1,2462668,107715,3.49547
24.001,0,1,2569915,107242,3.47959
25.0011,0,1,2677383,107465,3.48665
26.0017,0,1,2783818,106371,3.45194
27.0018,0,1,2891047,107215,3.47934
28.0018,0,1,2997749,106702,3.46324
29.0022,0,1,3103619,105831,3.43403
30.0027,0,1,3209635,105960,3.43844
31.0028,0,1,3315527,105876,3.43471
32.0028,0,1,3423804,108277,3.5128
33.0029,0,1,3530476,106666,3.46108
34.0035,0,1,3636539,105994,3.43888
35.0036,0,1,3742534,105993,3.43976
36.004,0,1,3848054,105478,3.42299
37.0042,0,1,3955635,107551,3.49164
38.0042,0,1,4062165,106530,3.45672
39.0045,0,1,4169665,107469,3.48823
40.0047,0,1,4275676,105995,3.4396
41.0047,0,1,4381881,106204,3.44648
42.0048,0,1,4489683,107788,3.49762
43.0062,0,1,4596671,106843,3.46722
44.0064,0,1,4704157,107461,3.48641
1,0,2,94572,94571.8,3.08088
2,0,2,188771,94198.9,3.06562
3.00016,0,2,283910,95124.3,3.09905
4.00016,0,2,379066,95156,3.0962
5.00016,0,2,473362,94296,3.07048
6.00016,0,2,567664,94301.6,3.06887
7.00016,0,2,662561,94896.9,3.08736
8.00022,0,2,758403,95836.5,3.1219
9.00022,0,2,845927,87523.9,2.84804
10.0002,0,2,940388,94461,3.07472
11.0003,0,2,1033401,93003.9,3.02817
12.0003,0,2,1128748,95347,3.10071
13.0003,0,2,1222881,94132.8,3.06598
14.0003,0,2,1314557,91675.9,2.98505
15.0004,0,2,1408131,93569.4,3.04604
16.0006,0,2,1503714,95561.2,3.11074
17.0007,0,2,1597956,94234.9,3.06658
18.0007,0,2,1694358,96402,3.14004
19.0007,0,2,1786007,91648.9,2.98245
20.0007,0,2,1878812,92798.3,3.01923
21.0009,0,2,1973060,94234.6,3.06925
22.0009,0,2,2068945,95885,3.12046
23.001,0,2,2162824,93870.5,3.05735
24.001,0,2,2254836,92007.8,2.99359
25.0011,0,2,2350488,95649.5,3.11261
26.0017,0,2,2442980,92436,3.00985
27.0018,0,2,2538398,95405.8,3.10447
28.0018,0,2,2633300,94902,3.09082
29.0022,0,2,2725815,92481.2,3.01087
30.0027,0,2,2818738,92873.9,3.02238
31.0028,0,2,2911222,92469.9,3.0114
32.0028,0,2,3004519,93296.6,3.03582
33.0029,0,2,3095572,91047.8,2.96564
34.0035,0,2,3191452,95817.4,3.11896
35.0036,0,2,3284779,93325.6,3.03686
36.004,0,2,3379913,95096.2,3.09775
37.0042,0,2,3474229,94289.4,3.06901
