timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.02258,0,0,61645,61645,2.01943
2.02258,0,0,124061,62416,2.04525
3.02258,0,0,186824,62763,2.05662
4.02258,0,0,249549,62725,2.05537
5.02258,0,0,311757,62208,2.03843
6.02258,0,0,374216,62459,2.04666
7.02258,0,0,436173,61956.9,2.03021
8.02258,0,0,498448,62274.9,2.04062
9.02258,0,0,560845,62397,2.04462
10.0226,0,0,623460,62615,2.05177
11.0226,0,0,685773,62312.9,2.04187
12.0226,0,0,748136,62362.9,2.04351
13.0226,0,0,810440,62303.9,2.04157
14.0226,0,0,872653,62212.9,2.03859
15.0226,0,0,935081,62428,2.04564
16.0226,0,0,997576,62495,2.04784
17.0226,0,0,1059940,62363.9,2.04354
18.0226,0,0,1121997,62057,2.03348
19.0226,0,0,1184461,62464,2.04682
20.0226,0,0,1246925,62463.9,2.04682
21.0226,0,0,1309133,62207.9,2.03843
22.0226,0,0,1371591,62457.9,2.04662
23.0226,0,0,1433842,62251,2.03984
24.0226,0,0,1496264,62421.9,2.04544
25.0226,0,0,1558733,62469,2.04698
26.0226,0,0,1621049,62316,2.04197
27.0226,0,0,1683405,62356,2.04328
28.0226,0,0,1746120,62714.9,2.05504
29.0226,0,0,1808584,62463.9,2.04682
30.0226,0,0,1870797,62212.8,2.03859
31.0226,0,0,1933261,62464,2.04682
32.0226,0,0,1995725,62464,2.04682
33.0226,0,0,2058184,62458.9,2.04665
34.0226,0,0,2120648,62463.9,2.04682
35.0226,0,0,2182861,62212.9,2.03859
36.0226,0,0,2245476,62614.9,2.05176
37.0226,0,0,2307789,62312.9,2.04187
38.0226,0,0,2370248,62458.3,2.04663
39.0226,0,0,2432712,62463.3,2.0468
40.0226,0,0,2495176,62463.9,2.04682
41.0226,0,0,2557540,62364,2.04354
42.0226,0,0,2620004,62464,2.04682
43.0226,0,0,2682317,62313,2.04187
44.0226,0,0,2744781,62463.9,2.04682
45.0226,0,0,2807245,62463.9,2.04682
46.0226,0,0,2869860,62614.9,2.05176
47.0226,0,0,2932328,62467.9,2.04695
48.0226,0,0,2994637,62308.9,2.04174
49.0226,0,0,3057309,62671.9,2.05363
50.0226,0,0,3119816,62506.9,2.04823
51.0226,0,0,3182180,62364,2.04354
52.0226,0,0,3244744,62563.9,2.05009
53.0227,0,0,3306989,62244.9,2.03964
54.0227,0,0,3369416,62427,2.04561
55.0227,0,0,3432136,62719.9,2.05521
56.0227,0,0,3494403,62266.9,2.04036
57.0227,0,0,3556968,62564.9,2.05013
58.0227,0,0,3619277,62308.9,2.04174
59.0227,0,0,3681485,62207.9,2.03843
1.02258,0,1,61552,61552,2.01441
2.02258,0,1,123948,62396,2.04459
3.02258,0,1,186722,62774,2.05698
4.02258,0,1,249490,62768,2.05678
5.02258,0,1,311713,62223,2.03892
6.02258,0,1,374122,62409,2.04502
7.02258,0,1,436080,61957.9,2.03024
8.02258,0,1,498339,62258.9,2.0401
9.02258,0,1,560797,62458,2.04662
10.0226,0,1,623267,62470,2.04702
11.0226,0,1,685680,62412.9,2.04514
12.0226,0,1,747972,62291.9,2.04118
13.0226,0,1,810350,62377.9,2.044
14.0226,0,1,872571,62220.9,2.03885
15.0226,0,1,934975,62404,2.04485
16.0226,0,1,997482,62507,2.04823
17.0226,0,1,1059747,62264.9,2.0403
18.0226,0,1,1121953,62206,2.03837
19.0226,0,1,1184379,62426,2.04557
20.0226,0,1,1246875,62495.9,2.04787
21.0226,0,1,1309057,62181.9,2.03758
22.0226,0,1,1371482,62424.9,2.04554
23.0226,0,1,1433763,62281,2.04082
24.0226,0,1,1496174,62410.9,2.04508
25.0226,0,1,1558674,62500,2.048
26.0226,0,1,1620899,62225,2.03899
27.0226,0,1,1683357,62458,2.04662
28.0226,0,1,1746018,62660.9,2.05327
29.0226,0,1,1808482,62463.9,2.04682
30.0226,0,1,1870704,62221.8,2.03888
31.0226,0,1,1933202,62498,2.04793
32.0226,0,1,1995632,62430,2.0457
33.0226,0,1,2058094,62461.9,2.04675
34.0226,0,1,2120546,62451.9,2.04642
35.0226,0,1,2182811,62264.9,2.0403
36.0226,0,1,2245283,62471.9,2.04708
37.0226,0,1,2307696,62412.9,2.04515
38.0226,0,1,2370154,62457.3,2.0466
39.0226,0,1,2432610,62455.3,2.04653
40.0226,0,1,2495074,62463.9,2.04682
41.0226,0,1,2557347,62273,2.04056
42.0226,0,1,2619811,62464,2.04682
43.0226,0,1,2682229,62418,2.04531
44.0226,0,1,2744733,62503.9,2.04813
45.0226,0,1,2807186,62452.9,2.04646
46.0226,0,1,2869667,62480.9,2.04737
47.0226,0,1,2932181,62513.9,2.04846
48.0226,0,1,2994547,62365.9,2.04361
49.0226,0,1,3057185,62637.9,2.05252
50.0226,0,1,3119706,62520.9,2.04868
51.0226,0,1,3181987,62281,2.04082
52.0226,0,1,3244642,62654.9,2.05308
53.0227,0,1,3306915,62272.9,2.04056
54.0227,0,1,3369322,62407,2.04495
55.0227,0,1,3432034,62711.9,2.05494
56.0227,0,1,3494307,62272.9,2.04056
57.0227,0,1,3556792,62484.9,2.04751
58.0227,0,1,3619195,62402.9,2.04482
59.0227,0,1,3681403,62207.9,2.03843
1.02258,0,2,61807,61807,2.02481
2.02258,0,2,124140,62333,2.04253
3.02258,0,2,186860,62720,2.05521
4.02258,0,2,249817,62957,2.06297
5.02258,0,2,312041,62224,2.03895
6.02258,0,2,374328,62287,2.04102
7.02258,0,2,436352,62023.9,2.0324
8.02258,0,2,498665,62312.9,2.04187
9.02258,0,2,561129,62464,2.04682
10.0226,0,2,623593,62464,2.04682
11.0226,0,2,685953,62359.9,2.04341
12.0226,0,2,748268,62314.9,2.04194
13.0226,0,2,810573,62304.9,2.04161
14.0226,0,2,872904,62330.9,2.04246
15.0226,0,2,935148,62244,2.03961
16.0226,0,2,997676,62528,2.04892
17.0226,0,2,1060073,62396.9,2.04462
18.0226,0,2,1122281,62208,2.03843
19.0226,0,2,1184705,62424,2.04551
20.0226,0,2,1247209,62503.9,2.04813
21.0226,0,2,1309401,62191.9,2.0379
22.0226,0,2,1371628,62226.9,2.03905
23.0226,0,2,1434089,62461,2.04672
24.0226,0,2,1496392,62302.9,2.04154
25.0226,0,2,1559001,62609,2.05157
26.0226,0,2,1621225,62224,2.03896
27.0226,0,2,1683689,62464,2.04682
28.0226,0,2,1746156,62466.9,2.04691
29.0226,0,2,1808620,62463.9,2.04682
30.0226,0,2,1870982,62361.8,2.04347
31.0226,0,2,1933529,62547,2.04954
32.0226,0,2,1995904,62375,2.0439
33.0226,0,2,2058311,62406.9,2.04495
34.0226,0,2,2120684,62372.9,2.04384
35.0226,0,2,2183145,62460.9,2.04672
36.0226,0,2,2245609,62463.9,2.04682
37.0226,0,2,2307985,62375.9,2.04393
38.0226,0,2,2370328,62342.3,2.04283
39.0226,0,2,2432748,62419.3,2.04536
40.0226,0,2,2495212,62463.9,2.04682
