timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00462,0,0,46142,46141.9,1.51152
2.00462,0,0,93502,47360,1.55189
3.00462,0,0,140862,47360,1.55189
4.00462,0,0,188222,47359.9,1.55189
5.00462,0,0,235920,47697.9,1.56297
6.00463,0,0,283540,47619.6,1.5604
7.00463,0,0,330956,47415.9,1.55373
8.00464,0,0,378572,47615.4,1.56026
9.00465,0,0,426276,47703.9,1.56316
10.0046,0,0,474031,47755,1.56484
11.0047,0,0,521534,47499.6,1.55647
12.0047,0,0,569263,47728.5,1.56397
13.0048,0,0,616898,47633.7,1.56086
14.0048,0,0,664362,47463.3,1.55528
15.0048,0,0,711936,47574,1.5589
16.0048,0,0,759488,47551.3,1.55816
17.0048,0,0,807105,47617,1.56031
18.0049,0,0,854732,47623.6,1.56053
19.0049,0,0,902092,47359.9,1.55189
20.0049,0,0,949889,47796.2,1.56619
21.0049,0,0,997162,47272.8,1.54903
22.0049,0,0,1044476,47314,1.55038
23.0049,0,0,1092044,47568,1.55871
24.0049,0,0,1139449,47405,1.55337
25.0049,0,0,1186878,47429,1.55415
26.0049,0,0,1234432,47553.9,1.55825
27.0049,0,0,1281782,47350,1.55156
28.0049,0,0,1329356,47574,1.5589
29.0049,0,0,1376830,47474,1.55563
30.0049,0,0,1424276,47444.3,1.55465
31.0049,0,0,1471692,47416,1.55373
32.0049,0,0,1519104,47410.7,1.55355
33.0049,0,0,1566584,47479.9,1.55582
34.005,0,0,1614010,47425.9,1.55405
35.005,0,0,1661030,47020,1.54075
36.005,0,0,1708540,47509.9,1.55681
37.005,0,0,1755842,47302,1.54999
38.005,0,0,1803326,47483.9,1.55595
39.005,0,0,1850809,47482.7,1.55591
40.005,0,0,1898188,47378.7,1.55251
41.005,0,0,1945548,47360,1.55189
42.005,0,0,1993022,47473.7,1.55562
43.005,0,0,2040588,47566,1.55864
44.005,0,0,2088122,47534,1.55759
45.005,0,0,2135440,47317,1.55048
