timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00107,0,0,34766,34728.9,1.1303
2.00121,0,0,69596,34824.9,1.13329
3.00167,0,0,104291,34679.3,1.12856
4.00175,0,0,139285,34991.2,1.13867
5.00175,0,0,174168,34883,1.13517
6.00175,0,0,209119,34951,1.13739
7.00213,0,0,243874,34741.7,1.1306
8.00517,0,0,278630,34650.8,1.1276
9.00672,0,0,313458,34774.3,1.13163
10.0067,0,0,348346,34887.9,1.13533
11.0067,0,0,383233,34887,1.13529
12.0069,0,0,418137,34898.7,1.13568
13.0069,0,0,452899,34761.9,1.13123
14.0069,0,0,487796,34897,1.13563
15.0069,0,0,522571,34775,1.13167
16.0089,0,0,557397,34756.5,1.13104
17.0089,0,0,592310,34913,1.13616
18.0089,0,0,627239,34929,1.13668
19.009,0,0,662154,34909.2,1.13599
20.01,0,0,697112,34923.9,1.13649
21.0108,0,0,732175,35036.5,1.14017
22.0108,0,0,767114,34939,1.13701
23.011,0,0,802162,35041.3,1.14032
24.011,0,0,837314,35151.2,1.14391
25.0129,0,0,872123,34744,1.13064
26.0129,0,0,907059,34936,1.13691
27.0129,0,0,942153,35094,1.14202
28.0131,0,0,976968,34806.5,1.13267
29.0131,0,0,1012110,35142,1.14359
30.0131,0,0,1047027,34916.9,1.13625
31.0131,0,0,1081902,34875,1.13495
32.0135,0,0,1116840,34923.2,1.13648
33.0137,0,0,1151828,34982.6,1.13841
34.0145,0,0,1186887,35028.7,1.13991
35.0145,0,0,1221755,34868,1.1347
36.0146,0,0,1258023,36267.4,1.18084
37.0167,0,0,1293818,35719.2,1.16293
38.0167,0,0,1329784,35966,1.17104
39.0167,0,0,1365565,35780.8,1.16483
40.0168,0,0,1401281,35712.1,1.16252
41.0168,0,0,1437053,35771.2,1.16459
42.0168,0,0,1473065,36012,1.17241
43.0168,0,0,1508723,35658,1.16083
44.0178,0,0,1544512,35753.1,1.1637
45.0178,0,0,1580586,36074,1.17433
46.0181,0,0,1615974,35378.5,1.15166
47.0207,0,0,1651706,35640.3,1.16024
48.0207,0,0,1687498,35792,1.16512
49.0234,0,0,1723078,35484.2,1.15515
50.0234,0,0,1758888,35810,1.1659
51.0234,0,0,1794210,35322,1.15003
52.0234,0,0,1829959,35749,1.16384
53.0234,0,0,1865654,35695,1.16196
54.0234,0,0,1901136,35482,1.15494
55.0234,0,0,1936695,35559,1.1574
56.0254,0,0,1972250,35482.1,1.15503
57.0255,0,0,2007902,35650.5,1.16049
58.0264,0,0,2043377,35440.6,1.15368
59.0268,0,0,2078925,35534.4,1.15662
1.00107,0,1,35335,35297.3,1.14889
2.00121,0,1,70702,35361.8,1.15088
3.00167,0,1,105958,35240,1.14695
4.00175,0,1,141481,35520.1,1.15603
5.00175,0,1,177008,35527,1.15618
6.00175,0,1,212387,35379,1.15144
7.00213,0,1,247629,35228.5,1.14652
8.00517,0,1,283021,35284.8,1.14835
9.00672,0,1,318501,35425.2,1.15298
10.0067,0,1,353903,35401.9,1.15227
11.0067,0,1,389213,35310,1.14929
12.0069,0,1,424726,35507.6,1.15568
13.0069,0,1,460094,35367.9,1.15114
14.0069,0,1,495405,35311,1.14924
15.0069,0,1,530801,35396,1.15202
16.0089,0,1,566159,35287.4,1.14852
17.0089,0,1,601615,35456,1.15392
18.0089,0,1,637067,35452,1.15381
19.009,0,1,672474,35401.1,1.1521
20.01,0,1,708048,35539.3,1.15669
21.0108,0,1,743557,35482.2,1.15478
22.0108,0,1,778924,35367,1.15106
23.011,0,1,814498,35567.2,1.15751
24.011,0,1,850069,35570.2,1.15759
25.0129,0,1,885539,35403.8,1.15225
26.0129,0,1,921094,35555,1.15712
27.0129,0,1,956778,35684,1.16141
28.0131,0,1,992083,35296.4,1.14875
29.0131,0,1,1027819,35736,1.16302
30.0131,0,1,1063360,35540.9,1.15671
31.0131,0,1,1098810,35450,1.15367
32.0135,0,1,1134329,35504,1.15553
33.0137,0,1,1169673,35338.6,1.15024
34.0145,0,1,1205154,35450.3,1.15376
35.0145,0,1,1240556,35402,1.15226
36.0146,0,1,1277579,37022.4,1.2049
37.0167,0,1,1314151,36494.6,1.18777
38.0167,0,1,1350754,36603,1.19127
39.0167,0,1,1387326,36571.8,1.19029
40.0168,0,1,1423808,36478,1.18721
41.0168,0,1,1460321,36512.2,1.1883
42.0168,0,1,1496922,36601,1.19124
43.0168,0,1,1533486,36564,1.18998
44.0178,0,1,1569952,36429.4,1.18558
45.0178,0,1,1606658,36706,1.19466
46.0181,0,1,1642892,36224.3,1.17896
47.0207,0,1,1679395,36409.3,1.18498
48.0207,0,1,1715844,36449,1.18621
49.0234,0,1,1752175,36233.1,1.17932
50.0234,0,1,1788781,36606,1.19137
51.0234,0,1,1825005,36224,1.17896
52.0234,0,1,1861249,36244,1.17958
53.0234,0,1,1897748,36499,1.18798
54.0234,0,1,1933892,36144,1.17635
55.0234,0,1,1970298,36406,1.18487
56.0254,0,1,2006575,36202.6,1.17824
57.0255,0,1,2042948,36371.4,1.18374
58.0264,0,1,2079321,36337.7,1.18263
59.0268,0,1,2115596,36261.1,1.18012
1.00107,0,2,35852,35813.8,1.16559
2.00121,0,2,71646,35788.7,1.16463
3.00167,0,2,107385,35722.8,1.16249
4.00175,0,2,143333,35945.1,1.16972
5.00175,0,2,179270,35937,1.16945
6.00175,0,2,215210,35940,1.16956
7.00213,0,2,250924,35700.3,1.16174
8.00517,0,2,286751,35718.5,1.16235
9.00672,0,2,322655,35848.6,1.16658
10.0067,0,2,358526,35870.9,1.16731
11.0067,0,2,394353,35827,1.16587
12.0069,0,2,430334,35975.5,1.17071
13.0069,0,2,466150,35815.9,1.16552
14.0069,0,2,501986,35836,1.16617
15.0069,0,2,537837,35851,1.16665
16.0089,0,2,573631,35722.6,1.16248
17.0089,0,2,609766,36135,1.1759
18.0089,0,2,645923,36157,1.17664
19.009,0,2,682022,36093,1.17453
20.01,0,2,718300,36242.7,1.1794
21.0108,0,2,754512,36184.6,1.17751
22.0108,0,2,790636,36124,1.17554
23.011,0,2,826892,36249.1,1.17961
24.011,0,2,863203,36310.2,1.1816
25.0129,0,2,899382,36111.5,1.17513
26.0129,0,2,935682,36300,1.18127
27.0129,0,2,971971,36289,1.18091
28.0131,0,2,1008043,36063.2,1.17356
29.0131,0,2,1044442,36399,1.18449
30.0131,0,2,1080693,36250.9,1.17967
31.0131,0,2,1116828,36135,1.1759
32.0135,0,2,1153007,36163.7,1.17683
33.0137,0,2,1189102,36089.4,1.17442
34.0145,0,2,1225342,36208.7,1.17829
35.0145,0,2,1261595,36253,1.17975
36.0146,0,2,1299214,37618.3,1.22419
37.0167,0,2,1336410,37117.3,1.20785
38.0167,0,2,1373691,37281,1.21321
39.0167,0,2,1410843,37151.8,1.20898
40.0168,0,2,1448068,37221,1.21123
41.0168,0,2,1485273,37204.1,1.21069
42.0168,0,2,1522553,37280,1.21319
43.0168,0,2,1559715,37162,1.20933
44.0178,0,2,1596941,37188.6,1.2102
45.0178,0,2,1634172,37231,1.21157
46.0181,0,2,1671209,37027.1,1.20496
47.0207,0,2,1708415,37110.5,1.20764
48.0207,0,2,1745494,37079,1.2066
49.0234,0,2,1782633,37039,1.20532
50.0234,0,2,1819829,37196,1.21044
51.0234,0,2,1856695,36866,1.1997
52.0234,0,2,1893690,36995,1.2039
53.0234,0,2,1930859,37169,1.20955
54.0234,0,2,1967753,36894,1.2006
55.0234,0,2,2004779,37026,1.20489
56.0254,0,2,2041783,36928.2,1.20171
57.0255,0,2,2078791,37006.4,1.20429
58.0264,0,2,2115885,37058,1.20595
59.0268,0,2,2152790,36890.9,1.2005
1.00107,0,3,61871,61805,2.01144
2.00121,0,3,124306,62425.8,2.03145
3.00167,0,3,186789,62454.7,2.03239
4.00175,0,3,249338,62544,2.03529
5.00175,0,3,311868,62529.9,2.03485
6.00175,0,3,374407,62539,2.03514
7.00213,0,3,437019,62588,2.03673
8.00517,0,3,499713,62504.2,2.03401
9.00672,0,3,562391,62581.3,2.03651
10.0067,0,3,624899,62507.9,2.03416
11.0067,0,3,687458,62558.9,2.03578
12.0069,0,3,750088,62620.5,2.03778
13.0069,0,3,812607,62518.9,2.03446
14.0069,0,3,875297,62689.9,2.04004
15.0069,0,3,937792,62495,2.03374
16.0089,0,3,1000527,62609.8,2.03746
17.0089,0,3,1063064,62537,2.03508
18.0089,0,3,1125495,62431,2.03161
19.009,0,3,1187908,62402.7,2.03071
20.01,0,3,1250448,62479.1,2.03318
21.0108,0,3,1312979,62483.7,2.03334
22.0108,0,3,1375600,62621,2.03784
23.011,0,3,1437890,62278.1,2.02667
24.011,0,3,1500482,62590.6,2.03683
25.0129,0,3,1562987,62388.4,2.03025
26.0129,0,3,1625441,62454,2.0324
27.0129,0,3,1688011,62570,2.03615
28.0131,0,3,1750306,62279.9,2.02672
29.0131,0,3,1812930,62624,2.03792
30.0131,0,3,1875313,62382.9,2.03006
31.0131,0,3,1937958,62645,2.03858
32.0135,0,3,2000475,62490.6,2.03361
33.0137,0,3,2063150,62665.4,2.0393
34.0145,0,3,2126132,62927.5,2.04779
35.0145,0,3,2188980,62847.9,2.04526
36.0146,0,3,2252687,63705.9,2.07468
37.0167,0,3,2316666,63843.6,2.0788
38.0167,0,3,2380545,63879,2.07977
39.0167,0,3,2444424,63878.7,2.0798
40.0168,0,3,2508318,63887.1,2.08001
41.0168,0,3,2572019,63699.5,2.0738
42.0168,0,3,2635848,63829,2.07802
43.0168,0,3,2699492,63644,2.07215
44.0178,0,3,2763134,63578.1,2.06959
45.0178,0,3,2826916,63781.9,2.07637
46.0181,0,3,2890676,63742.9,2.07521
47.0207,0,3,2954739,63898.5,2.08026
48.0207,0,3,3018742,64002.9,2.08348
49.0234,0,3,3082651,63736.9,2.07472
50.0234,0,3,3146785,64133.9,2.08806
51.0234,0,3,3210683,63898,2.08008
52.0234,0,3,3274613,63929.9,2.08126
53.0234,0,3,3338789,64176,2.0891
54.0234,0,3,3402710,63921,2.08066
55.0234,0,3,3466581,63871,2.07914
56.0254,0,3,3530765,64052.4,2.0853
57.0255,0,3,3594826,64058.2,2.08547
58.0264,0,3,3658831,63942.9,2.08147
59.0268,0,3,3722748,63892.5,2.07978
1.00107,0,4,61873,61807,2.01151
2.00121,0,4,124304,62421.8,2.03133
3.00167,0,4,186729,62396.8,2.03053
4.00175,0,4,249328,62594,2.03696
5.00175,0,4,311901,62572.9,2.03629
6.00175,0,4,374390,62489,2.03351
7.00213,0,4,437029,62615,2.03761
8.00517,0,4,499708,62489.2,2.03351
9.00672,0,4,562387,62582.3,2.03657
10.0067,0,4,624921,62533.9,2.03495
11.0067,0,4,687420,62498.9,2.03386
12.0069,0,4,750083,62653.5,2.03886
13.0069,0,4,812651,62567.9,2.03608
14.0069,0,4,875309,62657.9,2.039
15.0069,0,4,937775,62466,2.03276
