timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,37327,37326.9,1.22313
2,0,0,75188,37860.9,1.24063
3.00001,0,0,113105,37916.8,1.24246
4.00001,0,0,150919,37813.9,1.23909
5.00001,0,0,189004,38084.9,1.24797
6.00002,0,0,226961,37957,1.24377
7.00002,0,0,264764,37802.9,1.23873
8.00002,0,0,302426,37661.9,1.23411
9.00004,0,0,340451,38024.1,1.24597
10,0,0,378454,38003,1.24528
11,0,0,416361,37906.9,1.24213
12,0,0,454129,37768,1.23758
13,0,0,492089,37960,1.24387
14,0,0,530007,37917.9,1.2425
15,0,0,568099,38092,1.2482
16.0001,0,0,606082,37982.9,1.24463
17.0001,0,0,643945,37862.6,1.24068
18.0001,0,0,681586,37640.9,1.23342
19.0001,0,0,719576,37989.4,1.24484
20.0001,0,0,757446,37868.6,1.24088
21.0001,0,0,795382,37936,1.24309
22.0001,0,0,833297,37914.9,1.24239
23.0001,0,0,871157,37860,1.2406
24.0001,0,0,909314,38156.9,1.25033
25.0001,0,0,947183,37869,1.24089
26.0001,0,0,985338,38154.9,1.25026
27.0001,0,0,1023368,38029.9,1.24616
28.0001,0,0,1061400,38032,1.24623
29.0001,0,0,1099177,37776.8,1.23787
30.0001,0,0,1137232,38055,1.24699
31.0001,0,0,1175285,38052.6,1.24691
32.0001,0,0,1213054,37769,1.23761
33.0002,0,0,1251056,38001.9,1.24525
34.0002,0,0,1289034,37978,1.24446
35.0002,0,0,1327105,38071,1.24751
36.0002,0,0,1365078,37972.9,1.2443
37.0002,0,0,1403103,38025,1.246
38.0002,0,0,1441130,38026.9,1.24607
39.0002,0,0,1479048,37917.8,1.24249
40.0002,0,0,1517074,38026,1.24603
41.0002,0,0,1555118,38044,1.24662
42.0002,0,0,1593171,38053,1.24692
43.0002,0,0,1631093,37921.8,1.24262
44.0002,0,0,1669182,38088.9,1.2481
45.0002,0,0,1707284,38101.9,1.24852
46.0002,0,0,1745358,38073.9,1.24761
47.0002,0,0,1783247,37889,1.24155
48.0002,0,0,1821212,37964.9,1.24403
49.0002,0,0,1859285,38073,1.24758
50.0002,0,0,1897393,38107.9,1.24872
51.0002,0,0,1935425,38031.4,1.24621
52.0002,0,0,1973395,37969.4,1.24418
53.0003,0,0,2011494,38097.4,1.24838
54.0003,0,0,2049396,37902,1.24197
55.0003,0,0,2087508,38111.9,1.24885
56.0003,0,0,2125488,37979.9,1.24453
57.0003,0,0,2163551,38063,1.24725
58.0003,0,0,2201620,38068.9,1.24744
59.0003,0,0,2239566,37946,1.24341
1,0,1,37327,37326.9,1.22313
2,0,1,75188,37860.9,1.24063
3.00001,0,1,113105,37916.8,1.24246
4.00001,0,1,150918,37812.9,1.23905
5.00001,0,1,189004,38085.9,1.248
6.00002,0,1,226961,37957,1.24377
7.00002,0,1,264763,37801.9,1.23869
8.00002,0,1,302426,37662.9,1.23414
9.00004,0,1,340450,38023.1,1.24594
10,0,1,378454,38004,1.24531
11,0,1,416361,37906.9,1.24213
12,0,1,454129,37768,1.23758
13,0,1,492088,37959,1.24384
14,0,1,530007,37918.9,1.24253
15,0,1,568099,38092,1.2482
16.0001,0,1,606082,37982.9,1.24463
17.0001,0,1,643945,37862.6,1.24068
18.0001,0,1,681586,37640.9,1.23342
19.0001,0,1,719576,37989.4,1.24484
20.0001,0,1,757446,37868.6,1.24088
21.0001,0,1,795382,37936,1.24309
22.0001,0,1,833297,37914.9,1.24239
23.0001,0,1,871157,37860,1.2406
24.0001,0,1,909313,38155.9,1.25029
25.0001,0,1,947183,37870,1.24092
26.0001,0,1,985338,38154.9,1.25026
27.0001,0,1,1023368,38029.9,1.24616
28.0001,0,1,1061400,38032,1.24623
29.0001,0,1,1099177,37776.8,1.23787
30.0001,0,1,1137232,38055,1.24699
31.0001,0,1,1175284,38051.6,1.24688
32.0001,0,1,1213054,37770,1.23765
33.0002,0,1,1251056,38001.9,1.24525
34.0002,0,1,1289034,37978,1.24446
35.0002,0,1,1327105,38071,1.24751
36.0002,0,1,1365078,37972.9,1.2443
37.0002,0,1,1403103,38025,1.246
38.0002,0,1,1441130,38026.9,1.24607
39.0002,0,1,1479048,37917.8,1.24249
40.0002,0,1,1517074,38026,1.24603
41.0002,0,1,1555118,38044,1.24662
42.0002,0,1,1593171,38053,1.24692
43.0002,0,1,1631092,37920.8,1.24259
