timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0042,0,0,38003,38002.8,1.24521
2.0042,0,0,76800,38796.9,1.2713
3.0042,0,0,115675,38875,1.27385
4.0042,0,0,154336,38661,1.26684
5.0042,0,0,193230,38894,1.27448
6.00421,0,0,232017,38787,1.27097
7.00421,0,0,270846,38829,1.27235
8.00421,0,0,309536,38690,1.26779
9.00421,0,0,348384,38847.8,1.27296
10.0042,0,0,387296,38912,1.27507
11.0042,0,0,426208,38911.9,1.27507
12.0042,0,0,464864,38655.4,1.26666
13.0042,0,0,503612,38747.3,1.26967
14.0043,0,0,542432,38819.9,1.27205
15.0043,0,0,581344,38911.3,1.27505
16.0043,0,0,620238,38893.9,1.27448
17.0043,0,0,658944,38706,1.26832
18.0043,0,0,697600,38655.9,1.26668
19.0043,0,0,736420,38819.9,1.27205
20.0043,0,0,775168,38747.9,1.26969
21.0043,0,0,814030,38862,1.27343
22.0043,0,0,852736,38706,1.26832
23.0043,0,0,891598,38862,1.27343
24.0043,0,0,930528,38930,1.27566
25.0043,0,0,969380,38851.8,1.27309
26.0043,0,0,1008292,38912,1.27507
27.0043,0,0,1047204,38912,1.27507
28.0043,0,0,1086116,38911.9,1.27506
29.0043,0,0,1124894,38777.9,1.27068
30.0043,0,0,1163809,38914.9,1.27516
31.0043,0,0,1202765,38956,1.27651
32.0043,0,0,1241568,38802.9,1.27149
33.0043,0,0,1280480,38912,1.27507
34.0043,0,0,1319332,38852,1.2731
35.0043,0,0,1358286,38954,1.27644
36.0043,0,0,1397198,38912,1.27507
37.0043,0,0,1436093,38895,1.27451
38.0043,0,0,1475040,38946.9,1.27621
39.0043,0,0,1513863,38823,1.27215
40.0043,0,0,1552804,38940.8,1.27601
41.0043,0,0,1591716,38912,1.27507
42.0043,0,0,1630720,39003.8,1.27808
43.0043,0,0,1669600,38880,1.27402
44.0044,0,0,1708577,38975.4,1.27715
45.0044,0,0,1747615,39038,1.2792
46.0044,0,0,1786503,38887.9,1.27428
47.0044,0,0,1825314,38810.6,1.27175
48.0044,0,0,1864192,38876.5,1.27391
49.0044,0,0,1903137,38945,1.27615
50.0044,0,0,1942240,39102.9,1.28132
51.0044,0,0,1981152,38912,1.27507
52.0044,0,0,2020064,38911.7,1.27506
53.0044,0,0,2058976,38911.9,1.27507
54.0044,0,0,2097888,38912,1.27507
55.0044,0,0,2136832,38943.9,1.27612
56.0044,0,0,2175805,38972.9,1.27706
57.0044,0,0,2214772,38966.9,1.27687
58.0044,0,0,2253732,38960,1.27664
59.0045,0,0,2292686,38953,1.27641
1.0042,0,1,36879,36878.8,1.20844
2.0042,0,1,74735,37855.9,1.24046
3.0042,0,1,112640,37905,1.24207
4.0042,0,1,150464,37824,1.23942
5.0042,0,1,188553,38089,1.2481
6.00421,0,1,226509,37956,1.24374
7.00421,0,1,264308,37799,1.2386
8.00421,0,1,301969,37661,1.23407
9.00421,0,1,340011,38041.8,1.24655
10.0042,0,1,377996,37985,1.24469
11.0042,0,1,415903,37906.9,1.24213
12.0042,0,1,453679,37775.4,1.23782
13.0042,0,1,491653,37973.3,1.24431
14.0043,0,1,529549,37895.9,1.24177
15.0043,0,1,567637,38087.3,1.24805
16.0043,0,1,605643,38005.9,1.24538
17.0043,0,1,643509,37866,1.24079
18.0043,0,1,681135,37625.9,1.23292
19.0043,0,1,719131,37995.9,1.24505
20.0043,0,1,757014,37882.9,1.24135
21.0043,0,1,794936,37922,1.24263
22.0043,0,1,832841,37905,1.24207
23.0043,0,1,870717,37876,1.24112
24.0043,0,1,908838,38121,1.24915
25.0043,0,1,946744,37905.8,1.2421
26.0043,0,1,984899,38155,1.25026
27.0043,0,1,1022922,38023,1.24594
28.0043,0,1,1060934,38011.9,1.24557
29.0043,0,1,1098726,37791.9,1.23837
30.0043,0,1,1136780,38053.9,1.24695
31.0043,0,1,1174825,38045,1.24666
32.0043,0,1,1212602,37776.9,1.23787
33.0043,0,1,1250608,38006,1.24538
34.0043,0,1,1288596,37988,1.24479
35.0043,0,1,1326643,38047,1.24672
36.0043,0,1,1364632,37989,1.24482
37.0043,0,1,1402664,38032,1.24623
38.0043,0,1,1440683,38018.9,1.2458
39.0043,0,1,1478613,37930,1.24289
40.0043,0,1,1516623,38009.8,1.2455
