timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,56477,56477,1.84679
2,0,0,122807,66329.9,2.16423
3.00025,0,0,189155,66331.6,2.16436
4.00185,0,0,255346,66085.5,2.15594
5.00185,0,0,321641,66295,2.1629
6.00198,0,0,387974,66323.9,2.16311
7.00199,0,0,454123,66148.4,2.1579
8.00199,0,0,520503,66380,2.16487
9.00292,0,0,586867,66302.4,2.16365
10.0029,0,0,653028,66161,2.15795
11.0029,0,0,719143,66114.9,2.15667
12.003,0,0,785125,65975.1,2.15216
13.003,0,0,851262,66137,2.1574
14.003,0,0,917325,66063,2.15476
15.0045,0,0,983474,66049,2.15471
16.0045,0,0,1049755,66281,2.16285
17.0045,0,0,1115809,66054,2.15462
18.0046,0,0,1181899,66084.6,2.1557
19.0046,0,0,1247999,66100,2.15621
20.0046,0,0,1313886,65887,2.14959
21.0049,0,0,1380112,66207.1,2.15999
22.0049,0,0,1446204,66091.9,2.15622
23.005,0,0,1512154,65945.1,2.15073
24.005,0,0,1578438,66284,2.16226
25.005,0,0,1644389,65951,2.15127
26.0052,0,0,1710618,66216.5,2.15999
27.0052,0,0,1776638,66020,2.15324
28.0053,0,0,1842644,65996.6,2.15296
29.0053,0,0,1908775,66130.9,2.15756
30.0053,0,0,1974841,66066,2.15485
31.0059,0,0,2041095,66217.2,2.16018
32.0059,0,0,2107017,65919.7,2.15082
33.0062,0,0,2173066,66028.9,2.15401
34.0062,0,0,2239331,66264.9,2.16211
35.007,0,0,2305468,66088,2.15528
36.0071,0,0,2371404,65924.6,2.15039
37.0074,0,0,2437430,66005.7,2.15367
38.0077,0,0,2503557,66111.5,2.15668
39.0077,0,0,2569529,65972,2.15215
40.0077,0,0,2635600,66070.9,2.15542
41.0087,0,0,2701636,65970.1,2.15226
42.0113,0,0,2767827,66017,2.153
43.0113,0,0,2833885,66058,2.15536
44.0116,0,0,2899885,65983.1,2.15289
45.0116,0,0,2965842,65956.9,2.1507
46.0116,0,0,3031965,66123,2.15718
47.0116,0,0,3097659,65693.9,2.14412
48.0116,0,0,3163409,65750,2.14509
49.0123,0,0,3229099,65645.1,2.14143
50.0123,0,0,3294716,65617,2.14038
51.0132,0,0,3360544,65764.5,2.14531
52.0132,0,0,3426094,65550,2.1408
53.0135,0,0,3491718,65603.1,2.14219
54.0135,0,0,3557162,65444,2.13731
55.0141,0,0,3622587,65388.8,2.1362
56.0141,0,0,3688203,65616,2.1432
57.0141,0,0,3753668,65465,2.13757
58.0143,0,0,3819137,65456,2.13744
59.0143,0,0,3884811,65674,2.14462
1,0,1,48643,48643,1.59173
2,0,1,99001,50358,1.64441
3.00025,0,1,149286,50272.6,1.64184
4.00185,0,1,199474,50108,1.63663
5.00185,0,1,249882,50408,1.64624
6.00198,0,1,300262,50373.1,1.6445
7.00199,0,1,350610,50347.5,1.64423
8.00199,0,1,401025,50415,1.64648
9.00292,0,1,451486,50414.2,1.64623
10.0029,0,1,501799,50313,1.64274
11.0029,0,1,552167,50367.9,1.64472
12.003,0,1,602987,50814.7,1.65935
13.003,0,1,653810,50823,1.66
14.003,0,1,704758,50948,1.66426
15.0045,0,1,755358,50523.5,1.64972
16.0045,0,1,806732,51374,1.67777
17.0045,0,1,858103,51371,1.67783
18.0046,0,1,909179,51071.8,1.66763
19.0046,0,1,960156,50977,1.66476
20.0046,0,1,1010773,50617,1.65322
21.0049,0,1,1061458,50670.5,1.65481
22.0049,0,1,1112696,51237.9,1.67304
23.005,0,1,1163401,50701.2,1.65561
24.005,0,1,1214509,51108,1.66931
25.005,0,1,1265597,51088,1.66889
26.0052,0,1,1316664,51057.4,1.66788
27.0052,0,1,1367701,51037,1.6668
28.0053,0,1,1418811,51102.7,1.66879
29.0053,0,1,1469769,50957.9,1.6637
30.0053,0,1,1520666,50897,1.66224
31.0059,0,1,1571544,50849.7,1.66029
32.0059,0,1,1622398,50852.2,1.66081
33.0062,0,1,1673397,50983.5,1.66519
34.0062,0,1,1724318,50921,1.66279
35.007,0,1,1776043,51686.7,1.68799
36.0071,0,1,1828155,52103,1.70158
37.0074,0,1,1880173,52002,1.69831
38.0077,0,1,1932311,52125.8,1.70241
39.0077,0,1,1984663,52352,1.70939
40.0077,0,1,2037039,52375.9,1.71045
41.0087,0,1,2089348,52256.8,1.70658
42.0113,0,1,2141586,52100.6,1.70186
43.0113,0,1,2193876,52290,1.70777
44.0116,0,1,2246412,52522.5,1.71496
45.0116,0,1,2298655,52243,1.70624
46.0116,0,1,2351166,52511,1.71483
47.0116,0,1,2405406,54240,1.77153
48.0116,0,1,2460321,54915,1.79355
49.0123,0,1,2515150,54791.5,1.78933
50.0123,0,1,2569838,54688,1.78602
51.0132,0,1,2624783,54892,1.79236
52.0132,0,1,2680624,55841,1.82358
53.0135,0,1,2736317,55675.3,1.81756
54.0135,0,1,2791912,55595,1.81514
55.0141,0,1,2847473,55530.2,1.81305
56.0141,0,1,2903058,55585,1.81514
57.0141,0,1,2958711,55653,1.81715
58.0143,0,1,3014364,55641.9,1.81726
59.0143,0,1,3070143,55779,1.82153
1,0,2,56327,56327,1.84213
2,0,2,122729,66401.9,2.16668
3.00025,0,2,188984,66238.6,2.16157
4.00185,0,2,255263,66173.3,2.15922
5.00185,0,2,321514,66251,2.16154
6.00198,0,2,387782,66258.9,2.16193
7.00199,0,2,453882,66099.4,2.15703
8.00199,0,2,520305,66423,2.16674
9.00292,0,2,586692,66325.4,2.16389
10.0029,0,2,652818,66126,2.15691
11.0029,0,2,718996,66177.9,2.15877
12.003,0,2,785008,66005.1,2.15375
13.003,0,2,851112,66104,2.15692
14.003,0,2,917200,66088,2.15629
15.0045,0,2,983256,65956.2,2.1522
16.0045,0,2,1049487,66231,2.16139
17.0045,0,2,1115539,66052,2.15436
18.0046,0,2,1181551,66006.6,2.1536
19.0046,0,2,1247711,66160,2.15868
20.0046,0,2,1313637,65926,2.15122
21.0049,0,2,1379807,66151.1,2.15782
22.0049,0,2,1445909,66101.9,2.15677
23.005,0,2,1511835,65921.1,2.15074
24.005,0,2,1578084,66249,2.16189
25.005,0,2,1644109,66025,2.15392
26.0052,0,2,1710219,66097.5,2.15652
27.0052,0,2,1776303,66084,2.15592
28.0053,0,2,1842236,65923.6,2.15091
29.0053,0,2,1908363,66126.9,2.15769
30.0053,0,2,1974472,66109,2.15673
31.0059,0,2,2040718,66209.2,2.16023
32.0059,0,2,2106669,65948.7,2.15094
33.0062,0,2,2172668,65978.9,2.15262
34.0062,0,2,2238980,66311.9,2.16358
35.007,0,2,2305026,65997.1,2.15357
36.0071,0,2,2370938,65900.6,2.15007
37.0074,0,2,2437031,66072.7,2.1555
38.0077,0,2,2503096,66049.6,2.15545
39.0077,0,2,2569065,65969,2.15232
40.0077,0,2,2635079,66013.9,2.15388
41.0087,0,2,2701144,65999,2.15349
42.0113,0,2,2767279,65961.1,2.15268
43.0113,0,2,2833350,66071,2.15585
44.0116,0,2,2899393,66026.1,2.15479
45.0116,0,2,2965281,65887.9,2.1493
46.0116,0,2,3031362,66081,2.15591
47.0116,0,2,3097129,65766.9,2.14612
48.0116,0,2,3162808,65679,2.14324
49.0123,0,2,3228510,65657.1,2.14237
50.0123,0,2,3294138,65628,2.14126
