timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,52292,52292,1.71034
2,0,0,104267,51975,1.69988
3.00077,0,0,157098,52790.6,1.72606
4.00077,0,0,209891,52793,1.72638
5.00077,0,0,262531,52640,1.72137
6.00166,0,0,315388,52809.9,1.72691
7.00166,0,0,368281,52892.9,1.72944
8.00166,0,0,420959,52678,1.72293
9.00166,0,0,473902,52942.9,1.73145
10.0017,0,0,526980,53078,1.73551
11.0018,0,0,579963,52975.8,1.73217
12.0018,0,0,632839,52876,1.72895
13.0038,0,0,685911,52965.3,1.73197
14.0038,0,0,739150,53237.4,1.74092
15.0038,0,0,792077,52927,1.73045
16.0039,0,0,844910,52828.9,1.72731
17.0039,0,0,897816,52905.9,1.72995
18.0043,0,0,950673,52837.8,1.72778
19.0043,0,0,1003944,53271,1.74197
20.0045,0,0,1056705,52748.8,1.72503
21.006,0,0,1109643,52857.6,1.72882
22.006,0,0,1162414,52771,1.72581
23.0075,0,0,1215358,52868.1,1.72897
24.0075,0,0,1268282,52924,1.73045
25.0078,0,0,1321051,52749.7,1.72503
26.0078,0,0,1373836,52785,1.72622
27.008,0,0,1426666,52821.2,1.72716
28.0082,0,0,1479592,52916.9,1.73015
29.0101,0,0,1532940,53247.6,1.7412
30.0101,0,0,1586502,53561.9,1.7515
31.0101,0,0,1639769,53267,1.74225
32.0101,0,0,1692799,53030,1.73413
33.0101,0,0,1746179,53379.9,1.74539
34.0101,0,0,1799412,53233,1.74086
35.0101,0,0,1852495,53083,1.73596
36.0104,0,0,1905715,53204.5,1.73994
37.0104,0,0,1959338,53621.2,1.75344
38.0108,0,0,2012701,53342.1,1.7443
39.0116,0,0,2065959,53212.8,1.74
40.012,0,0,2119346,53366.9,1.74533
41.0128,0,0,2172367,52981.2,1.73216
42.0128,0,0,2225823,53455.8,1.74783
43.0128,0,0,2278943,53120,1.73657
44.0134,0,0,2332233,53256.4,1.74191
45.0134,0,0,2385316,53083,1.73593
46.0135,0,0,2438433,53110.6,1.73679
47.0154,0,0,2491751,53218.4,1.74069
48.0154,0,0,2544902,53151,1.73791
49.0154,0,0,2597979,53077,1.73588
50.0154,0,0,2651115,53136,1.73746
51.0154,0,0,2704440,53324.9,1.74333
52.0154,0,0,2757642,53202,1.73958
53.0154,0,0,2810453,52811,1.72694
54.0154,0,0,2863810,53357,1.74485
55.0154,0,0,2917195,53385,1.74559
56.016,0,0,2970205,52978.3,1.73272
57.0164,0,0,3023570,53344.3,1.74481
58.0164,0,0,3076988,53417.9,1.74676
59.0176,0,0,3130271,53217.8,1.74007
1,0,1,51238,51238,1.67337
