timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00499,0,0,46298,46297.9,1.51551
2.00499,0,0,93914,47615.9,1.55884
3.00499,0,0,142298,48384,1.58426
4.00499,0,0,191962,49664,1.62661
5.00499,0,0,241502,49539.9,1.62329
6.00499,0,0,291034,49532,1.62302
7.00499,0,0,340698,49664,1.62713
8.005,0,0,390356,49657.9,1.62699
9.005,0,0,439770,49413.9,1.61917
10.005,0,0,489434,49664,1.62739
11.005,0,0,538842,49407.9,1.61869
12.005,0,0,588506,49664,1.62712
13.005,0,0,638170,49664,1.6272
14.005,0,0,687834,49664,1.6273
15.005,0,0,737492,49657.8,1.6271
16.005,0,0,786986,49494,1.62175
17.005,0,0,836570,49582.7,1.62467
18.005,0,0,886234,49663.9,1.62725
19.005,0,0,935882,49648,1.62676
20.005,0,0,985306,49424,1.6195
21.005,0,0,1035413,50106.9,1.64167
22.005,0,0,1085099,49686,1.62743
23.005,0,0,1134810,49711,1.62871
24.005,0,0,1184730,49919.9,1.63559
25.005,0,0,1234394,49663.9,1.62738
26.005,0,0,1284058,49663.9,1.62732
27.005,0,0,1333849,49790.8,1.63154
28.005,0,0,1383564,49714.9,1.62905
29.005,0,0,1433562,49998,1.63825
30.005,0,0,1484599,51036.9,1.67235
31.005,0,0,1535706,51107,1.67462
32.005,0,0,1587370,51664,1.69273
33.0051,0,0,1639130,51759.9,1.69595
34.0051,0,0,1690842,51711.4,1.69434
35.0051,0,0,1742554,51712,1.69441
36.0051,0,0,1793754,51199.3,1.67768
37.0051,0,0,1845210,51455.9,1.68607
38.0051,0,0,1896922,51711.8,1.69446
39.0051,0,0,1948634,51709.1,1.69437
40.0051,0,0,2000262,51628,1.69167
41.0051,0,0,2051895,51633,1.69187
42.0051,0,0,2103514,51619,1.69143
43.0051,0,0,2155226,51712,1.6944
44.0051,0,0,2207009,51783,1.69681
45.0051,0,0,2258650,51640.9,1.69211
46.0051,0,0,2310362,51711.9,1.69438
47.0051,0,0,2362074,51712,1.69446
48.0051,0,0,2413781,51707,1.6943
49.0052,0,0,2465413,51631.6,1.69183
50.0052,0,0,2517047,51633.9,1.69191
51.0052,0,0,2568759,51712,1.69445
52.0052,0,0,2620462,51702.3,1.69411
53.0052,0,0,2672341,51878.8,1.69988
54.0052,0,0,2724058,51716.4,1.6946
55.0052,0,0,2775863,51805,1.69747
56.0052,0,0,2827738,51875,1.69971
57.0052,0,0,2879450,51711.9,1.69447
58.0052,0,0,2931418,51967.9,1.70288
59.0052,0,0,2983130,51711.9,1.6944
1.00499,0,1,46131,46130.9,1.41603
2.00499,0,1,93567,47435.9,1.46142
3.00499,0,1,141699,48132,1.46774
4.00499,0,1,190928,49229,1.49298
5.00499,0,1,240163,49234.9,1.49379
6.00499,0,1,289403,49240,1.49078
7.00499,0,1,338646,49243,1.48892
8.005,0,1,387883,49236.9,1.49209
9.005,0,1,437036,49152.9,1.48828
10.005,0,1,486314,49278,1.49366
11.005,0,1,535405,49090.9,1.49194
12.005,0,1,584702,49297,1.49029
13.005,0,1,634063,49361,1.49362
14.005,0,1,683324,49261,1.49196
15.005,0,1,732575,49250.8,1.49409
16.005,0,1,781820,49245,1.49109
17.005,0,1,831063,49241.8,1.49309
