timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00481,0,0,56976,56976,1.86592
2.00482,0,0,123280,66303.9,2.17265
3.00482,0,0,189581,66300.9,2.17255
4.00482,0,0,255812,66230.9,2.17025
5.00482,0,0,322065,66252.9,2.17098
6.00482,0,0,388327,66262,2.17127
7.00482,0,0,454544,66216.9,2.1698
8.00482,0,0,520765,66220.9,2.16993
9.00482,0,0,587025,66259.9,2.1712
10.0048,0,0,653200,66175,2.16842
11.0048,0,0,719467,66266.9,2.17143
12.0048,0,0,785534,66067,2.16488
13.0048,0,0,851541,66007,2.16292
14.0048,0,0,917544,66002.9,2.16278
15.0048,0,0,983646,66102,2.16603
16.0048,0,0,1049744,66098,2.1659
17.0048,0,0,1115792,66047.9,2.16426
18.0048,0,0,1181840,66047.9,2.16426
19.0048,0,0,1247888,66048,2.16426
20.0048,0,0,1313936,66047.9,2.16426
21.0048,0,0,1379984,66047.9,2.16426
22.0048,0,0,1446043,66059,2.16462
23.0048,0,0,1512080,66036.9,2.1639
24.0048,0,0,1578128,66048,2.16426
25.0048,0,0,1644176,66047.9,2.16426
26.0048,0,0,1710224,66048,2.16426
27.0048,0,0,1776254,66029.9,2.16367
28.0048,0,0,1842320,66066,2.16485
29.0048,0,0,1908368,66048,2.16426
30.0048,0,0,1974416,66047.9,2.16426
31.0048,0,0,2040464,66047.9,2.16426
32.0048,0,0,2106512,66047.9,2.16426
33.0048,0,0,2172438,65926,2.16026
34.0048,0,0,2238409,65970.9,2.16173
35.0048,0,0,2304400,65990.9,2.16239
36.0048,0,0,2370448,66047.9,2.16426
37.0048,0,0,2436496,66048,2.16426
38.0048,0,0,2502544,66048,2.16426
39.0049,0,0,2568592,66047.9,2.16426
40.0049,0,0,2634603,66011,2.16305
41.0049,0,0,2700526,65922.9,2.16016
42.0049,0,0,2766443,65916.9,2.15997
43.0049,0,0,2832326,65882.9,2.15885
44.0049,0,0,2898317,65990.9,2.16239
45.0049,0,0,2964242,65925,2.16023
46.0049,0,0,3030333,66091,2.16567
47.0049,0,0,3096419,66085.9,2.1655
48.0049,0,0,3162512,66093,2.16574
49.0049,0,0,3228560,66048,2.16426
50.0049,0,0,3294608,66048,2.16426
51.0049,0,0,3360568,65960,2.16138
52.0049,0,0,3426589,66020.9,2.16337
53.0049,0,0,3492669,66079.9,2.16531
54.0049,0,0,3558631,65962,2.16144
55.0049,0,0,3624620,65989,2.16233
56.0049,0,0,3690640,66019.9,2.16334
57.0049,0,0,3756688,66047.9,2.16426
58.0049,0,0,3822680,65991.9,2.16242
59.0049,0,0,3888528,65848,2.15771
1.00481,0,1,60500,60500,1.97495
2.00482,0,1,126804,66303.9,2.17265
3.00482,0,1,193096,66291.9,2.17225
4.00482,0,1,259400,66303.9,2.17265
5.00482,0,1,325547,66146.9,2.1675
6.00482,0,1,391824,66277,2.17176
7.00482,0,1,458056,66231.9,2.17029
