timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.02235,0,0,57698,57697.9,1.8904
2.02246,0,0,116225,58520.7,1.91761
3.02267,0,0,174877,58639.2,1.92149
4.02267,0,0,233473,58596,1.92007
5.02267,0,0,291841,58368,1.9126
6.02268,0,0,350237,58395.9,1.91352
7.02279,0,0,408833,58589.6,1.91986
8.02288,0,0,467298,58459.5,1.9156
9.02288,0,0,525825,58526.9,1.91781
10.0229,0,0,584193,58367.9,1.9126
11.0229,0,0,642734,58540.9,1.91827
12.0229,0,0,701213,58478.9,1.91624
13.0229,0,0,759724,58510.8,1.91728
14.0229,0,0,818433,58708.9,1.92377
15.023,0,0,877057,58615.5,1.92071
16.0231,0,0,935522,58463.2,1.91572
17.0231,0,0,993890,58367,1.91257
18.0231,0,0,1052258,58367.3,1.91258
19.0231,0,0,1110813,58554.9,1.91873
20.0231,0,0,1169409,58595.9,1.92007
21.0231,0,0,1227805,58396,1.91352
22.0234,0,0,1286428,58608,1.92047
23.0234,0,0,1345025,58597,1.92011
24.0234,0,0,1403649,58623.9,1.92099
25.0234,0,0,1462114,58464.9,1.91578
26.0234,0,0,1520641,58526.9,1.91781
27.0234,0,0,1579106,58464.9,1.91578
28.0234,0,0,1637661,58554.8,1.91872
29.0234,0,0,1696285,58623.9,1.92099
30.0234,0,0,1754909,58623.9,1.92099
31.0234,0,0,1813383,58473.4,1.91606
32.0234,0,0,1871901,58518,1.91752
33.0234,0,0,1930525,58624,1.92099
34.0234,0,0,1989149,58624,1.92099
35.0234,0,0,2047745,58595.9,1.92007
36.0234,0,0,2106381,58636,1.92138
37.0234,0,0,2165021,58639.9,1.92151
38.0234,0,0,2223617,58595.9,1.92007
39.0234,0,0,2282241,58624,1.92099
40.0234,0,0,2340817,58575.9,1.91942
41.0234,0,0,2399330,58513,1.91735
42.0234,0,0,2457857,58526.9,1.91781
43.0234,0,0,2516481,58624,1.92099
44.0234,0,0,2574950,58468.9,1.91591
45.0234,0,0,2633682,58730.5,1.92448
46.0235,0,0,2692233,58547.8,1.91849
47.0235,0,0,2750749,58516,1.91745
48.0235,0,0,2809373,58624,1.92099
49.0235,0,0,2867969,58595.9,1.92007
50.0235,0,0,2926365,58395.9,1.91352
51.0235,0,0,2984705,58340,1.91168
52.0237,0,0,3043224,58502.7,1.91702
53.0237,0,0,3101842,58617.9,1.92079
54.0237,0,0,3160349,58507,1.91716
55.0238,0,0,3218945,58595.9,1.92007
56.0238,0,0,3277569,58624,1.92099
57.0238,0,0,3336034,58465,1.91578
58.0238,0,0,3394589,58552.7,1.91866
59.0238,0,0,3453213,58623.9,1.92099
1.02235,0,1,57753,57752.9,1.89238
2.02246,0,1,116318,58558.7,1.91885
3.02267,0,1,174942,58611.2,1.92057
4.02267,0,1,233566,58624,1.92099
5.02267,0,1,291903,58337,1.91159
6.02268,0,1,350302,58398.9,1.91361
7.02279,0,1,408926,58617.6,1.92078
8.02288,0,1,467294,58362.6,1.91242
9.02288,0,1,525887,58592.9,1.91997
10.0229,0,1,584286,58398.9,1.91362
11.0229,0,1,642848,58561.9,1.91896
12.0229,0,1,701278,58429.9,1.91463
13.0229,0,1,759838,58559.8,1.91889
14.0229,0,1,818526,58687.9,1.92309
15.023,0,1,877119,58584.5,1.9197
16.0231,0,1,935630,58509.2,1.91723
17.0231,0,1,993956,58325,1.91119
18.0231,0,1,1052273,58316.3,1.91091
19.0231,0,1,1110878,58604.9,1.92037
20.0231,0,1,1169502,58623.9,1.92099
21.0231,0,1,1227870,58368,1.9126
22.0234,0,1,1286494,58609,1.9205
23.0234,0,1,1345118,58624,1.92099
24.0234,0,1,1403711,58592.9,1.91997
25.0234,0,1,1462110,58398.9,1.91362
26.0234,0,1,1520703,58592.9,1.91997
27.0234,0,1,1579184,58480.9,1.9163
28.0234,0,1,1637726,58541.8,1.9183
29.0234,0,1,1696350,58623.9,1.92099
30.0234,0,1,1754974,58623.9,1.92099
31.0234,0,1,1813505,58530.4,1.91792
32.0234,0,1,1871966,58461,1.91565
33.0234,0,1,1930590,58624,1.92099
34.0234,0,1,1989214,58624,1.92099
35.0234,0,1,2047807,58592.9,1.91997
36.0234,0,1,2106462,58655,1.92201
37.0234,0,1,2165086,58623.9,1.92099
