timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00014,0,0,50502,50495,1.64367
2.00014,0,0,101441,50939,1.65765
3.00028,0,0,152620,51171.9,1.66524
4.00135,0,0,204485,51809.6,1.68598
5.00201,0,0,256374,51854.8,1.68746
6.00201,0,0,308279,51905,1.68913
7.00201,0,0,360198,51919,1.68959
8.00201,0,0,412230,52032,1.69322
9.00222,0,0,464186,51945,1.69038
10.0022,0,0,516275,52088.9,1.69508
11.0022,0,0,568184,51909,1.68921
12.0024,0,0,620090,51898.6,1.68889
13.0024,0,0,672034,51944,1.69036
14.0024,0,0,723959,51925,1.68975
15.0024,0,0,776047,52087.9,1.69504
16.0024,0,0,827988,51941,1.69026
17.0024,0,0,879936,51947.9,1.6905
18.0024,0,0,932141,52204.9,1.69888
19.0027,0,0,984116,51958.1,1.69081
20.0033,0,0,1036159,52013.3,1.69269
21.0039,0,0,1086945,50751.9,1.65185
22.0039,0,0,1138237,51292,1.66926
23.0039,0,0,1189522,51285,1.66904
24.0039,0,0,1240374,50851.8,1.65499
25.0041,0,0,1291634,51253,1.66791
26.0041,0,0,1342873,51239,1.66755
27.005,0,0,1393955,51034.5,1.66087
28.005,0,0,1445152,51197,1.6661
29.0051,0,0,1496252,51097.6,1.66294
30.0051,0,0,1547802,51547.8,1.67758
31.0051,0,0,1599198,51395.9,1.6726
32.0051,0,0,1650634,51435.9,1.67387
33.0051,0,0,1701900,51263.7,1.66831
34.0058,0,0,1753258,51326,1.67028
35.0058,0,0,1804544,51285.4,1.66902
36.006,0,0,1855599,51043.3,1.66115
37.006,0,0,1906872,51272.9,1.66858
38.0066,0,0,1958173,51273.3,1.66862
39.0075,0,0,2009438,51218.7,1.66687
40.0075,0,0,2060986,51548,1.67755
41.0075,0,0,2112330,51344,1.67092
42.0076,0,0,2163884,51548.3,1.67755
43.0076,0,0,2215396,51511.2,1.67641
44.0076,0,0,2266679,51283,1.66894
45.0076,0,0,2318113,51434,1.6739
46.0077,0,0,2369547,51429.7,1.67378
47.0083,0,0,2421095,51517.5,1.67661
48.0083,0,0,2472545,51450,1.67436
49.0083,0,0,2523931,51383.2,1.67217
50.0087,0,0,2575435,51485.3,1.67554
51.0088,0,0,2626762,51320.7,1.67016
52.0091,0,0,2678115,51338.3,1.6707
53.0098,0,0,2729448,51297.3,1.6694
