timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,43774,43773.8,1.43438
2,0,0,88852,45078,1.47712
3.00003,0,0,133872,45018.7,1.47517
4.00003,0,0,178857,44985,1.47407
5.00003,0,0,223421,44564,1.46027
6.00004,0,0,267854,44432.9,1.45598
7.00004,0,0,312382,44527.9,1.45909
8.00004,0,0,356864,44481.9,1.45758
9.00006,0,0,401208,44343,1.45303
10.0001,0,0,445696,44487.9,1.45778
11.0001,0,0,490036,44339.9,1.45293
12.0001,0,0,534508,44472,1.45726
13.0001,0,0,578879,44370.9,1.45395
14.0001,0,0,623249,44370,1.45391
15.0001,0,0,667470,44220.9,1.44903
16.0001,0,0,711868,44398,1.45483
17.0001,0,0,756207,44339,1.4529
18.0001,0,0,800510,44302.8,1.45171
19.0001,0,0,844941,44430.9,1.45591
20.0001,0,0,889332,44390.9,1.4546
21.0001,0,0,933736,44404,1.45503
22.0001,0,0,978176,44440,1.45621
23.0001,0,0,1022727,44551,1.45985
24.0001,0,0,1067049,44321.4,1.45232
25.0001,0,0,1111532,44482.9,1.45762
26.0001,0,0,1155787,44254.9,1.45015
27.0001,0,0,1200106,44319,1.45224
28.0001,0,0,1244436,44330,1.45261
29.0001,0,0,1288947,44511,1.45854
30.0001,0,0,1333317,44369.9,1.45391
31.0001,0,0,1377679,44361.9,1.45365
32.0001,0,0,1421901,44221.7,1.44906
33.0001,0,0,1466301,44399.2,1.45487
34.0001,0,0,1510872,44570.8,1.4605
35.0001,0,0,1555220,44348,1.4532
36.0001,0,0,1599453,44233,1.44943
37.0001,0,0,1643865,44411.9,1.45529
38.0001,0,0,1688109,44244,1.44979
39.0001,0,0,1732387,44277.9,1.4509
40.0001,0,0,1776727,44340,1.45293
41.0001,0,0,1821054,44326.9,1.45251
42.0002,0,0,1865420,44365.1,1.45376
43.0002,0,0,1909805,44385,1.45441
44.0002,0,0,1954085,44280,1.45097
45.0002,0,0,1998488,44402.9,1.455
46.0002,0,0,2042948,44459.9,1.45686
47.0002,0,0,2087304,44355.8,1.45345
48.0002,0,0,2131573,44269,1.45061
49.0002,0,0,2175936,44362.9,1.45368
50.0002,0,0,2220052,44116,1.44559
51.0002,0,0,2264463,44411,1.45526
52.0002,0,0,2309028,44564.7,1.4603
53.0002,0,0,2353644,44615.1,1.46195
54.0002,0,0,2398158,44513.9,1.45863
55.0002,0,0,2442613,44455,1.4567
56.0002,0,0,2486972,44359,1.45355
57.0002,0,0,2531457,44484.9,1.45768
58.0002,0,0,2575852,44395,1.45473
59.0002,0,0,2620418,44565.8,1.46033
1,0,1,43735,43734.8,1.43304
2,0,1,88852,45117,1.47839
3.00003,0,1,133833,44979.7,1.47389
4.00003,0,1,178818,44985,1.47407
5.00003,0,1,223382,44564,1.46027
6.00004,0,1,267853,44470.9,1.45722
7.00004,0,1,312382,44528.9,1.45912
8.00004,0,1,356825,44442.9,1.4563
9.00006,0,1,401208,44382,1.45431
10.0001,0,1,445679,44470.9,1.45722
11.0001,0,1,490036,44356.9,1.45349
12.0001,0,1,534469,44433,1.45598
13.0001,0,1,578879,44409.9,1.45523
14.0001,0,1,623209,44330,1.4526
15.0001,0,1,667469,44259.9,1.45031
16.0001,0,1,711829,44360,1.45359
17.0001,0,1,756168,44339,1.4529
18.0001,0,1,800471,44302.8,1.45171
19.0001,0,1,844902,44430.9,1.45591
20.0001,0,1,889293,44390.9,1.4546
21.0001,0,1,933726,44433,1.45598
22.0001,0,1,978137,44411,1.45526
23.0001,0,1,1022727,44590,1.46112
24.0001,0,1,1067049,44321.4,1.45232
25.0001,0,1,1111493,44443.9,1.45634
26.0001,0,1,1155748,44254.9,1.45015
27.0001,0,1,1200067,44319,1.45224
28.0001,0,1,1244436,44369,1.45388
29.0001,0,1,1288908,44472,1.45726
30.0001,0,1,1333317,44408.9,1.45519
31.0001,0,1,1377640,44322.9,1.45237
