timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,59277,59277,1.94211
2,0,0,117869,58592,1.91949
3,0,0,176420,58551,1.91816
4,0,0,234979,58558.9,1.91853
5,0,0,293515,58536,1.91768
6.00001,0,0,352048,58532.9,1.91755
7.00001,0,0,410497,58448.9,1.91496
8.00001,0,0,469129,58632,1.92085
9.00001,0,0,527828,58698.7,1.92311
10,0,0,586349,58521,1.91724
11,0,0,645028,58679,1.92237
12,0,0,703504,58475.9,1.91589
13,0,0,762072,58567.9,1.91887
14,0,0,820639,58566.9,1.91888
15,0,0,879186,58546.9,1.91808
16,0,0,937591,58404.9,1.91359
17,0,0,996218,58627,1.92084
18,0,0,1054878,58660,1.9219
19,0,0,1113378,58499.9,1.91665
20,0,0,1171960,58582,1.91937
21,0,0,1230441,58480.9,1.91608
22,0,0,1288961,58519.9,1.9173
23,0,0,1347547,58585.5,1.91948
24,0,0,1406088,58541,1.91783
25,0,0,1464593,58504.8,1.91684
26,0,0,1523166,58572.9,1.91904
27,0,0,1581725,58559,1.91857
28,0,0,1640071,58345.9,1.9116
29,0,0,1698689,58618,1.92056
30,0,0,1757171,58481.8,1.91605
31,0,0,1815661,58490,1.91631
32.0001,0,0,1874292,58630.8,1.92081
33.0001,0,0,1932563,58271,1.90922
34.0001,0,0,1991046,58483,1.91609
35.0001,0,0,2049524,58477.8,1.91593
36.0001,0,0,2107966,58442,1.91463
37.0001,0,0,2166580,58612.1,1.92033
38.0001,0,0,2224835,58255,1.90863
39.0001,0,0,2283446,58611,1.92025
40.0001,0,0,2341801,58354.9,1.91201
41.0001,0,0,2400381,58579.8,1.91914
42.0001,0,0,2458907,58525.7,1.91744
43.0001,0,0,2517458,58550.9,1.91827
44.0001,0,0,2576119,58661,1.92191
45.0001,0,0,2634599,58480,1.91588
46.0001,0,0,2692588,57989,1.89981
47.0001,0,0,2751089,58500.3,1.91664
48.0001,0,0,2809595,58506,1.91685
49.0001,0,0,2868003,58407.8,1.91346
50.0001,0,0,2926493,58489.8,1.91621
51.0001,0,0,2984939,58445.7,1.91458
52.0001,0,0,3043442,58502.9,1.91665
53.0001,0,0,3101968,58526,1.91749
54.0001,0,0,3160284,58316,1.91052
55.0001,0,0,3218918,58634,1.92108
56.0001,0,0,3277396,58478,1.91603
57.0001,0,0,3335908,58512,1.91705
58.0001,0,0,3394601,58693,1.92294
59.0001,0,0,3453108,58506.9,1.9169
1,0,1,61314,61314,2.00912
2,0,1,123010,61695.9,2.02165
3,0,1,185222,62212,2.03856
4,0,1,247595,62372.9,2.04384
5,0,1,309140,61545,2.01671
6.00001,0,1,370829,61688.9,2.02142
7.00001,0,1,432231,61401.9,2.01202
8.00001,0,1,493895,61664,2.02061
9.00001,0,1,555650,61754.6,2.02358
10,0,1,617602,61952,2.03004
11,0,1,679378,61776,2.02427
12,0,1,741189,61810.9,2.02542
13,0,1,802902,61712.9,2.02221
14,0,1,864465,61562.9,2.01729
15,0,1,926202,61736.9,2.023
16,0,1,988093,61890.9,2.02804
17,0,1,1049871,61778,2.02434
18,0,1,1111426,61555,2.01703
19,0,1,1173285,61858.9,2.02699
20,0,1,1235074,61789,2.0247
21,0,1,1296669,61594.8,2.01834
22,0,1,1358466,61796.9,2.02496
23,0,1,1420162,61695.5,2.02164
24,0,1,1481966,61804,2.02519
25,0,1,1543870,61903.7,2.02846
26,0,1,1605506,61635.9,2.01969
27,0,1,1667414,61908,2.0286
28,0,1,1729410,61995.9,2.03148
29,0,1,1791318,61908,2.0286
30,0,1,1852956,61637.8,2.01975
31,0,1,1914880,61924,2.02913
32.0001,0,1,1976662,61781.7,2.02446
33.0001,0,1,2038484,61822,2.02578
34.0001,0,1,2100354,61870,2.02735
35.0001,0,1,2162050,61695.8,2.02165
36.0001,0,1,2223956,61906,2.02854
37.0001,0,1,2285654,61696,2.02165
38.0001,0,1,2347499,61845,2.02654
39.0001,0,1,2409356,61857,2.02693
40.0001,0,1,2471298,61941.9,2.02971
41.0001,0,1,2533090,61791.8,2.02479
42.0001,0,1,2594946,61855.7,2.02689
43.0001,0,1,2656740,61793.9,2.02486
44.0001,0,1,2718720,61980,2.03096
45.0001,0,1,2780546,61826,2.02591
46.0001,0,1,2842498,61952,2.03004
47.0001,0,1,2904406,61907.3,2.02858
48.0001,0,1,2966146,61740,2.0231
49.0001,0,1,3028098,61951.8,2.03004
50.0001,0,1,3090050,61951.8,2.03004
51.0001,0,1,3151746,61695.7,2.02164
52.0001,0,1,3213698,61951.9,2.03004
