timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00002,0,0,52281,52279.7,1.70149
2.00003,0,0,104749,52467.9,1.70747
3.00012,0,0,157010,52256.3,1.70061
4.00028,0,0,209207,52188.3,1.69835
5.00035,0,0,261422,52211.5,1.69907
6.00044,0,0,313605,52178.4,1.69804
7.00049,0,0,365918,52310.4,1.70231
8.00049,0,0,418258,52340,1.70332
9.00051,0,0,470359,52100.1,1.69548
10.0006,0,0,522624,52262.2,1.70073
11.0006,0,0,575017,52393,1.70497
12.0006,0,0,626709,51692,1.68223
13.0006,0,0,679036,52326.9,1.70288
14.0006,0,0,731231,52195,1.6986
15.001,0,0,783275,52023.2,1.69302
16.001,0,0,833440,50162.6,1.63239
17.001,0,0,883743,50303,1.63704
18.001,0,0,933967,50224,1.63442
19.001,0,0,984194,50227,1.63458
20.001,0,0,1034542,50348,1.63845
21.0029,0,0,1084854,50219.7,1.63431
22.0044,0,0,1135117,50185.1,1.63321
23.0046,0,0,1185355,50228.7,1.6346
24.0046,0,0,1235587,50232,1.63474
25.0046,0,0,1285708,50118.4,1.63095
26.0049,0,0,1335920,50197.6,1.63355
27.005,0,0,1386166,50241.1,1.63494
28.005,0,0,1436449,50283,1.63636
29.005,0,0,1486804,50355,1.63881
30.0051,0,0,1537106,50298.7,1.63683
31.0051,0,0,1587510,50403.9,1.64027
32.0064,0,0,1637777,50199.9,1.63364
33.0064,0,0,1688292,50515,1.6439
34.0064,0,0,1738560,50267.9,1.63588
35.0064,0,0,1788711,50150.9,1.63205
36.0065,0,0,1838829,50113.8,1.63083
37.0065,0,0,1889169,50340,1.6383
38.0065,0,0,1939519,50348.7,1.63845
39.0065,0,0,1989862,50343,1.63829
40.0065,0,0,2039883,50021,1.62787
41.0068,0,0,2089895,49998.2,1.62706
42.0068,0,0,2140166,50271,1.63595
43.0068,0,0,2190175,50008.9,1.62741
44.0068,0,0,2240395,50220,1.63426
45.0069,0,0,2290446,50045.6,1.62869
46.0075,0,0,2340700,50227.4,1.63454
47.0077,0,0,2390972,50259.2,1.6356
48.0078,0,0,2441143,50167.3,1.63254
49.0078,0,0,2491413,50270,1.63593
50.0078,0,0,2541473,50059.9,1.62907
51.0088,0,0,2591719,50193.3,1.63339
52.0089,0,0,2641907,50183.2,1.63307
53.0091,0,0,2692029,50112.7,1.63081
54.0091,0,0,2742132,50102.9,1.6305
55.0099,0,0,2792331,50161.1,1.63235
56.0099,0,0,2842418,50086.9,1.62994
57.0099,0,0,2893237,50819,1.65376
58.0099,0,0,2943895,50658,1.64852
59.0099,0,0,2994677,50782,1.65257
1.00002,0,1,58414,58412.6,1.90118
2.00003,0,1,117183,58768.9,1.91264
3.00012,0,1,175779,58590.7,1.90671
4.00028,0,1,234395,58606.2,1.90739
5.00035,0,1,293471,59072,1.92262
6.00044,0,1,352399,58922.8,1.91759
7.00049,0,1,410804,58402,1.90073
8.00049,0,1,469270,58466,1.90273
9.00051,0,1,528010,58739,1.91165
10.0006,0,1,586915,58901.8,1.91684
11.0006,0,1,645645,58730,1.91128
12.0006,0,1,703459,57814,1.88156
13.0006,0,1,762467,59007.9,1.92037
14.0006,0,1,821076,58609,1.90741
15.001,0,1,877954,56855.3,1.85039
16.001,0,1,934058,56101.3,1.82593
17.001,0,1,990314,56256,1.83085
18.001,0,1,1046475,56161,1.82779
19.001,0,1,1102878,56403,1.83572
20.001,0,1,1159048,56170,1.82804
21.0029,0,1,1215605,56453.2,1.83728
22.0044,0,1,1271601,55909.2,1.81973
23.0046,0,1,1327302,55690.6,1.81252
24.0046,0,1,1383718,56416,1.83609
25.0046,0,1,1440124,56403,1.83563
26.0049,0,1,1496347,56206.9,1.82917
27.005,0,1,1552703,56350.5,1.83394
28.005,0,1,1609139,56435.9,1.83671
29.005,0,1,1665543,56404,1.83575
30.0051,0,1,1722043,56496.2,1.83867
31.0051,0,1,1778492,56448.9,1.83727
32.0064,0,1,1834692,56125,1.82665
33.0064,0,1,1890677,55985,1.82205
34.0064,0,1,1946640,55962.9,1.82133
35.0064,0,1,2003092,56451.9,1.8371
36.0065,0,1,2059639,56542.3,1.84008
37.0065,0,1,2115720,56081,1.8253
38.0065,0,1,2172158,56436.6,1.83687
39.0065,0,1,2228693,56535,1.83985
40.0065,0,1,2284542,55849,1.81764
41.0068,0,1,2340652,56094.5,1.82559
42.0068,0,1,2397078,56426,1.83641
43.0068,0,1,2452713,55634.9,1.81067
44.0068,0,1,2508718,56005,1.82267
45.0069,0,1,2565226,56501.9,1.83888
46.0075,0,1,2621567,56311.2,1.83273
47.0077,0,1,2678041,56459.7,1.83749
48.0078,0,1,2734224,56178.9,1.82831
49.0078,0,1,2790509,56285,1.83172
50.0078,0,1,2846439,55929.9,1.82012
