timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01373,0,0,47303,47302.1,1.5499
2.01373,0,0,97343,50040,1.63971
3.01373,0,0,147483,50140,1.64299
4.01373,0,0,197575,50091.9,1.64141
5.01373,0,0,247684,50109,1.64197
6.01373,0,0,297842,50158,1.64358
7.01373,0,0,348118,50276,1.64744
8.01373,0,0,398294,50175.9,1.64416
9.01373,0,0,448574,50279.9,1.64757
10.0137,0,0,498750,50175.9,1.64416
11.0137,0,0,548996,50245.9,1.64646
12.0138,0,0,599614,50616.9,1.65862
13.0138,0,0,650243,50628.9,1.65901
14.0138,0,0,700990,50747,1.66288
15.0138,0,0,751422,50432,1.65255
16.0138,0,0,802578,51156,1.67628
17.0138,0,0,853696,51118,1.67503
18.0138,0,0,904662,50966,1.67005
19.0138,0,0,955454,50791.1,1.66432
20.0138,0,0,1005851,50397,1.65141
21.0138,0,0,1056388,50536.9,1.65599
22.0138,0,0,1107459,51070.5,1.67348
23.0138,0,0,1158020,50561,1.65678
24.0138,0,0,1208850,50829.1,1.66557
25.0138,0,0,1259803,50951.8,1.66959
26.0138,0,0,1310670,50866.9,1.66681
27.0138,0,0,1361682,51011.4,1.67154
28.0138,0,0,1412544,50861.9,1.66664
29.0139,0,0,1463299,50754.4,1.66312
30.0139,0,0,1514046,50747,1.66288
31.0139,0,0,1564734,50687,1.66091
32.0139,0,0,1615418,50684,1.66081
33.0139,0,0,1666292,50873.1,1.66701
34.0139,0,0,1716909,50616.9,1.65862
35.0139,0,0,1768436,51527,1.68844
36.0139,0,0,1820419,51983,1.70338
37.0139,0,0,1872190,51770.7,1.69642
38.0139,0,0,1924158,51968,1.70289
39.0139,0,0,1976326,52168,1.70944
40.0139,0,0,2028571,52244.1,1.71193
41.0139,0,0,2080574,52002.6,1.70402
42.0139,0,0,2132739,52164.7,1.70933
43.0139,0,0,2184692,51952.5,1.70238
44.0139,0,0,2236990,52298,1.7137
45.0139,0,0,2289095,52104.9,1.70737
46.0139,0,0,2341389,52294,1.71357
47.0139,0,0,2395454,54064.9,1.7716
48.0139,0,0,2450203,54749,1.79401
49.014,0,0,2504761,54557.9,1.78775
50.014,0,0,2559294,54532.8,1.78693
