timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01068,0,0,49248,49247.8,1.50549
2.01068,0,0,99938,50689.9,1.54505
3.01068,0,0,150576,50637.9,1.54192
4.01068,0,0,201316,50740,1.54534
5.01068,0,0,252052,50736,1.54757
6.01068,0,0,302778,50726,1.54845
7.01069,0,0,353338,50559.9,1.54576
8.01069,0,0,404055,50716.8,1.54822
9.01069,0,0,454662,50606.9,1.54498
10.0107,0,0,505220,50557.9,1.54198
11.0107,0,0,555914,50693.8,1.54596
12.0107,0,0,606453,50538.4,1.54234
13.0107,0,0,657276,50823,1.55075
14.0107,0,0,708027,50751,1.5496
15.0107,0,0,758610,50582.8,1.54372
16.0107,0,0,809188,50577.9,1.54241
17.0107,0,0,859795,50606.8,1.54338
18.0107,0,0,910501,50706,1.5459
19.0107,0,0,961110,50608.9,1.54281
20.0107,0,0,1011900,50789.7,1.54844
21.0107,0,0,1062531,50631,1.54563
22.0107,0,0,1113138,50607,1.54521
23.0107,0,0,1163772,50633.2,1.54401
24.0107,0,0,1214503,50731,1.5468
25.0107,0,0,1265218,50715,1.54727
26.0107,0,0,1315936,50717.9,1.5497
27.0107,0,0,1366725,50789,1.56532
28.0108,0,0,1417215,50488.1,1.56912
29.0108,0,0,1467586,50371,1.56486
30.0108,0,0,1518398,50811.9,1.56851
31.0108,0,0,1569194,50795,1.56699
32.0108,0,0,1619622,50428,1.56335
33.0108,0,0,1670210,50588,1.56527
34.0108,0,0,1720884,50673.9,1.56644
35.0108,0,0,1771491,50607,1.56504
36.0108,0,0,1821896,50404.7,1.56413
37.0108,0,0,1872552,50655.9,1.57061
38.0108,0,0,1923067,50514.9,1.57001
39.0108,0,0,1973480,50412.3,1.55743
40.0108,0,0,2023879,50398.6,1.55826
41.0108,0,0,2074447,50568,1.56415
42.0108,0,0,2124887,50440,1.5649
43.0108,0,0,2175401,50513.9,1.56419
44.0108,0,0,2226147,50746,1.56377
45.0108,0,0,2276808,50660.9,1.57228
46.0108,0,0,2327882,51073.9,1.57718
47.0108,0,0,2379251,51368.9,1.57774
48.0108,0,0,2430530,51278.9,1.58223
49.0108,0,0,2482154,51623.9,1.58424
50.0108,0,0,2533652,51498,1.58526
51.0109,0,0,2585209,51556.7,1.58991
52.0109,0,0,2636631,51421.1,1.58545
53.0109,0,0,2688257,51625.9,1.59514
54.0109,0,0,2739662,51404.8,1.58574
55.0109,0,0,2791177,51514.9,1.58918
56.0109,0,0,2842801,51624,1.58867
57.0109,0,0,2894431,51630,1.58965
58.0109,0,0,2946265,51833.9,1.58661
59.0109,0,0,2997968,51703,1.59622
1.01068,0,1,50435,50434.8,1.64193
2.01068,0,1,102956,52520.9,1.721
3.01068,0,1,155493,52536.9,1.72153
4.01068,0,1,207789,52296,1.71363
5.01068,0,1,260044,52255,1.71229
6.01068,0,1,312267,52223,1.71124
7.01069,0,1,364248,51980.9,1.70331
8.01069,0,1,416446,52197.8,1.71042
9.01069,0,1,468507,52060.9,1.70593
10.0107,0,1,520708,52200.9,1.71052
11.0107,0,1,572850,52141.8,1.70858
12.0107,0,1,624947,52096.4,1.7071
13.0107,0,1,677164,52217,1.71105
14.0107,0,1,729361,52197,1.71039
15.0107,0,1,781463,52101.8,1.70727
